========================================================================
generador_carga.py — arranque 2026-09-22T17:58:31.806201+00:00
========================================================================
  generador                    = scripts/generador_carga.py
  seed                         = 20260917
  rate_eventos_por_segundo     = 0.2778
  count                        = 500
  mix                          = {'creacion': 0.2, 'modificacion': 0.7, 'borrado': 0.1}
  revert_frac                  = 0.2
  burst_frac                   = 0.2
  burst_size                   = 5
  ephemeral_frac               = 0.2
  critical_subdir              = critico
  critical_frac                = 0.2
  file_size_bytes              = 64
  prefix                       = gen
  dir_host                     = /srv/fim-watch
  agent_prefix                 = /srv/fim-watch
  intervalo_s                  = 3.599712023038157
  duracion_estimada_s          = 1796.2562994960404
  manifiesto                   = /srv/evidencia/bateria3_manifiesto.json
  log                          = /srv/evidencia/bateria3_generador.log
  dry_run                      = False
  python                       = 3.13.15
  host                         = fim-host
  plan.creaciones              = 100
  plan.modificaciones          = 350
  plan.borrados                = 50
  plan.grupos_efimeros         = 10
  plan.pares_revertidos        = 35
  plan.rafagas                 = 14
  plan.tamano_rafaga           = 5
  plan.operaciones_planificadas = 500
  plan.archivos_distintos      = 100
========================================================================
inicio_utc = 2026-09-22T17:58:31.808030+00:00
 [00001/500] create simple     /srv/fim-watch/critico/gen_00001.txt ts=2026-09-22T17:58:31.808200+00:00
 [00002/500] delete simple     /srv/fim-watch/critico/gen_00001.txt ts=2026-09-22T17:58:35.408292+00:00
 [00003/500] create simple     /srv/fim-watch/gen_00002.txt ts=2026-09-22T17:58:39.008101+00:00
 [00004/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-22T17:58:42.607646+00:00
 [00005/500] modify revertido  /srv/fim-watch/gen_00002.txt ts=2026-09-22T17:58:46.207669+00:00
 [00006/500] modify revertido  /srv/fim-watch/gen_00002.txt ts=2026-09-22T17:58:49.807330+00:00
 [00007/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-22T17:58:53.407431+00:00
 [00008/500] create simple     /srv/fim-watch/gen_00003.txt ts=2026-09-22T17:58:57.006614+00:00
 [00009/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-22T17:59:00.606355+00:00
 [00010/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-22T17:59:04.206334+00:00
 [00011/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-22T17:59:07.805848+00:00
 [00012/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-22T17:59:11.405679+00:00
 [00013/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-22T17:59:15.005533+00:00
 [00014/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-22T17:59:18.605093+00:00
 [00015/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-22T17:59:22.204743+00:00
 [00016/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-22T17:59:25.804453+00:00
 [00017/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-22T17:59:29.404389+00:00
 [00018/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-22T17:59:33.003962+00:00
 [00019/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-22T17:59:36.603545+00:00
 [00020/500] modify revertido  /srv/fim-watch/gen_00003.txt ts=2026-09-22T17:59:40.203551+00:00
 [00021/500] modify revertido  /srv/fim-watch/gen_00003.txt ts=2026-09-22T17:59:43.803244+00:00
 [00022/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-22T17:59:47.402720+00:00
 [00023/500] create simple     /srv/fim-watch/gen_00004.txt ts=2026-09-22T17:59:51.002501+00:00
 [00024/500] create simple     /srv/fim-watch/gen_00005.txt ts=2026-09-22T17:59:54.602506+00:00
 [00025/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-22T17:59:58.201843+00:00
 [00026/500] delete simple     /srv/fim-watch/gen_00002.txt ts=2026-09-22T18:00:01.801444+00:00
 [00027/500] create simple     /srv/fim-watch/gen_00006.txt ts=2026-09-22T18:00:05.401519+00:00
 [00028/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-22T18:00:09.001092+00:00
 [00029/500] create simple     /srv/fim-watch/gen_00007.txt ts=2026-09-22T18:00:12.600600+00:00
 [00030/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-22T18:00:16.200632+00:00
 [00031/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-22T18:00:19.800146+00:00
 [00032/500] delete simple     /srv/fim-watch/gen_00006.txt ts=2026-09-22T18:00:23.399738+00:00
 [00033/500] create simple     /srv/fim-watch/gen_00008.txt ts=2026-09-22T18:00:26.999389+00:00
 [00034/500] create simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-22T18:00:30.599299+00:00
 [00035/500] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-22T18:00:34.198743+00:00
 [00036/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-22T18:00:37.798707+00:00
 [00037/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-22T18:00:41.398654+00:00
 [00038/500] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-22T18:00:44.998531+00:00
 [00039/500] modify revertido  /srv/fim-watch/gen_00007.txt ts=2026-09-22T18:00:48.597832+00:00
 [00040/500] modify revertido  /srv/fim-watch/gen_00007.txt ts=2026-09-22T18:00:52.197537+00:00
 [00041/500] create simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-22T18:00:55.797290+00:00
 [00042/500] modify simple     /srv/fim-watch/gen_00004.txt ts=2026-09-22T18:00:59.396942+00:00
 [00043/500] modify simple     /srv/fim-watch/gen_00008.txt ts=2026-09-22T18:01:02.997045+00:00
 [00044/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-22T18:01:06.596478+00:00
 [00045/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-22T18:01:10.196336+00:00
 [00046/500] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-22T18:01:13.795782+00:00
 [00047/500] modify simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-22T18:01:17.395579+00:00
 [00048/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-22T18:01:20.995302+00:00
 [00049/500] create simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-22T18:01:24.595010+00:00
 [00050/500] create simple     /srv/fim-watch/gen_00012.txt ts=2026-09-22T18:01:28.194493+00:00
 [00051/500] modify simple     /srv/fim-watch/gen_00008.txt ts=2026-09-22T18:01:31.794239+00:00
 [00052/500] delete simple     /srv/fim-watch/gen_00004.txt ts=2026-09-22T18:01:35.393825+00:00
 [00053/500] create simple     /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:01:38.993955+00:00
 [00054/500] modify simple     /srv/fim-watch/gen_00005.txt ts=2026-09-22T18:01:42.593494+00:00
 [00055/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-22T18:01:46.193269+00:00
 [00056/500] modify simple     /srv/fim-watch/gen_00012.txt ts=2026-09-22T18:01:49.792951+00:00
 [00057/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-22T18:01:53.392825+00:00
 [00058/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-22T18:01:56.992380+00:00
 [00059/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-22T18:02:00.591840+00:00
 [00060/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-22T18:02:04.191935+00:00
 [00061/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-22T18:02:07.791618+00:00
 [00062/500] create simple     /srv/fim-watch/gen_00014.txt ts=2026-09-22T18:02:11.391632+00:00
 [00063/500] modify revertido  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-22T18:02:14.991381+00:00
 [00064/500] modify revertido  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-22T18:02:18.590574+00:00
 [00065/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-22T18:02:22.190380+00:00
 [00066/500] create simple     /srv/fim-watch/gen_00015.txt ts=2026-09-22T18:02:25.790194+00:00
 [00067/500] modify simple     /srv/fim-watch/gen_00015.txt ts=2026-09-22T18:02:29.389449+00:00
 [00068/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-22T18:02:32.989404+00:00
 [00069/500] modify simple     /srv/fim-watch/gen_00005.txt ts=2026-09-22T18:02:36.589384+00:00
 [00070/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-22T18:02:40.189003+00:00
 [00071/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-22T18:02:43.788756+00:00
 [00072/500] modify revertido  /srv/fim-watch/gen_00005.txt ts=2026-09-22T18:02:47.388577+00:00
 [00073/500] modify revertido  /srv/fim-watch/gen_00005.txt ts=2026-09-22T18:02:50.988068+00:00
 [00074/500] create simple     /srv/fim-watch/gen_00016.txt ts=2026-09-22T18:02:54.587585+00:00
 [00075/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-22T18:02:58.188219+00:00
 [00076/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-22T18:03:01.787613+00:00
 [00077/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-22T18:03:05.387135+00:00
 [00078/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-22T18:03:08.987314+00:00
 [00079/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-22T18:03:12.586682+00:00
