event_id,path,detected_at,received_at,latencia_ms
e62f6c75-e7ba-4cab-a8e9-343ca4bab6b3,/srv/fim-watch/critico/gen_00001.txt,2026-09-22 17:58:31.809549+00,2026-09-22 17:58:31.855259+00,45.710000
36a33d03-9172-49e5-95bd-aea91f22ed85,/srv/fim-watch/critico/gen_00001.txt,2026-09-22 17:58:35.40929+00,2026-09-22 17:58:35.465856+00,56.566000
1ce4408b-a85a-4cd2-8eec-3c299f7c7235,/srv/fim-watch/gen_00002.txt,2026-09-22 17:58:39.009066+00,2026-09-22 17:58:39.052951+00,43.885000
06a85de0-6cf3-4f41-b57e-bf8050a857c4,/srv/fim-watch/gen_00002.txt,2026-09-22 17:58:42.608613+00,2026-09-22 17:58:42.644829+00,36.216000
7e3bbf57-da04-48de-959b-9a58735457b1,/srv/fim-watch/gen_00002.txt,2026-09-22 17:58:46.208487+00,2026-09-22 17:58:46.263509+00,55.022000
160a8d44-3d6c-44c9-92e7-91edbd022ce1,/srv/fim-watch/gen_00002.txt,2026-09-22 17:58:49.808482+00,2026-09-22 17:58:49.859422+00,50.940000
199a6be8-8870-4c06-8ca0-47267d4ded81,/srv/fim-watch/gen_00002.txt,2026-09-22 17:58:53.408192+00,2026-09-22 17:58:53.45023+00,42.038000
84550347-9d96-42da-adaf-451ea05bc7c0,/srv/fim-watch/gen_00003.txt,2026-09-22 17:58:57.007484+00,2026-09-22 17:58:57.056799+00,49.315000
51a5b340-8e3c-4bfd-b47d-23f6a018ad5c,/srv/fim-watch/gen_00002.txt,2026-09-22 17:59:00.607132+00,2026-09-22 17:59:00.656714+00,49.582000
5761126e-0bfb-45de-b8e3-c8d1b0d61747,/srv/fim-watch/gen_00003.txt,2026-09-22 17:59:04.207151+00,2026-09-22 17:59:04.259001+00,51.850000
e2c70f4e-5226-45fe-8e30-5220fcdb5739,/srv/fim-watch/gen_00002.txt,2026-09-22 17:59:07.806693+00,2026-09-22 17:59:07.861913+00,55.220000
350692e4-4760-4c3b-b848-1551f909355a,/srv/fim-watch/gen_00003.txt,2026-09-22 17:59:11.406712+00,2026-09-22 17:59:11.460819+00,54.107000
88595510-43e6-4d59-a55b-cecc2c5671bf,/srv/fim-watch/gen_00003.txt,2026-09-22 17:59:15.006505+00,2026-09-22 17:59:15.05838+00,51.875000
366cb84e-78de-4379-8413-0d4382cd8c1c,/srv/fim-watch/gen_00002.txt,2026-09-22 17:59:18.605996+00,2026-09-22 17:59:18.656896+00,50.900000
d5b433ac-3e54-405d-a637-3e63c5482221,/srv/fim-watch/gen_00002.txt,2026-09-22 17:59:22.205646+00,2026-09-22 17:59:22.250339+00,44.693000
fe558caa-eac9-42f5-836e-73b5bac8b723,/srv/fim-watch/gen_00002.txt,2026-09-22 17:59:25.805531+00,2026-09-22 17:59:25.855593+00,50.062000
db5e0a2a-2bbf-4345-8d76-7ac876dfe4ba,/srv/fim-watch/gen_00002.txt,2026-09-22 17:59:29.405275+00,2026-09-22 17:59:29.456717+00,51.442000
cae63f55-32ad-4344-8523-0c1135499926,/srv/fim-watch/gen_00002.txt,2026-09-22 17:59:33.004813+00,2026-09-22 17:59:33.055297+00,50.484000
81925bb6-3d78-408f-88d5-2f3d0878c652,/srv/fim-watch/gen_00003.txt,2026-09-22 17:59:36.604548+00,2026-09-22 17:59:36.655567+00,51.019000
bc5229ee-f797-48b1-bf0e-f84ef08d82b2,/srv/fim-watch/gen_00003.txt,2026-09-22 17:59:40.204557+00,2026-09-22 17:59:40.258075+00,53.518000
664085d1-0f71-48d4-ab80-d6a0eb41c0b2,/srv/fim-watch/gen_00003.txt,2026-09-22 17:59:43.804314+00,2026-09-22 17:59:43.850102+00,45.788000
ccbbdaeb-56b6-4cba-a4d8-b815ccec07a6,/srv/fim-watch/gen_00002.txt,2026-09-22 17:59:47.403667+00,2026-09-22 17:59:47.453665+00,49.998000
dd96c470-29c9-47a9-8c9f-e403f9b91a29,/srv/fim-watch/gen_00004.txt,2026-09-22 17:59:51.003141+00,2026-09-22 17:59:51.042981+00,39.840000
0897f725-8a9e-456e-8572-c8500b4c791e,/srv/fim-watch/gen_00005.txt,2026-09-22 17:59:54.603305+00,2026-09-22 17:59:54.638318+00,35.013000
