id,notif_ms
78222,395.489000
78228,719.794000
78236,1116.645000
78248,1362.471000
78249,1371.742000
78250,1360.916000
78262,1522.394000
78266,1841.091000
78280,2166.478000
78284,2212.079000
78288,2295.822000
78307,3006.501000
78308,3006.737000
78322,3153.650000
78328,3441.095000
78330,3577.372000
78342,3728.442000
78349,3893.301000
78355,3966.716000
78361,4325.218000
78364,4438.382000
78371,4741.903000
78378,4809.193000
78392,5237.005000
78398,5526.680000
78401,5644.030000
78412,5735.653000
78416,5788.101000
78429,6170.493000
78435,6275.960000
78438,6318.186000
78443,6408.356000
78446,6444.639000
78455,6602.146000
78459,6907.443000
78462,7035.396000
78468,7204.757000
78469,7229.932000
78470,7223.500000
78476,7279.162000
78490,7814.765000
78522,8422.308000
78529,8672.373000
78535,8756.505000
78546,8899.161000
78552,9175.849000
78555,9294.920000
78556,9304.201000
78562,9609.490000
78571,9679.685000
78595,10265.206000
78599,10270.820000
78604,10270.076000
78635,11083.026000
78648,11396.070000
78653,11627.692000
78656,11636.723000
78657,11652.639000
78661,11647.425000
78668,11660.543000
78223,369.367000
78225,510.860000
78231,805.496000
78237,1170.678000
78238,1216.678000
78247,1360.095000
78254,1385.397000
78258,1475.380000
78259,1490.072000
78261,1480.749000
78265,1752.851000
78268,1865.411000
78276,2069.448000
78279,2133.984000
78282,2222.060000
78287,2272.575000
78290,2307.827000
78297,2696.465000
78300,2789.754000
78310,3010.683000
78319,3131.789000
78323,3177.923000
78326,3214.247000
78337,3795.377000
78344,3828.146000
78345,3847.948000
78346,3867.480000
78350,3858.354000
78356,3968.348000
78365,4531.982000
78368,4639.088000
78376,4784.494000
78381,4808.287000
78387,4914.292000
78402,5676.035000
78411,5717.516000
78423,5796.472000
78430,6191.626000
78437,6291.672000
78447,6474.549000
78453,6541.067000
78457,6837.644000
78461,7027.602000
78467,7207.077000
78487,7511.542000
78493,7922.025000
78500,8000.180000
78501,8032.867000
78510,8038.635000
78512,8061.106000
78513,8070.729000
78517,8104.829000
78525,8561.131000
78531,8699.553000
78537,8790.913000
78548,8937.940000
78551,8987.801000
78561,9590.207000
78565,9632.893000
78570,9755.003000
78224,491.916000
78230,790.132000
78239,1216.635000
78240,1243.868000
78241,1284.188000
78242,1275.718000
78251,1378.669000
78253,1404.774000
78260,1480.687000
78271,1976.373000
78275,2095.364000
78286,2274.787000
78289,2327.383000
78293,2408.146000
78296,2666.159000
78305,2966.849000
78312,3069.035000
78316,3094.900000
78327,3273.244000
78331,3583.538000
78339,3778.731000
78340,3754.380000
78343,3784.737000
78351,3905.566000
78357,3990.096000
78362,4414.534000
78363,4425.438000
78369,4673.608000
78373,4663.934000
78383,4852.370000
78389,4934.625000
78400,5634.414000
78405,5640.384000
78407,5730.266000
78413,5716.621000
78414,5712.741000
78417,5780.558000
78419,5777.318000
78426,6076.370000
78431,6198.921000
78439,6351.125000
78451,6519.921000
78465,7173.651000
78472,7281.512000
78503,8040.983000
78509,8047.893000
78521,8323.010000
78528,8685.970000
78534,8708.269000
78545,8869.619000
78564,9595.559000
78567,9686.648000
78579,9790.525000
78580,9801.290000
78583,9825.211000
78607,10303.987000
78610,10386.221000
78613,10425.165000
78617,10666.652000
78621,10888.820000
78226,587.787000
78232,1110.004000
78234,1197.871000
78252,1386.119000
78255,1439.382000
78264,1762.637000
78270,1986.158000
78277,2084.935000
78285,2269.705000
78292,2384.512000
78301,2854.243000
78302,2886.501000
78306,2969.452000
78311,3030.730000
78313,3072.293000
78320,3143.428000
78321,3164.607000
78324,3171.059000
78334,3729.123000
78352,3919.938000
78358,4020.421000
78367,4579.702000
78372,4724.119000
78379,4821.231000
78380,4832.096000
78384,4859.300000
78390,4996.042000
78395,5397.254000
78409,5705.500000
78410,5731.461000
78415,5768.492000
78422,5806.397000
78433,6279.961000
78434,6291.561000
78445,6463.642000
78448,6496.985000
78454,6614.965000
78458,6920.491000
78466,7170.112000
78477,7356.006000
78481,7414.436000
78488,7670.874000
78489,7718.776000
78491,7798.129000
78499,8020.790000
78520,8282.876000
78524,8437.202000
78530,8687.077000
78536,8792.460000
78544,8882.669000
78558,9456.513000
78575,9756.666000
78589,10232.852000
78593,10260.136000
78598,10255.678000
78616,10620.066000
78619,10757.644000
78620,10747.507000
78626,10991.989000
78631,11043.760000
78227,651.924000
78233,1070.176000
78235,1084.619000
78244,1297.360000
78245,1294.992000
78246,1313.641000
78257,1468.253000
78267,1849.954000
78273,2067.709000
78274,2060.840000
78278,2121.997000
78281,2221.570000
78291,2346.016000
78295,2479.141000
78304,2926.988000
78309,3012.804000
78314,3101.346000
78315,3101.022000
78318,3108.244000
78329,3478.977000
78332,3596.035000
78336,3758.103000
78338,3795.151000
78341,3763.848000
78347,3864.318000
78353,3945.854000
78359,4067.563000
78388,4897.510000
78397,5486.438000
78406,5671.803000
78421,5731.142000
78424,5977.772000
78425,6009.551000
78427,6077.922000
78440,6365.484000
78441,6379.671000
78450,6504.294000
78456,6802.505000
78464,7176.077000
78482,7409.120000
78483,7405.740000
78484,7402.681000
78492,7834.711000
78498,7991.777000
78506,8050.994000
78507,8035.735000
78515,8057.508000
78516,8039.384000
78527,8574.337000
78540,8789.586000
78547,8877.897000
78550,8975.291000
78559,9481.255000
78563,9616.005000
78582,9833.571000
78596,10243.466000
78603,10322.006000
78606,10271.206000
78609,10346.135000
78612,10413.914000
78229,706.391000
78243,1294.944000
78256,1427.333000
78263,1505.157000
78269,1970.056000
78272,2028.528000
78283,2229.956000
78294,2421.341000
78298,2780.696000
78299,2789.939000
78303,2876.553000
78317,3099.239000
78325,3197.556000
78333,3677.946000
78335,3712.166000
78348,3866.898000
78354,3942.405000
78360,4271.090000
78374,4694.146000
78386,4883.141000
78393,5282.211000
78399,5548.014000
78404,5687.138000
78436,6279.641000
78452,6514.264000
78460,6938.413000
78463,7061.763000
78475,7297.294000
78485,7484.694000
78486,7501.057000
78494,7931.341000
78496,8044.599000
78502,8018.682000
78505,8064.954000
78508,8002.644000
78514,8066.431000
78518,8090.396000
78519,8125.137000
78526,8573.290000
78532,8650.960000
78538,8809.620000
78542,8833.205000
78549,8951.155000
78553,9222.838000
78560,9592.229000
78568,9728.181000
78569,9720.300000
78572,9714.174000
78573,9730.532000
78577,9775.920000
78584,10007.377000
78585,10065.472000
78586,10121.123000
78588,10105.174000
78597,10255.310000
78602,10264.201000
78601,10297.166000
78608,10384.973000
78611,10355.719000
78622,10877.353000
78370,4685.373000
78473,7263.932000
78480,7403.610000
78587,10112.403000
78591,10183.342000
78600,10310.072000
78605,10300.070000
78628,10990.836000
78632,11085.756000
78639,11127.760000
78643,11192.471000
78651,11484.540000
78660,11649.931000
78673,11732.214000
78679,11842.969000
78682,12026.562000
78689,12215.154000
78692,12223.991000
78714,12778.842000
78716,12772.551000
78719,12873.416000
78723,12942.361000
78727,12987.196000
78734,12970.453000
78736,13047.925000
78740,13027.872000
78743,13204.929000
78749,13465.755000
78770,13566.425000
78773,13679.895000
78777,13906.436000
78784,14123.584000
78790,14080.670000
78801,14173.395000
78812,14461.004000
78813,14523.658000
78814,14529.515000
78823,14601.993000
78831,14548.183000
78840,14827.573000
78845,15012.719000
78848,15128.475000
78860,15190.255000
78866,15150.895000
78892,15732.049000
78894,15702.574000
78898,15654.613000
78902,15750.761000
78917,16375.112000
78927,16418.442000
78937,16849.965000
78942,16932.329000
78949,17112.314000
78953,17116.302000
78961,17057.730000
78971,17332.030000
78973,17341.892000
78976,17367.566000
78979,17448.519000
78993,17476.538000
78403,5673.723000
78449,6496.131000
78471,7254.119000
78627,11012.039000
78633,11051.151000
78638,11094.202000
78654,11594.341000
78659,11640.232000
78666,11699.667000
78676,11727.673000
78683,12022.838000
78684,12035.445000
78685,12147.111000
78694,12257.364000
78703,12362.009000
78712,12674.751000
78718,12874.688000
78731,12999.377000
78755,13571.454000
78759,13459.743000
78764,13479.606000
78767,13554.345000
78781,14015.958000
78789,14072.104000
78795,14108.726000
78807,14346.600000
78821,14604.448000
78829,14511.068000
78843,14979.104000
78847,15056.077000
78850,15200.287000
78861,15188.928000
78862,15198.371000
78872,15460.327000
78882,15743.442000
78888,15743.794000
78889,15725.919000
78897,15673.957000
78907,16131.568000
78920,16402.319000
78926,16438.410000
78929,16435.665000
78931,16425.871000
78930,16453.756000
78943,16927.174000
78944,17026.914000
78947,17124.460000
78959,17051.352000
78967,17148.041000
78988,17501.895000
78992,17492.666000
78998,17518.758000
79003,17879.588000
79009,18109.705000
79017,18173.297000
79026,18120.676000
79029,18086.780000
79033,18360.026000
79038,18360.388000
79049,18492.476000
78394,5381.496000
78408,5722.486000
78474,7286.873000
78511,8027.426000
78523,8419.184000
78644,11182.865000
78649,11434.258000
78650,11487.219000
78674,11721.589000
78675,11739.046000
78678,11793.279000
78687,12164.592000
78693,12223.464000
78704,12396.811000
78707,12393.701000
78710,12511.546000
78715,12770.829000
78717,12871.530000
78737,13050.379000
78744,13265.410000
78752,13599.007000
78758,13458.476000
78766,13478.330000
78775,13765.343000
78791,14114.749000
78792,14138.447000
78796,14103.873000
78800,14150.993000
78806,14253.290000
78820,14619.480000
78822,14587.030000
78835,14564.092000
78838,14679.097000
78841,14936.266000
78851,15202.835000
78857,15182.508000
78864,15179.945000
78867,15149.617000
78870,15309.350000
78878,15628.768000
78879,15624.789000
78885,15722.771000
78886,15739.587000
78890,15737.689000
78895,15676.655000
78900,15655.011000
78901,15722.517000
78904,15965.645000
78910,16215.231000
78914,16366.261000
78915,16373.070000
78919,16395.419000
78928,16432.333000
78934,16474.283000
78940,16859.226000
78946,17128.432000
78962,17057.586000
78972,17327.193000
78978,17454.073000
78981,17453.373000
78366,4564.612000
78375,4743.035000
78432,6282.256000
78630,11024.541000
78636,11072.462000
78637,11090.129000
78641,11159.941000
78647,11256.184000
78663,11715.540000
78664,11709.852000
78672,11723.484000
78680,11941.681000
78681,11950.659000
78696,12305.818000
78700,12321.370000
78701,12344.873000
78708,12382.712000
78722,12953.857000
78738,13040.779000
78748,13368.078000
78750,13464.780000
78751,13464.582000
78754,13565.061000
78778,13933.925000
78788,14085.990000
78793,14132.312000
78794,14111.472000
78802,14172.067000
78818,14675.496000
78819,14641.406000
78825,14543.001000
78826,14552.268000
78828,14524.471000
78849,15193.621000
78854,15214.747000
78859,15203.013000
78868,15189.124000
78881,15716.218000
78884,15713.273000
78908,16148.267000
78911,16207.804000
78918,16383.717000
78924,16395.458000
78938,16869.943000
78957,17047.044000
78958,17091.499000
78963,17070.390000
78966,16992.289000
78980,17488.890000
78983,17510.877000
78986,17479.889000
78987,17493.553000
78991,17491.313000
78997,17506.976000
79008,18114.319000
79013,18196.274000
79016,18171.998000
79023,18139.631000
79024,18137.685000
79044,18477.190000
78377,4796.280000
78382,4795.509000
78391,5043.360000
78396,5393.496000
78418,5783.725000
78442,6397.494000
78444,6441.012000
78478,7370.925000
78497,8044.880000
78533,8700.876000
78541,8831.454000
78543,8866.410000
78646,11263.518000
78652,11470.320000
78658,11588.819000
78669,11682.472000
78671,11714.269000
78677,11800.321000
78691,12219.564000
78697,12304.393000
78711,12582.179000
78720,12938.900000
78724,12939.114000
78732,12965.725000
78746,13375.805000
78753,13565.144000
78757,13483.511000
78761,13499.543000
78762,13488.621000
78763,13492.799000
78776,13817.534000
78780,13938.271000
78783,14039.647000
78786,14128.381000
78798,14089.643000
78805,14224.339000
78830,14532.615000
78836,14581.725000
78839,14759.688000
78856,15197.973000
78865,15187.994000
78875,15539.270000
78880,15703.744000
78883,15745.381000
78899,15639.718000
78916,16366.985000
78933,16468.770000
78936,16727.021000
78950,17098.010000
78960,17054.599000
78964,17053.498000
78974,17308.300000
78975,17278.128000
78984,17478.059000
78989,17488.223000
78996,17504.791000
79012,18212.493000
79019,18199.158000
79020,18253.472000
79032,18286.826000
79036,18338.202000
78385,4879.479000
78420,5741.518000
78428,6077.999000
