id,notif_ms
77222,1331.983000
77223,1323.501000
77225,1171.988000
77229,1436.800000
77230,1492.844000
77231,1533.171000
77232,1565.174000
77233,1559.031000
77235,1595.996000
77236,1594.571000
77237,1652.381000
77238,1680.987000
77239,1701.761000
77241,1747.429000
77242,1781.969000
77243,1797.330000
77244,1781.765000
77245,1804.138000
77247,1811.005000
77248,1802.220000
77249,1811.736000
77250,1807.840000
77252,1790.964000
77253,1807.527000
77254,2151.625000
77256,2155.262000
77255,2178.527000
77258,2179.150000
77257,2198.827000
77260,2388.353000
77261,2451.868000
77262,2480.334000
77263,2540.305000
77264,2559.154000
77266,2593.444000
77267,2610.109000
77268,2623.984000
77269,2700.872000
77270,2713.396000
77272,2820.819000
77273,2823.211000
77274,2886.010000
77275,2919.529000
77276,2916.081000
77278,2940.152000
77279,2959.922000
77280,2962.313000
77281,2966.796000
77282,2999.754000
77284,3011.251000
77285,3038.714000
77286,3321.593000
77287,3338.472000
77288,3360.611000
77289,3375.205000
77291,3480.578000
77292,3617.849000
77293,3676.400000
77294,3731.829000
77295,3760.813000
77297,3761.422000
77298,3764.672000
77224,1229.541000
77265,2574.707000
77283,3015.548000
77296,3795.738000
77301,3852.258000
77305,3969.802000
77310,4086.637000
77314,4164.916000
77318,4478.399000
77322,4505.427000
77327,4780.039000
77332,4867.564000
77333,4887.388000
77342,5117.039000
77343,5112.368000
77355,5433.844000
77357,5595.675000
77361,5711.263000
77373,5912.161000
77378,5956.101000
77387,6259.038000
77391,6501.580000
77395,6582.810000
77399,6647.897000
77408,6839.662000
77418,7223.041000
77422,7425.984000
77424,7453.740000
77430,7514.051000
77432,7542.336000
77436,7757.643000
77440,7763.120000
77445,7760.898000
77450,8099.084000
77459,8324.765000
77462,8352.592000
77469,8545.928000
77483,8898.987000
77487,9071.433000
77491,9112.913000
77494,9159.088000
77496,9210.337000
77497,9229.200000
77507,9312.044000
77508,9346.380000
77514,9694.260000
77542,10304.658000
77543,10450.081000
77551,10660.360000
77556,10617.580000
77555,10647.037000
77565,10858.429000
77573,10979.009000
77577,11264.698000
77581,11342.427000
77582,11369.828000
77590,11463.175000
77594,11538.940000
77600,11679.246000
77605,11757.729000
77606,11784.370000
77608,11937.328000
77226,1209.713000
77290,3482.150000
77303,3904.503000
77307,4078.664000
77311,4085.750000
77315,4159.567000
77323,4497.349000
77326,4756.375000
77336,4957.956000
77344,5131.569000
77381,5959.869000
77385,6232.988000
77389,6414.569000
77393,6533.096000
77405,6840.369000
77409,6841.082000
77410,6833.861000
77411,6849.079000
77412,6885.717000
77415,7209.506000
77428,7494.607000
77429,7521.897000
77442,7744.279000
77443,7736.371000
77446,7940.085000
77467,8501.473000
77468,8510.435000
77475,8538.337000
77479,8847.886000
77488,9097.095000
77498,9272.102000
77504,9299.063000
77505,9291.956000
77509,9344.094000
77524,9915.995000
77533,10125.044000
77534,10156.138000
77535,10148.372000
77538,10167.647000
77539,10165.179000
77546,10471.715000
77553,10607.969000
77557,10642.209000
77569,10938.533000
77570,10950.792000
77574,11094.010000
77587,11464.899000
77588,11463.022000
77592,11460.471000
77596,11594.657000
77598,11681.755000
77604,11744.594000
77612,12062.409000
77629,12255.111000
77635,12372.144000
77636,12396.027000
77637,12402.274000
77640,12588.669000
77641,12612.920000
77642,12638.345000
77643,12687.430000
77647,12730.406000
77246,1815.087000
77251,1826.949000
77259,2224.981000
77299,3749.612000
77302,3867.821000
77306,4029.042000
77309,4090.627000
77313,4115.390000
77317,4181.835000
77325,4703.578000
77331,4834.429000
77337,5019.670000
77338,5048.734000
77340,5071.653000
77348,5182.436000
77349,5176.013000
77350,5421.828000
77351,5419.911000
77352,5414.803000
77360,5696.316000
77363,5732.527000
77364,5756.195000
77366,5810.182000
77368,5811.147000
77369,5865.657000
77416,7199.071000
77419,7210.487000
77423,7443.633000
77426,7473.617000
77438,7749.413000
77441,7756.967000
77447,8061.300000
77448,8078.228000
77449,8074.143000
77451,8115.105000
77455,8303.784000
77458,8337.870000
77465,8443.812000
77471,8541.938000
77474,8561.845000
77481,8878.329000
77485,8969.694000
77489,9090.780000
77493,9137.951000
77500,9268.813000
77513,9686.744000
77519,9886.174000
77520,9902.038000
77521,9895.516000
77522,9887.966000
77523,9921.937000
77528,9945.849000
77529,9951.630000
77530,9991.065000
77547,10533.350000
77548,10538.934000
77558,10631.340000
77562,10722.309000
77566,10908.932000
77571,10974.358000
77575,11212.202000
77583,11451.169000
77227,1230.222000
77228,1447.047000
77234,1531.769000
77240,1748.263000
77271,2753.966000
77277,2939.614000
77320,4460.879000
77321,4478.517000
77345,5127.014000
77356,5566.466000
77359,5677.669000
77362,5730.720000
77365,5758.132000
77367,5769.473000
77374,5931.903000
77379,5966.852000
77382,6187.701000
77386,6247.767000
77390,6485.087000
77394,6562.890000
77398,6635.916000
77413,6873.680000
77417,7186.695000
77421,7333.661000
77431,7528.540000
77437,7765.656000
77454,8242.704000
77460,8330.247000
77472,8535.875000
77473,8534.073000
77477,8566.150000
77503,9298.495000
77510,9470.621000
77511,9645.615000
77512,9673.886000
77532,10090.580000
77544,10459.862000
77545,10464.171000
77552,10629.881000
77559,10628.512000
77563,10787.340000
77576,11229.997000
77580,11343.279000
77607,11920.668000
77609,11952.353000
77610,11992.525000
77611,12045.354000
77618,12090.320000
77619,12099.691000
77623,12126.714000
77631,12349.794000
77638,12425.788000
77652,12686.189000
77656,12719.878000
77660,12820.251000
77664,12952.867000
77668,13019.579000
77678,13297.245000
77683,13380.690000
77694,13603.252000
77695,13606.347000
77696,13610.295000
77300,3785.330000
77304,3952.356000
77308,4095.140000
77312,4119.039000
77316,4171.993000
77319,4473.787000
77328,4797.019000
77329,4820.981000
77330,4834.784000
77334,4951.724000
77335,4941.484000
77339,5088.400000
77341,5094.084000
77354,5460.449000
77370,5901.623000
77377,5950.988000
77380,5944.894000
77384,6230.616000
77388,6376.360000
77396,6611.890000
77400,6693.057000
77401,6769.915000
77402,6796.132000
77404,6824.222000
77407,6848.635000
77420,7293.469000
77425,7444.486000
77433,7630.955000
77434,7685.230000
77453,8190.494000
77456,8312.315000
77457,8324.199000
77461,8342.527000
77463,8370.043000
77470,8529.086000
77480,8881.427000
77482,8883.462000
77486,9010.957000
77490,9118.660000
