id,notif_ms
80031,14993.104000
80045,14966.292000
80162,17082.248000
79222,384.957000
79225,353.649000
79237,779.812000
79238,785.075000
79245,972.080000
79249,1105.141000
79256,1206.297000
79261,1268.321000
79267,1276.975000
79279,1639.041000
79286,1837.083000
79289,1934.464000
79291,1930.767000
79292,1936.735000
79300,2036.911000
79306,2156.065000
79309,2299.385000
79315,2515.436000
79320,2584.037000
79332,2649.881000
79337,2664.991000
79341,2790.636000
79346,3034.368000
79350,3133.490000
79353,3211.272000
79365,3430.643000
79369,3445.165000
79371,3520.353000
79375,3690.562000
79385,3957.291000
79389,3962.334000
79393,4117.058000
79394,4108.869000
79401,4104.875000
79406,4179.408000
79409,4338.972000
79413,4381.729000
79416,4422.094000
79419,4440.580000
79425,4595.065000
79434,4638.398000
79441,4971.925000
79442,4990.459000
79445,5037.669000
79452,5081.715000
79457,5258.703000
79467,5448.313000
79469,5511.943000
79471,5540.485000
79480,5697.790000
79491,5965.862000
79497,6094.440000
79498,6088.531000
79514,6481.130000
79518,6528.843000
79535,6847.303000
79541,7124.206000
79549,7117.034000
79550,7124.349000
79569,7684.615000
80097,15974.676000
79223,364.327000
79227,432.438000
79239,786.750000
79246,1005.165000
79253,1158.776000
79254,1191.816000
79264,1282.304000
79268,1307.913000
79271,1314.500000
79277,1545.395000
79285,1808.260000
79290,1922.212000
79296,1999.506000
79307,2214.778000
79313,2489.996000
79316,2522.976000
79322,2653.733000
79339,2707.163000
79347,3029.559000
79357,3281.897000
79366,3467.067000
79367,3441.503000
79370,3465.416000
79372,3579.027000
79379,3809.053000
79395,4075.360000
79410,4337.397000
79438,4768.727000
79439,4808.573000
79447,5054.438000
79454,5164.144000
79458,5269.961000
79459,5291.106000
79460,5379.551000
79474,5637.788000
79487,5869.147000
79496,6000.770000
79501,6115.467000
79506,6381.147000
79516,6489.890000
79521,6606.436000
79524,6663.283000
79527,6676.761000
79531,6743.789000
79534,6845.256000
79539,7079.789000
79563,7356.933000
79576,7773.703000
79582,7828.403000
79585,7908.196000
79589,7975.179000
79592,8021.553000
79605,8415.532000
79610,8483.843000
79613,8524.235000
79622,8645.586000
79643,9141.967000
79648,9200.458000
79649,9233.243000
79650,9186.761000
80104,15965.611000
80158,17069.242000
79224,353.131000
79231,500.118000
80198,17492.175000
79247,1033.694000
79258,1212.914000
79270,1288.897000
79276,1492.757000
79281,1715.056000
79287,1859.488000
79294,2005.342000
79299,2005.218000
79312,2396.096000
79319,2571.300000
79324,2632.520000
79330,2681.124000
79333,2627.659000
79334,2632.953000
79342,2892.230000
79348,3065.182000
79349,3101.600000
79352,3146.882000
79360,3381.960000
79363,3409.145000
79380,3830.266000
79384,3907.097000
79403,4062.681000
79423,4526.079000
79429,4602.127000
79436,4671.723000
79481,5691.281000
79486,5773.717000
79492,5966.709000
79499,6066.748000
79515,6483.048000
79533,6802.588000
79548,7120.216000
79557,7306.134000
79566,7507.225000
79577,7841.311000
79586,7896.627000
79611,8510.732000
79616,8616.095000
79627,8673.147000
79630,8763.825000
79633,8944.800000
79635,9067.525000
79637,9087.961000
79640,9103.459000
79644,9131.540000
79663,9335.596000
79669,9616.116000
79672,9645.094000
79677,9564.119000
79679,9618.106000
79692,9815.625000
79695,9869.307000
79701,10168.109000
79707,10241.186000
79718,10380.134000
79722,10409.900000
79723,10417.470000
80106,15985.014000
80138,16591.851000
80190,17363.561000
79226,387.306000
79230,461.437000
79236,693.587000
79252,1152.723000
79257,1238.331000
79266,1272.894000
79274,1399.316000
79280,1654.917000
79288,1859.757000
79302,2033.342000
79305,2144.055000
79323,2649.432000
79328,2703.538000
79338,2678.298000
79344,2895.584000
79359,3362.403000
79376,3691.643000
79382,3906.609000
79396,4073.270000
79397,4082.359000
79399,4086.172000
79415,4418.991000
79418,4431.279000
79437,4709.838000
79453,5109.480000
79461,5371.301000
79475,5652.164000
79479,5716.040000
79482,5708.704000
79485,5760.428000
79488,5859.181000
79493,5972.887000
79526,6658.423000
79570,7716.802000
79571,7742.267000
79574,7763.748000
79579,7814.198000
79580,7835.286000
79595,8038.916000
79599,8183.210000
79623,8619.196000
79654,9250.300000
79671,9665.733000
79675,9609.103000
79681,9596.605000
79697,9982.909000
79716,10384.285000
79727,10471.390000
79738,10817.692000
79749,10715.839000
79755,10741.262000
79768,11094.959000
79771,11118.864000
79781,11164.644000
79789,11288.284000
79793,11387.072000
79795,11571.973000
79799,11577.837000
79804,11561.992000
79824,11824.704000
80168,16963.517000
80193,17527.753000
79228,441.121000
79232,643.340000
79243,933.521000
79244,958.086000
79248,1053.298000
79255,1221.007000
79259,1251.556000
79262,1274.657000
79284,1761.645000
79295,2000.730000
79298,2003.993000
79301,2064.746000
79304,2113.596000
79317,2549.122000
79326,2649.782000
79331,2627.035000
79336,2668.710000
79351,3126.618000
79354,3236.604000
79374,3685.993000
79381,3852.087000
79388,3975.925000
79391,4049.377000
79392,4077.638000
79408,4224.504000
79424,4538.075000
79426,4591.379000
79432,4581.618000
79440,4851.939000
79444,4997.325000
79449,5047.277000
79462,5368.313000
79465,5466.341000
79483,5712.448000
79489,5899.473000
79494,5964.911000
79500,6058.880000
79503,6167.958000
79519,6598.308000
79523,6663.133000
79542,7124.829000
79546,7190.673000
79553,7183.706000
79556,7276.350000
79559,7274.673000
79568,7510.746000
79594,8053.025000
79601,8313.182000
79602,8351.464000
79618,8558.726000
79636,9079.490000
79639,9127.815000
79642,9130.197000
79661,9293.082000
79665,9446.433000
79668,9586.906000
79683,9698.338000
79703,10185.797000
79706,10257.154000
79731,10754.512000
80221,17397.845000
79229,479.311000
79234,723.861000
79240,864.516000
79242,860.384000
79251,1127.620000
79260,1245.038000
79265,1271.061000
79269,1315.623000
79272,1378.010000
79273,1401.055000
79278,1590.295000
79282,1752.026000
79283,1773.385000
79297,2037.067000
79303,2080.687000
79311,2378.187000
79325,2612.750000
79329,2659.529000
79335,2653.620000
79340,2765.534000
79345,3027.673000
79355,3251.937000
79356,3260.478000
79361,3414.282000
79368,3446.680000
79383,3900.879000
79402,4053.214000
79404,4095.691000
79407,4201.514000
79414,4390.732000
79417,4409.420000
79422,4497.001000
79428,4600.478000
79443,4993.030000
79446,5045.984000
79451,5074.160000
79463,5389.307000
79466,5463.605000
79472,5518.851000
79490,5897.886000
79495,6004.684000
79502,6164.621000
79507,6419.882000
79512,6455.622000
79517,6513.439000
79525,6678.169000
79532,6769.199000
79538,7046.133000
79547,7100.313000
79555,7279.665000
79558,7284.640000
79560,7305.079000
79581,7827.267000
79584,7896.340000
79587,7980.218000
79590,7981.155000
79598,8162.078000
79603,8396.833000
79608,8446.423000
79615,8599.772000
80220,17416.611000
79233,690.208000
79235,704.806000
79241,878.244000
79250,1132.078000
79263,1274.063000
79275,1439.311000
79293,1980.236000
79308,2266.609000
79310,2366.155000
79314,2503.419000
79318,2569.043000
79321,2632.444000
79327,2682.032000
79343,2889.546000
79358,3327.127000
79362,3409.319000
79364,3423.120000
79373,3614.369000
79377,3801.797000
79378,3799.729000
79386,3964.513000
79387,3969.321000
79390,4041.455000
79400,4100.292000
79405,4113.212000
79411,4356.817000
79412,4357.087000
79421,4474.348000
79427,4600.967000
79430,4586.235000
79433,4638.615000
79450,5056.380000
79455,5216.116000
79477,5675.246000
79478,5689.922000
79505,6384.425000
79508,6420.061000
79509,6438.642000
79513,6449.979000
79522,6599.140000
79537,7033.798000
79540,7111.716000
79544,7151.082000
79543,7202.009000
79545,7181.972000
79551,7181.411000
79562,7362.541000
79565,7469.027000
79588,7973.224000
79597,8164.952000
79604,8415.416000
79609,8488.106000
79619,8624.567000
79634,8998.308000
79646,9117.426000
79652,9253.698000
79655,9197.659000
79662,9330.145000
79666,9531.667000
79670,9612.495000
79420,4440.695000
79468,5440.571000
79484,5730.541000
79567,7529.145000
79575,7779.064000
79578,7790.906000
79583,7872.678000
79593,8049.156000
79596,8061.476000
79600,8164.774000
79617,8608.309000
79620,8608.557000
79621,8659.938000
79624,8651.297000
79632,8800.292000
79638,9105.857000
79647,9187.499000
79656,9243.198000
79673,9641.879000
79678,9555.365000
79689,9779.411000
79691,9803.490000
79694,9854.920000
79702,10161.925000
79709,10253.932000
79719,10403.775000
79721,10382.217000
79726,10460.414000
79737,10808.982000
79744,10679.068000
79752,10721.079000
79753,10733.251000
79758,10763.127000
79773,11124.148000
79779,11132.159000
79782,11175.824000
79785,11205.274000
79791,11324.694000
79794,11535.559000
79808,11570.416000
79815,11644.448000
79818,11671.072000
79826,12041.395000
79831,12083.867000
79835,12056.048000
79849,12156.445000
79871,12515.750000
79873,12493.690000
79876,12552.281000
79881,12686.653000
79889,12901.133000
79890,13128.441000
79893,13186.624000
79901,13155.573000
79908,13091.127000
79913,13178.830000
79921,13412.114000
79923,13700.872000
79931,13616.619000
79948,13664.051000
79398,4062.884000
80013,14612.486000
80015,14733.097000
80038,15010.720000
80042,14927.683000
80043,14937.427000
80047,15105.242000
79435,4626.113000
80052,15442.924000
80056,15522.775000
80062,15476.735000
80067,15497.440000
79473,5635.095000
79476,5646.907000
79510,6457.744000
79529,6759.723000
79591,7997.135000
79625,8661.207000
79628,8692.689000
79631,8822.399000
79660,9263.820000
79664,9343.779000
79682,9580.339000
79698,10086.621000
79705,10225.382000
79712,10261.787000
79717,10392.231000
79725,10451.134000
79730,10695.725000
79734,10779.984000
79745,10671.585000
79754,10730.303000
79759,10832.618000
79766,11105.002000
79772,11124.361000
79777,11094.411000
79788,11244.704000
79803,11553.213000
79813,11592.547000
79821,11740.251000
79823,11801.590000
79825,11859.789000
79832,12069.401000
79836,12079.348000
79844,12065.100000
79851,12153.334000
79854,12247.741000
79858,12532.754000
79885,12780.069000
79895,13152.747000
79928,13655.186000
79930,13675.566000
79937,13593.935000
79952,13865.005000
79955,14118.510000
79964,14056.750000
79974,14059.703000
79985,14280.856000
79986,14492.458000
79987,14547.035000
79990,14529.854000
80009,14519.349000
80026,15041.134000
80029,15014.346000
80033,15003.499000
80036,15001.668000
80046,15058.024000
80049,15155.437000
80055,15512.507000
80060,15494.662000
80065,15512.462000
80073,15507.345000
80091,15973.228000
80095,15976.453000
80107,15998.831000
79456,5210.708000
79504,6233.039000
79511,6481.720000
79520,6573.441000
79536,6832.929000
79554,7195.458000
79653,9252.196000
79658,9228.524000
79659,9250.495000
79674,9631.642000
79676,9583.726000
79680,9570.063000
79686,9725.558000
79688,9763.526000
79714,10280.551000
79715,10371.093000
79728,10520.924000
79740,10735.414000
79751,10733.441000
79761,10898.033000
79770,11116.825000
79774,11120.860000
79786,11210.993000
79800,11570.261000
79806,11558.648000
79810,11529.656000
79814,11569.630000
79822,11749.755000
79829,12088.352000
79861,12533.775000
79864,12537.235000
79865,12550.599000
79867,12508.009000
79880,12680.662000
79883,12696.138000
79904,13090.781000
79907,13059.442000
79917,13261.381000
79922,13648.502000
79927,13673.873000
79941,13534.525000
79949,13681.596000
79956,14127.969000
79960,14110.516000
79962,14109.235000
79963,14107.572000
79978,14061.690000
80001,14518.883000
80004,14501.926000
79431,4587.129000
80020,15014.430000
80048,15139.298000
80053,15450.137000
80068,15518.288000
80071,15529.157000
80076,15504.845000
80081,15698.275000
80090,15991.206000
79448,5054.622000
80094,15970.383000
80098,15977.995000
80100,15990.645000
79464,5404.184000
80105,15986.579000
80113,16108.217000
80133,16556.122000
80169,16985.204000
80170,16987.954000
79528,6686.644000
79626,8663.203000
79641,9108.440000
79651,9242.464000
79685,9736.712000
79687,9750.569000
79690,9770.093000
