event_id,path,detected_at,received_at,latencia_ms
776e7ddd-f680-4e76-815b-0cee28c4c069,/srv/fim-watch/critico/gen_00001.txt,2026-09-23 22:05:55.400422+00,2026-09-23 22:05:55.424451+00,24.029000
ff49c266-8767-426a-940c-5e4eb5c530f7,/srv/fim-watch/critico/gen_00001.txt,2026-09-23 22:05:59.001056+00,2026-09-23 22:05:59.036639+00,35.583000
f1f2f97d-5cea-42bd-9000-c2dbf979c9b4,/srv/fim-watch/gen_00002.txt,2026-09-23 22:06:02.600931+00,2026-09-23 22:06:02.622328+00,21.397000
7fea696a-2cda-42af-9a32-49cc7599ad74,/srv/fim-watch/gen_00002.txt,2026-09-23 22:06:06.199826+00,2026-09-23 22:06:06.213795+00,13.969000
0ab957e0-def4-473b-8a32-edb9d355f1f2,/srv/fim-watch/gen_00002.txt,2026-09-23 22:06:09.800036+00,2026-09-23 22:06:09.822838+00,22.802000
fabd79b2-90ef-49a7-ad4f-4415ce2671fb,/srv/fim-watch/gen_00002.txt,2026-09-23 22:06:13.399501+00,2026-09-23 22:06:13.413462+00,13.961000
0d7c0b60-04e5-4ba0-a520-e781707e2d85,/srv/fim-watch/gen_00002.txt,2026-09-23 22:06:16.999354+00,2026-09-23 22:06:17.019978+00,20.624000
8c8d24e3-d64d-41a1-9bf2-419e416ea62f,/srv/fim-watch/gen_00003.txt,2026-09-23 22:06:20.599193+00,2026-09-23 22:06:20.618905+00,19.712000
33ebf696-eaab-4342-bb06-6e8322df7c82,/srv/fim-watch/gen_00002.txt,2026-09-23 22:06:24.198812+00,2026-09-23 22:06:24.219435+00,20.623000
c953e9b3-0ac9-46bc-b693-e954cc018df3,/srv/fim-watch/gen_00003.txt,2026-09-23 22:06:27.798487+00,2026-09-23 22:06:27.819523+00,21.036000
b097a62b-0d32-4b81-991e-92251c114e18,/srv/fim-watch/gen_00002.txt,2026-09-23 22:06:31.398257+00,2026-09-23 22:06:31.422621+00,24.364000
1322361d-f5ae-4ebc-9e60-21276840655c,/srv/fim-watch/gen_00003.txt,2026-09-23 22:06:34.997423+00,2026-09-23 22:06:35.015194+00,17.771000
176cb7c3-d526-4de0-963c-046263051b1d,/srv/fim-watch/gen_00003.txt,2026-09-23 22:06:38.597843+00,2026-09-23 22:06:38.622702+00,24.859000
065f0e86-fca4-4210-aded-cfa0b767f6db,/srv/fim-watch/gen_00002.txt,2026-09-23 22:06:42.197742+00,2026-09-23 22:06:42.225719+00,27.977000
fa2dd747-46f8-404d-ba90-5fcb663c90b5,/srv/fim-watch/gen_00002.txt,2026-09-23 22:06:45.796378+00,2026-09-23 22:06:45.82305+00,26.672000
659ee6bb-b7fd-4240-b90d-b8cc2563d032,/srv/fim-watch/gen_00002.txt,2026-09-23 22:06:49.396483+00,2026-09-23 22:06:49.415969+00,19.486000
3d5517d9-9116-41f9-ae85-bd5571158ab1,/srv/fim-watch/gen_00002.txt,2026-09-23 22:06:52.996389+00,2026-09-23 22:06:53.01425+00,17.861000
fba525c6-c266-4669-94ff-8d3657359fd5,/srv/fim-watch/gen_00002.txt,2026-09-23 22:06:56.596051+00,2026-09-23 22:06:56.616832+00,20.781000
c4439ccb-5dbc-4fa5-88a3-d02cb88960ab,/srv/fim-watch/gen_00003.txt,2026-09-23 22:07:00.195749+00,2026-09-23 22:07:00.216852+00,21.103000
9cb1ba0f-5b33-4e0b-955e-c677ad609d35,/srv/fim-watch/gen_00003.txt,2026-09-23 22:07:03.796137+00,2026-09-23 22:07:03.830359+00,34.222000
2d37ce37-c56b-4cbf-8906-06fb1e6c808e,/srv/fim-watch/gen_00003.txt,2026-09-23 22:07:07.394826+00,2026-09-23 22:07:07.418022+00,23.196000
68617b2b-58c5-4cc8-9ad1-9acffd47414b,/srv/fim-watch/gen_00002.txt,2026-09-23 22:07:10.995315+00,2026-09-23 22:07:11.014461+00,19.146000
f939bd5f-cd6c-435a-a9b5-e48dcf3f6f50,/srv/fim-watch/gen_00004.txt,2026-09-23 22:07:14.594852+00,2026-09-23 22:07:14.613978+00,19.126000
974132d5-e0e8-4557-a6b3-f7289d10f6c3,/srv/fim-watch/gen_00005.txt,2026-09-23 22:07:18.194657+00,2026-09-23 22:07:18.233754+00,39.097000
68aafce9-c08e-450b-900b-73b26e63788a,/srv/fim-watch/gen_00003.txt,2026-09-23 22:07:21.793437+00,2026-09-23 22:07:21.80805+00,14.613000
a97a2516-1eb6-4148-ad06-05ffa4a57367,/srv/fim-watch/gen_00002.txt,2026-09-23 22:07:25.39401+00,2026-09-23 22:07:25.444468+00,50.458000
b34048f7-9236-46b1-abe9-c30b9f9066fa,/srv/fim-watch/gen_00006.txt,2026-09-23 22:07:28.993295+00,2026-09-23 22:07:29.025029+00,31.734000
3e01bdd5-d412-45ca-b11d-c62cb58083d3,/srv/fim-watch/gen_00003.txt,2026-09-23 22:07:32.592646+00,2026-09-23 22:07:32.60907+00,16.424000
924e919d-460a-4b89-af4f-de3029571440,/srv/fim-watch/gen_00007.txt,2026-09-23 22:07:36.193005+00,2026-09-23 22:07:36.225504+00,32.499000
5b3d32ea-0c8c-4290-9380-f893c25b71a8,/srv/fim-watch/gen_00003.txt,2026-09-23 22:07:39.792161+00,2026-09-23 22:07:39.812638+00,20.477000
21cd9f2b-af3a-4466-a5bc-809438a1130c,/srv/fim-watch/gen_00003.txt,2026-09-23 22:07:43.39253+00,2026-09-23 22:07:43.412145+00,19.615000
1b3b2957-6269-436c-8806-351d521ebbf1,/srv/fim-watch/gen_00006.txt,2026-09-23 22:07:46.991471+00,2026-09-23 22:07:47.017776+00,26.305000
35e0c666-ddf3-482b-8174-3ba7ca7b9371,/srv/fim-watch/gen_00008.txt,2026-09-23 22:07:50.592321+00,2026-09-23 22:07:50.61481+00,22.489000
f394c68f-3784-4568-8d5a-f01ec72d34c4,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 22:07:54.191861+00,2026-09-23 22:07:54.214482+00,22.621000
90eb2438-44ce-4dee-9729-3dc6edad615a,/srv/fim-watch/gen_00007.txt,2026-09-23 22:07:57.791402+00,2026-09-23 22:07:57.814517+00,23.115000
28a2e393-6adc-4c4d-b49b-8b9fb56c9ff0,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 22:08:01.391074+00,2026-09-23 22:08:01.42632+00,35.246000
30f43699-6fdf-49e1-b489-07388b2e17a8,/srv/fim-watch/gen_00003.txt,2026-09-23 22:08:04.990919+00,2026-09-23 22:08:05.02206+00,31.141000
a70e1ddc-005d-4c46-8a75-51621af8b250,/srv/fim-watch/gen_00007.txt,2026-09-23 22:08:08.590506+00,2026-09-23 22:08:08.612226+00,21.720000
1e6d3d03-1b40-4128-a28f-0ce27891c38b,/srv/fim-watch/gen_00007.txt,2026-09-23 22:08:12.190322+00,2026-09-23 22:08:12.210236+00,19.914000
f82e5a83-8363-43cd-908f-400022087a43,/srv/fim-watch/gen_00007.txt,2026-09-23 22:08:15.789487+00,2026-09-23 22:08:15.808165+00,18.678000
079ae77d-7c05-4300-b0d9-8fdcd1f87e72,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 22:08:19.389846+00,2026-09-23 22:08:19.423022+00,33.176000
138537a7-d059-413a-9a3a-2c302da17d47,/srv/fim-watch/gen_00004.txt,2026-09-23 22:08:22.988608+00,2026-09-23 22:08:23.003846+00,15.238000
b22ab97e-42b0-4b88-9de7-4f7ae049afa9,/srv/fim-watch/gen_00008.txt,2026-09-23 22:08:26.588262+00,2026-09-23 22:08:26.603442+00,15.180000
b1cd871e-3bb4-4b2d-a31a-f1ec0e149ce1,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 22:08:30.188565+00,2026-09-23 22:08:30.211698+00,23.133000
94de8fbc-3d3d-450f-8c7b-1b639cafdcd7,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 22:08:33.788357+00,2026-09-23 22:08:33.808344+00,19.987000
d2efc823-5d11-4ca9-ac8e-b5ca7995c36c,/srv/fim-watch/gen_00007.txt,2026-09-23 22:08:37.387938+00,2026-09-23 22:08:37.401803+00,13.865000
594c9abd-ace1-49a9-b518-255e24af4a17,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 22:08:40.987223+00,2026-09-23 22:08:41.012253+00,25.030000
bca7fd50-b19b-4d72-8f96-b904ed4b2d55,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 22:08:44.587133+00,2026-09-23 22:08:44.605318+00,18.185000
4d45d683-43f7-4f7f-9e34-3065ce2e2fa9,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 22:08:48.186651+00,2026-09-23 22:08:48.202459+00,15.808000
5bad2b15-5318-476c-abd3-4e4f13063424,/srv/fim-watch/gen_00012.txt,2026-09-23 22:08:51.787196+00,2026-09-23 22:08:51.820968+00,33.772000
2e6b2a94-6436-4537-a0cf-dee78cf2232b,/srv/fim-watch/gen_00008.txt,2026-09-23 22:08:55.386973+00,2026-09-23 22:08:55.410227+00,23.254000
f4a7937d-8674-41b0-b9af-5472d02c1911,/srv/fim-watch/gen_00004.txt,2026-09-23 22:08:58.985991+00,2026-09-23 22:08:59.02411+00,38.119000
d9e09261-12bc-472c-9cf2-16d74cf19afc,/srv/fim-watch/gen_00013.txt,2026-09-23 22:09:02.585596+00,2026-09-23 22:09:02.602369+00,16.773000
ab1d33db-f305-4f33-a704-439043477715,/srv/fim-watch/gen_00005.txt,2026-09-23 22:09:06.185262+00,2026-09-23 22:09:06.199319+00,14.057000
61af530a-7a46-4c13-bbaa-0f3985843817,/srv/fim-watch/gen_00003.txt,2026-09-23 22:09:09.78599+00,2026-09-23 22:09:09.8112+00,25.210000
96b091ff-89ad-47ba-bb09-275d016f7a4c,/srv/fim-watch/gen_00012.txt,2026-09-23 22:09:13.38526+00,2026-09-23 22:09:13.405187+00,19.927000
85cdfada-ba74-4cca-aae9-a0692f1df5bd,/srv/fim-watch/gen_00012.txt,2026-09-23 22:09:16.984459+00,2026-09-23 22:09:17.000469+00,16.010000
382390f0-cd92-4182-bd24-b43afebb79b0,/srv/fim-watch/gen_00012.txt,2026-09-23 22:09:20.584885+00,2026-09-23 22:09:20.606442+00,21.557000
b531e3b3-9638-467a-952a-1aec1ff73ab2,/srv/fim-watch/gen_00012.txt,2026-09-23 22:09:24.184619+00,2026-09-23 22:09:24.209152+00,24.533000
3a84f589-41a1-403c-911d-b51dcc6717ef,/srv/fim-watch/gen_00012.txt,2026-09-23 22:09:27.784193+00,2026-09-23 22:09:27.820017+00,35.824000
4688273b-424e-497a-9e16-ec5ad8aef17f,/srv/fim-watch/gen_00012.txt,2026-09-23 22:09:31.38353+00,2026-09-23 22:09:31.410418+00,26.888000
782d44ab-c29e-4c86-b8d7-7cb5bf8e62ed,/srv/fim-watch/gen_00014.txt,2026-09-23 22:09:34.983525+00,2026-09-23 22:09:35.004921+00,21.396000
