========================================================================
generador_carga.py — arranque 2026-09-23T22:05:55.397929+00:00
========================================================================
  generador                    = scripts/generador_carga.py
  seed                         = 20260917
  rate_eventos_por_segundo     = 0.2778
  count                        = 500
  mix                          = {'creacion': 0.2, 'modificacion': 0.7, 'borrado': 0.1}
  revert_frac                  = 0.2
  burst_frac                   = 0.2
  burst_size                   = 5
  ephemeral_frac               = 0.2
  critical_subdir              = critico
  critical_frac                = 0.2
  file_size_bytes              = 64
  prefix                       = gen
  dir_host                     = /srv/fim-watch
  agent_prefix                 = /srv/fim-watch
  intervalo_s                  = 3.599712023038157
  duracion_estimada_s          = 1796.2562994960404
  manifiesto                   = /srv/evidencia/bateria3_manifiesto.json
  log                          = /srv/evidencia/bateria3_generador.log
  dry_run                      = False
  python                       = 3.13.15
  host                         = fim-host
  plan.creaciones              = 100
  plan.modificaciones          = 350
  plan.borrados                = 50
  plan.grupos_efimeros         = 10
  plan.pares_revertidos        = 35
  plan.rafagas                 = 14
  plan.tamano_rafaga           = 5
  plan.operaciones_planificadas = 500
  plan.archivos_distintos      = 100
========================================================================
inicio_utc = 2026-09-23T22:05:55.399438+00:00
 [00001/500] create simple     /srv/fim-watch/critico/gen_00001.txt ts=2026-09-23T22:05:55.399621+00:00
 [00002/500] delete simple     /srv/fim-watch/critico/gen_00001.txt ts=2026-09-23T22:05:58.999974+00:00
 [00003/500] create simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T22:06:02.599555+00:00
 [00004/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T22:06:06.199108+00:00
 [00005/500] modify revertido  /srv/fim-watch/gen_00002.txt ts=2026-09-23T22:06:09.799089+00:00
 [00006/500] modify revertido  /srv/fim-watch/gen_00002.txt ts=2026-09-23T22:06:13.398448+00:00
 [00007/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T22:06:16.998268+00:00
 [00008/500] create simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T22:06:20.598095+00:00
 [00009/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T22:06:24.197792+00:00
 [00010/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T22:06:27.797454+00:00
 [00011/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T22:06:31.397257+00:00
 [00012/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T22:06:34.996924+00:00
 [00013/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T22:06:38.596643+00:00
 [00014/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-23T22:06:42.196487+00:00
 [00015/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-23T22:06:45.795980+00:00
 [00016/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-23T22:06:49.395655+00:00
 [00017/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-23T22:06:52.995408+00:00
 [00018/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-23T22:06:56.595205+00:00
 [00019/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T22:07:00.194852+00:00
 [00020/500] modify revertido  /srv/fim-watch/gen_00003.txt ts=2026-09-23T22:07:03.794960+00:00
 [00021/500] modify revertido  /srv/fim-watch/gen_00003.txt ts=2026-09-23T22:07:07.394191+00:00
 [00022/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T22:07:10.994226+00:00
 [00023/500] create simple     /srv/fim-watch/gen_00004.txt ts=2026-09-23T22:07:14.593673+00:00
 [00024/500] create simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T22:07:18.193334+00:00
 [00025/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T22:07:21.792970+00:00
 [00026/500] delete simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T22:07:25.392736+00:00
 [00027/500] create simple     /srv/fim-watch/gen_00006.txt ts=2026-09-23T22:07:28.992449+00:00
 [00028/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T22:07:32.592205+00:00
 [00029/500] create simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T22:07:36.191993+00:00
 [00030/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T22:07:39.791543+00:00
 [00031/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T22:07:43.391510+00:00
 [00032/500] delete simple     /srv/fim-watch/gen_00006.txt ts=2026-09-23T22:07:46.991006+00:00
 [00033/500] create simple     /srv/fim-watch/gen_00008.txt ts=2026-09-23T22:07:50.590990+00:00
 [00034/500] create simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T22:07:54.190541+00:00
 [00035/500] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T22:07:57.790336+00:00
 [00036/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T22:08:01.390065+00:00
 [00037/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T22:08:04.989833+00:00
 [00038/500] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T22:08:08.589515+00:00
 [00039/500] modify revertido  /srv/fim-watch/gen_00007.txt ts=2026-09-23T22:08:12.189355+00:00
 [00040/500] modify revertido  /srv/fim-watch/gen_00007.txt ts=2026-09-23T22:08:15.788827+00:00
 [00041/500] create simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T22:08:19.388770+00:00
 [00042/500] modify simple     /srv/fim-watch/gen_00004.txt ts=2026-09-23T22:08:22.988250+00:00
 [00043/500] modify simple     /srv/fim-watch/gen_00008.txt ts=2026-09-23T22:08:26.587806+00:00
 [00044/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T22:08:30.187657+00:00
 [00045/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T22:08:33.787389+00:00
 [00046/500] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T22:08:37.386995+00:00
 [00047/500] modify simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T22:08:40.986836+00:00
 [00048/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T22:08:44.586486+00:00
 [00049/500] create simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T22:08:48.185995+00:00
 [00050/500] create simple     /srv/fim-watch/gen_00012.txt ts=2026-09-23T22:08:51.785915+00:00
 [00051/500] modify simple     /srv/fim-watch/gen_00008.txt ts=2026-09-23T22:08:55.385864+00:00
 [00052/500] delete simple     /srv/fim-watch/gen_00004.txt ts=2026-09-23T22:08:58.985125+00:00
 [00053/500] create simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:09:02.584823+00:00
 [00054/500] modify simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T22:09:06.184625+00:00
 [00055/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T22:09:09.784659+00:00
 [00056/500] modify simple     /srv/fim-watch/gen_00012.txt ts=2026-09-23T22:09:13.384033+00:00
 [00057/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-23T22:09:16.983737+00:00
 [00058/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-23T22:09:20.583779+00:00
 [00059/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-23T22:09:24.183485+00:00
 [00060/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-23T22:09:27.783203+00:00
 [00061/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-23T22:09:31.382786+00:00
 [00062/500] create simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T22:09:34.982362+00:00
 [00063/500] modify revertido  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T22:09:38.582280+00:00
 [00064/500] modify revertido  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T22:09:42.182010+00:00
 [00065/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T22:09:45.781822+00:00
 [00066/500] create simple     /srv/fim-watch/gen_00015.txt ts=2026-09-23T22:09:49.381291+00:00
 [00067/500] modify simple     /srv/fim-watch/gen_00015.txt ts=2026-09-23T22:09:52.981500+00:00
 [00068/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T22:09:56.580877+00:00
 [00069/500] modify simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T22:10:00.180565+00:00
 [00070/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T22:10:03.780268+00:00
 [00071/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T22:10:07.379997+00:00
 [00072/500] modify revertido  /srv/fim-watch/gen_00005.txt ts=2026-09-23T22:10:10.979882+00:00
 [00073/500] modify revertido  /srv/fim-watch/gen_00005.txt ts=2026-09-23T22:10:14.579354+00:00
 [00074/500] create simple     /srv/fim-watch/gen_00016.txt ts=2026-09-23T22:10:18.179027+00:00
 [00075/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T22:10:21.778847+00:00
 [00076/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T22:10:25.378387+00:00
 [00077/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T22:10:28.978257+00:00
 [00078/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T22:10:32.578011+00:00
 [00079/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T22:10:36.177754+00:00
