scan_id,ts_scan_utc,ts_scan_epoch,ts_scan_previo_epoch,operacion,ruta_host,ruta_agente,hash_antes,hash_despues,bytes,motivo
2,2026-09-17T22:07:35.355771+00:00,1789682855.355771,1789681955.352031,create,/srv/fim-watch/critico/gen_00009.txt,/srv/fim-watch/critico/gen_00009.txt,,f139cfb0c1fbd5bc5c36c475d8d72d6569748f8f767e47ca8cdcafbe3bb5d5e1,65,alta
2,2026-09-17T22:07:35.355771+00:00,1789682855.355771,1789681955.352031,create,/srv/fim-watch/critico/gen_00011.txt,/srv/fim-watch/critico/gen_00011.txt,,5792b75e85377acaebfbaab0c1cf1b809ead2ff82f19c630f31a27cc79af9379,65,alta
2,2026-09-17T22:07:35.355771+00:00,1789682855.355771,1789681955.352031,create,/srv/fim-watch/critico/gen_00024.txt,/srv/fim-watch/critico/gen_00024.txt,,52e1de03b328d68fc5d551246732006eafdcdf78c35d127dc97593ea49e9cdb2,65,alta
2,2026-09-17T22:07:35.355771+00:00,1789682855.355771,1789681955.352031,create,/srv/fim-watch/critico/gen_00027.txt,/srv/fim-watch/critico/gen_00027.txt,,ab827af57bc404c325bb2eee66ba24a1e236ace124a88f084b41f953cfe6d3fd,65,alta
2,2026-09-17T22:07:35.355771+00:00,1789682855.355771,1789681955.352031,create,/srv/fim-watch/critico/gen_00029.txt,/srv/fim-watch/critico/gen_00029.txt,,514687779ca93513c1e25ba41c4bc1fbe19c40d10c7ec20e63ba4274abdffba1,65,alta
2,2026-09-17T22:07:35.355771+00:00,1789682855.355771,1789681955.352031,create,/srv/fim-watch/gen_00013.txt,/srv/fim-watch/gen_00013.txt,,d6bfc1b9a38dfd72a2d3dc955447d542465e1fa6a65c81578ed8b82c0a794a9f,65,alta
2,2026-09-17T22:07:35.355771+00:00,1789682855.355771,1789681955.352031,create,/srv/fim-watch/gen_00014.txt,/srv/fim-watch/gen_00014.txt,,6e6c51852ca9603526664bd594e32b677731e1ca59d9e56176f08a28adf768f9,65,alta
2,2026-09-17T22:07:35.355771+00:00,1789682855.355771,1789681955.352031,create,/srv/fim-watch/gen_00017.txt,/srv/fim-watch/gen_00017.txt,,565ce1a132a100156809579941e16649326d6ffd62a7fb405552c6511596ef08,65,alta
2,2026-09-17T22:07:35.355771+00:00,1789682855.355771,1789681955.352031,create,/srv/fim-watch/gen_00020.txt,/srv/fim-watch/gen_00020.txt,,f36d93d23d7576c50943e01403f0d01394937932e3405bd0c24eef59776bd930,65,alta
2,2026-09-17T22:07:35.355771+00:00,1789682855.355771,1789681955.352031,create,/srv/fim-watch/gen_00023.txt,/srv/fim-watch/gen_00023.txt,,01ed9e1da80eaeb99fad99f515edf6394d40c7275644ed7195df7ecf343bcdac,65,alta
2,2026-09-17T22:07:35.355771+00:00,1789682855.355771,1789681955.352031,create,/srv/fim-watch/gen_00025.txt,/srv/fim-watch/gen_00025.txt,,d24b4b1df44a403c48c99ede1a4906cefac6e8f6f179513964194312805b092d,65,alta
2,2026-09-17T22:07:35.355771+00:00,1789682855.355771,1789681955.352031,create,/srv/fim-watch/gen_00026.txt,/srv/fim-watch/gen_00026.txt,,db23fb10d8c546f158f98e288df6367f66985fb7ad98d07df73e278897b39232,65,alta
2,2026-09-17T22:07:35.355771+00:00,1789682855.355771,1789681955.352031,create,/srv/fim-watch/gen_00028.txt,/srv/fim-watch/gen_00028.txt,,edd6a3f79435fc92a184ec2088df6ccae4c8754f81a17d2606936f395165f7e7,65,alta
2,2026-09-17T22:07:35.355771+00:00,1789682855.355771,1789681955.352031,create,/srv/fim-watch/gen_00030.txt,/srv/fim-watch/gen_00030.txt,,10542b40c48c085ee94d41b8845fde2f8f842b51272b156f95d61b202b93ab4e,65,alta
2,2026-09-17T22:07:35.355771+00:00,1789682855.355771,1789681955.352031,create,/srv/fim-watch/gen_00031.txt,/srv/fim-watch/gen_00031.txt,,8894b7f86c3ce122641936c70bdbde52ebcec1a2bebb9902b85a34c9d688b950,65,alta
