event_id,path,detected_at,received_at
abfff8ac-50a5-4966-be6b-011919c6fd7f,/srv/fim-watch/gen_00001.txt,2026-09-22 19:48:13.823687+00,2026-09-22 19:54:05.382821+00
f2b97a01-25e9-43c5-8f59-1bf150d62f70,/srv/fim-watch/gen_00001.txt,2026-09-22 19:48:13.924583+00,2026-09-22 19:54:05.403379+00
0e4c8d46-2ea1-4d8e-aa3d-5536d7a2e1a7,/srv/fim-watch/gen_00001.txt,2026-09-22 19:48:14.024686+00,2026-09-22 19:54:05.413794+00
a59f24ef-82bd-496d-909b-2efe78b3506c,/srv/fim-watch/gen_00001.txt,2026-09-22 19:48:14.125188+00,2026-09-22 19:54:05.436216+00
57c3dc89-c613-40fd-97bc-d5627376b9ed,/srv/fim-watch/gen_00001.txt,2026-09-22 19:48:14.224231+00,2026-09-22 19:54:05.538904+00
938f4dea-6f33-4d80-953f-89a2a5f0f68d,/srv/fim-watch/gen_00002.txt,2026-09-22 19:48:14.324478+00,2026-09-22 19:54:05.557724+00
831a707f-e45d-4d04-8273-b38de188b5d4,/srv/fim-watch/critico/gen_00003.txt,2026-09-22 19:48:14.424258+00,2026-09-22 19:54:05.586572+00
3becbaf6-6f66-4b9d-8ed0-b631cd2a09e7,/srv/fim-watch/gen_00001.txt,2026-09-22 19:48:14.524072+00,2026-09-22 19:54:05.597995+00
18a336ac-5fac-4050-ba7a-6719e78a8031,/srv/fim-watch/gen_00004.txt,2026-09-22 19:48:14.624163+00,2026-09-22 19:54:05.621058+00
22f1ea98-1b68-49ea-a77d-3306cc102b85,/srv/fim-watch/critico/gen_00003.txt,2026-09-22 19:48:14.724973+00,2026-09-22 19:54:05.640022+00
e457e117-2aa9-4014-bafc-403d49a695b9,/srv/fim-watch/critico/gen_00003.txt,2026-09-22 19:48:14.824412+00,2026-09-22 19:54:05.652482+00
14734389-16c4-4d84-88c7-d880db8c3a8c,/srv/fim-watch/gen_00004.txt,2026-09-22 19:48:14.924383+00,2026-09-22 19:54:05.67637+00
