event_id,path,detected_at,received_at
6deb27ad-1114-462c-921e-c5e2c97eb620,/srv/fim-watch/gen_00001.txt,2026-09-22 19:27:54.139477+00,2026-09-22 19:33:35.357744+00
999a2042-f7a3-4ec7-ae68-4babb463272f,/srv/fim-watch/gen_00001.txt,2026-09-22 19:27:54.239837+00,2026-09-22 19:33:35.385299+00
dd3c925b-0caa-4363-ab8f-e27efbef3754,/srv/fim-watch/gen_00001.txt,2026-09-22 19:27:54.340084+00,2026-09-22 19:33:35.397647+00
f3586b5c-8313-440e-b592-e9b89a3c821a,/srv/fim-watch/gen_00001.txt,2026-09-22 19:27:54.440075+00,2026-09-22 19:33:35.413576+00
2a2a91ca-d792-464c-9270-a795f01977d9,/srv/fim-watch/gen_00001.txt,2026-09-22 19:27:54.540292+00,2026-09-22 19:33:35.522244+00
66bb2946-38ef-49b9-bf48-8044d8553a97,/srv/fim-watch/gen_00002.txt,2026-09-22 19:27:54.639388+00,2026-09-22 19:33:35.548986+00
548a2518-025e-4f4d-85aa-a5ebd0450896,/srv/fim-watch/critico/gen_00003.txt,2026-09-22 19:27:54.740207+00,2026-09-22 19:33:35.565555+00
966fcb18-0dfe-4e52-8f47-c20d78286670,/srv/fim-watch/gen_00001.txt,2026-09-22 19:27:54.839807+00,2026-09-22 19:33:35.593588+00
79285651-390d-48bb-a4c2-366ab217788a,/srv/fim-watch/gen_00004.txt,2026-09-22 19:27:54.939591+00,2026-09-22 19:33:35.607893+00
9153316e-e30c-4e85-9cfc-61d8bd635d92,/srv/fim-watch/critico/gen_00003.txt,2026-09-22 19:27:55.040244+00,2026-09-22 19:33:35.638153+00
84c78f46-b06b-485d-ab78-9731da0ca7d1,/srv/fim-watch/critico/gen_00003.txt,2026-09-22 19:27:55.140049+00,2026-09-22 19:33:35.665507+00
19a312c4-8149-4e48-8151-a2dbfea921d1,/srv/fim-watch/gen_00004.txt,2026-09-22 19:27:55.240054+00,2026-09-22 19:33:35.684767+00
c266635b-6ef5-4e41-9b86-cb2781d40440,/srv/fim-watch/gen_00002.txt,2026-09-22 19:27:55.339573+00,2026-09-22 19:33:35.717548+00
b911bea8-e2ed-4fd8-868b-a93ab48857d4,/srv/fim-watch/critico/gen_00003.txt,2026-09-22 19:27:55.440195+00,2026-09-22 19:33:35.747844+00
6310275e-47ea-4aad-96d4-95d854aab930,/srv/fim-watch/gen_00005.txt,2026-09-22 19:27:55.539915+00,2026-09-22 19:33:35.772644+00
d4ee0930-209c-43fe-86d5-60bf06b6373b,/srv/fim-watch/gen_00005.txt,2026-09-22 19:27:55.640059+00,2026-09-22 19:33:35.789138+00
1b5f779b-b1f1-416b-b60b-5cb02364b1f5,/srv/fim-watch/gen_00006.txt,2026-09-22 19:27:55.740057+00,2026-09-22 19:33:35.816207+00
cb57e7da-d5da-4b05-a5ab-3a1a8bf78776,/srv/fim-watch/gen_00007.txt,2026-09-22 19:27:55.840214+00,2026-09-22 19:33:35.841495+00
90f47e78-89e9-4a3c-acb3-80ff4e5970ea,/srv/fim-watch/gen_00004.txt,2026-09-22 19:27:55.939972+00,2026-09-22 19:33:35.856779+00
