event_id,path,detected_at,received_at,latencia_ms
2b566444-d5be-4a16-aa51-a15025a179f7,/srv/fim-watch/critico/gen_00001.txt,2026-09-23 19:11:56.495998+00,2026-09-23 19:11:56.524627+00,28.629000
4b2ede31-fdce-4627-9fdf-79d2404d0d8c,/srv/fim-watch/critico/gen_00001.txt,2026-09-23 19:12:00.096928+00,2026-09-23 19:12:00.119548+00,22.620000
0735e87f-8cd5-488d-a2bf-2facf63146d0,/srv/fim-watch/gen_00002.txt,2026-09-23 19:12:03.696609+00,2026-09-23 19:12:03.728715+00,32.106000
c0cf9f31-0abf-43fb-9aec-a24cafa9c66b,/srv/fim-watch/gen_00002.txt,2026-09-23 19:12:07.296339+00,2026-09-23 19:12:07.325577+00,29.238000
07046501-bb68-47f2-b8d8-0b2cffdd780d,/srv/fim-watch/gen_00002.txt,2026-09-23 19:12:10.895998+00,2026-09-23 19:12:10.926497+00,30.499000
73756b04-8241-48f0-b891-faee7dfb8fbc,/srv/fim-watch/gen_00002.txt,2026-09-23 19:12:14.495161+00,2026-09-23 19:12:14.513755+00,18.594000
6f0d056f-5995-40d6-9ca8-b7ab2fb15116,/srv/fim-watch/gen_00002.txt,2026-09-23 19:12:18.094913+00,2026-09-23 19:12:18.124084+00,29.171000
694b4136-3012-452e-9dd2-762d2c1c6473,/srv/fim-watch/gen_00003.txt,2026-09-23 19:12:21.694861+00,2026-09-23 19:12:21.728155+00,33.294000
573381a0-e011-4e64-bd22-0558d744a648,/srv/fim-watch/gen_00002.txt,2026-09-23 19:12:25.294586+00,2026-09-23 19:12:25.324938+00,30.352000
fc7066c4-8016-4cf5-8257-777d4a2defbd,/srv/fim-watch/gen_00003.txt,2026-09-23 19:12:28.894447+00,2026-09-23 19:12:28.920422+00,25.975000
91b346dc-c293-46dd-af99-3343d1f101fc,/srv/fim-watch/gen_00002.txt,2026-09-23 19:12:32.494069+00,2026-09-23 19:12:32.524152+00,30.083000
c04913e1-cff9-418f-92c5-08d3b6e6f25f,/srv/fim-watch/gen_00003.txt,2026-09-23 19:12:36.094118+00,2026-09-23 19:12:36.12329+00,29.172000
53516917-c738-4dcf-aabf-ca48bf05b32c,/srv/fim-watch/gen_00003.txt,2026-09-23 19:12:39.694061+00,2026-09-23 19:12:39.72551+00,31.449000
5d5cadc2-dab2-403c-844a-092c6873633a,/srv/fim-watch/gen_00002.txt,2026-09-23 19:12:43.293215+00,2026-09-23 19:12:43.338506+00,45.291000
7a4203ec-ebf6-4786-a417-d841ae3e9225,/srv/fim-watch/gen_00002.txt,2026-09-23 19:12:46.892989+00,2026-09-23 19:12:46.923523+00,30.534000
d151c491-5275-4e9b-8089-cc8f29b06a87,/srv/fim-watch/gen_00002.txt,2026-09-23 19:12:50.493128+00,2026-09-23 19:12:50.526935+00,33.807000
a04643fd-cabb-4bec-a6ca-e6a535c28071,/srv/fim-watch/gen_00002.txt,2026-09-23 19:12:54.09256+00,2026-09-23 19:12:54.124533+00,31.973000
b6c1a198-73fe-48ee-a41a-ff6a3dbfb78b,/srv/fim-watch/gen_00002.txt,2026-09-23 19:12:57.692216+00,2026-09-23 19:12:57.718317+00,26.101000
ed2d544d-3527-476b-9223-001fd39734d3,/srv/fim-watch/gen_00003.txt,2026-09-23 19:13:01.291902+00,2026-09-23 19:13:01.32111+00,29.208000
9a749c33-4ba5-47f6-930a-fd1e3fd8c141,/srv/fim-watch/gen_00003.txt,2026-09-23 19:13:04.892308+00,2026-09-23 19:13:04.924046+00,31.738000
aa87792b-f310-4864-aabf-28d97681543b,/srv/fim-watch/gen_00003.txt,2026-09-23 19:13:08.491917+00,2026-09-23 19:13:08.520573+00,28.656000
7ceb7134-f0c3-49f5-b755-2e4f329fb4fe,/srv/fim-watch/gen_00002.txt,2026-09-23 19:13:12.090901+00,2026-09-23 19:13:12.118142+00,27.241000
5c3d939c-14e1-47d3-81ae-307bbb7018a0,/srv/fim-watch/gen_00004.txt,2026-09-23 19:13:15.690486+00,2026-09-23 19:13:15.716017+00,25.531000
2c885095-503c-4c9f-ad60-d32c85ba0eca,/srv/fim-watch/gen_00005.txt,2026-09-23 19:13:19.290475+00,2026-09-23 19:13:19.319939+00,29.464000
67209316-871b-44c9-9b21-608e2e81c7cc,/srv/fim-watch/gen_00003.txt,2026-09-23 19:13:22.889664+00,2026-09-23 19:13:22.919656+00,29.992000
ed64805a-474e-4f2c-aefe-85bce7ebc9d3,/srv/fim-watch/gen_00002.txt,2026-09-23 19:13:26.489428+00,2026-09-23 19:13:26.522628+00,33.200000
bd92bcc1-d1f4-4016-ab7b-be0e43d8f6d2,/srv/fim-watch/gen_00006.txt,2026-09-23 19:13:30.089862+00,2026-09-23 19:13:30.120123+00,30.261000
8722f184-bd1c-450a-8a31-5333addd09d2,/srv/fim-watch/gen_00003.txt,2026-09-23 19:13:33.689544+00,2026-09-23 19:13:33.717622+00,28.078000
06d5e143-fc67-4daf-9738-1256db3e4aee,/srv/fim-watch/gen_00007.txt,2026-09-23 19:13:37.288783+00,2026-09-23 19:13:37.320557+00,31.774000
c93a2e80-40e5-4e1b-a963-b10ee02706c5,/srv/fim-watch/gen_00003.txt,2026-09-23 19:13:40.888961+00,2026-09-23 19:13:40.91982+00,30.859000
67d922c6-0fc2-4233-85c9-9205984edd6c,/srv/fim-watch/gen_00003.txt,2026-09-23 19:13:44.488758+00,2026-09-23 19:13:44.520695+00,31.937000
2c650a44-c26b-4aa9-9818-dcd0d00c961d,/srv/fim-watch/gen_00006.txt,2026-09-23 19:13:48.088107+00,2026-09-23 19:13:48.120842+00,32.735000
2f5d9752-e338-4fb9-bf86-eb4e96eb55da,/srv/fim-watch/gen_00008.txt,2026-09-23 19:13:51.687858+00,2026-09-23 19:13:51.719891+00,32.033000
7c4b2913-ed12-4b65-ac78-2cde172232ff,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 19:13:55.287236+00,2026-09-23 19:13:55.301139+00,13.903000
a02f3733-19c5-40f0-ad4b-5e487380e28b,/srv/fim-watch/gen_00007.txt,2026-09-23 19:13:58.887829+00,2026-09-23 19:13:58.913367+00,25.538000
dff948b4-8371-4dd0-8033-ba44487420df,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 19:14:02.48656+00,2026-09-23 19:14:02.515206+00,28.646000
81e9651c-8ead-45d9-ba1c-b62d8fbce562,/srv/fim-watch/gen_00003.txt,2026-09-23 19:14:06.086576+00,2026-09-23 19:14:06.117513+00,30.937000
bdbbde6f-542d-4ff6-acf3-0f8d7d4ad1f7,/srv/fim-watch/gen_00007.txt,2026-09-23 19:14:09.686515+00,2026-09-23 19:14:09.717661+00,31.146000
92dd3bdd-fa7e-4dea-a1b1-7f8781ae84e2,/srv/fim-watch/gen_00007.txt,2026-09-23 19:14:13.285807+00,2026-09-23 19:14:13.317023+00,31.216000
ec9eda26-b08c-41bd-a026-ed557fb9e6ea,/srv/fim-watch/gen_00007.txt,2026-09-23 19:14:16.885813+00,2026-09-23 19:14:16.914503+00,28.690000
38bcae45-effb-421c-98e9-fbf2bee2e0fb,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 19:14:20.485421+00,2026-09-23 19:14:20.516614+00,31.193000
896ef329-367b-40cb-b65d-52281d6f21e4,/srv/fim-watch/gen_00004.txt,2026-09-23 19:14:24.085486+00,2026-09-23 19:14:24.113601+00,28.115000
27afbe0f-426a-4366-a9c1-04ae275b60f4,/srv/fim-watch/gen_00008.txt,2026-09-23 19:14:27.684661+00,2026-09-23 19:14:27.714876+00,30.215000
5dd30fbd-844e-4239-94af-37c8dcfbf49a,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 19:14:31.284487+00,2026-09-23 19:14:31.304126+00,19.639000
f996f542-764b-475f-9971-58eea9d0c5de,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 19:14:34.884104+00,2026-09-23 19:14:34.913364+00,29.260000
6f70bc22-dd35-4820-94e6-6b81ce263342,/srv/fim-watch/gen_00007.txt,2026-09-23 19:14:38.48404+00,2026-09-23 19:14:38.512847+00,28.807000
1d275650-f311-48d3-bee5-b7497cfa62fb,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 19:14:42.083408+00,2026-09-23 19:14:42.113349+00,29.941000
414bc5fd-81a4-43fd-8155-c8239ceb56d9,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 19:14:45.683968+00,2026-09-23 19:14:45.716936+00,32.968000
074ac067-6c07-4bee-b5b4-ae4b503cc475,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 19:14:49.283291+00,2026-09-23 19:14:49.31147+00,28.179000
e2a05440-6be0-4822-9dce-2eebf8bb056c,/srv/fim-watch/gen_00012.txt,2026-09-23 19:14:52.883258+00,2026-09-23 19:14:52.909729+00,26.471000
9e835db4-1dcb-4cbb-8946-34284b254af8,/srv/fim-watch/gen_00008.txt,2026-09-23 19:14:56.483327+00,2026-09-23 19:14:56.513981+00,30.654000
cc70d46c-4f9c-49ea-9a35-6f586d3c7915,/srv/fim-watch/gen_00004.txt,2026-09-23 19:15:00.082536+00,2026-09-23 19:15:00.114104+00,31.568000
d93159be-8539-4b63-95d9-dbcd2813a408,/srv/fim-watch/gen_00013.txt,2026-09-23 19:15:03.682212+00,2026-09-23 19:15:03.711697+00,29.485000
cd2c8628-0e38-48da-a4ad-2d5a4b2e22fc,/srv/fim-watch/gen_00005.txt,2026-09-23 19:15:07.281335+00,2026-09-23 19:15:07.306946+00,25.611000
34911189-94b2-44e1-a85b-15f122f8fe20,/srv/fim-watch/gen_00003.txt,2026-09-23 19:15:10.881235+00,2026-09-23 19:15:10.908457+00,27.222000
c09096b8-619a-427b-b7da-5c5023a5f7f6,/srv/fim-watch/gen_00012.txt,2026-09-23 19:15:14.481057+00,2026-09-23 19:15:14.504989+00,23.932000
56e6d27a-0628-4c63-8804-eabf5b58a9f1,/srv/fim-watch/gen_00012.txt,2026-09-23 19:15:18.080984+00,2026-09-23 19:15:18.110564+00,29.580000
7ecdb9e4-bca6-4892-8759-151befb910d1,/srv/fim-watch/gen_00012.txt,2026-09-23 19:15:21.680786+00,2026-09-23 19:15:21.70978+00,28.994000
f7e1a336-93f3-42d8-a04e-c3d3a56a0aa9,/srv/fim-watch/gen_00012.txt,2026-09-23 19:15:25.280528+00,2026-09-23 19:15:25.311429+00,30.901000
