id,notif_ms
33295,496.770000
33294,572.016000
33296,471.877000
33297,564.612000
33298,692.386000
33299,798.570000
33300,801.470000
33301,949.072000
33302,956.642000
33303,1126.844000
33304,1155.061000
33305,1153.997000
33306,1358.156000
33307,1351.824000
33311,1609.352000
33312,1639.612000
33314,1713.719000
33315,1806.754000
33316,1831.982000
33317,1952.087000
33318,1955.188000
33319,2046.081000
33320,2055.452000
33321,2145.205000
33322,2156.017000
33324,2255.655000
33325,2261.884000
33326,2254.069000
33327,2344.979000
33328,2395.994000
33329,2498.712000
33330,2538.422000
33331,2584.671000
33333,2699.908000
33334,2685.821000
33335,2909.480000
33336,2974.085000
33337,3066.316000
33338,3086.746000
33339,3168.801000
33340,3206.482000
33341,3272.408000
33343,3367.877000
33344,3440.492000
33345,3557.760000
33346,3617.845000
33347,3656.848000
33348,3697.010000
33349,3743.403000
33350,3766.985000
33351,3791.161000
33353,3949.076000
33355,3934.819000
33356,4025.810000
33357,4045.170000
33358,4135.987000
33359,4157.393000
33360,4253.006000
33361,4311.079000
33362,4338.344000
33363,4379.026000
33364,4407.494000
33365,4432.158000
33367,4517.374000
33369,4596.224000
33371,4668.265000
33310,1564.815000
33323,2199.111000
33354,3937.400000
33366,4512.951000
33376,4922.063000
33378,5031.755000
33383,5218.067000
33388,5388.055000
33390,5423.232000
33392,5511.736000
33403,5830.680000
33408,5908.138000
33409,5930.980000
33411,6000.336000
33413,6019.014000
33415,6042.371000
33418,6104.787000
33424,6167.829000
33428,6243.192000
33431,6293.855000
33432,6302.708000
33434,6342.727000
33437,6399.831000
33440,6450.316000
33442,6471.057000
33443,6477.303000
33445,6466.303000
33447,6477.826000
33450,6505.706000
33454,6433.756000
33458,6442.263000
33461,6433.285000
33464,6441.930000
33466,6453.439000
33474,6465.459000
33476,6477.741000
33484,6461.336000
33489,6436.515000
33493,6447.330000
33494,6465.509000
33496,6431.772000
33501,6425.271000
33506,6401.976000
33509,6397.321000
33516,6446.411000
33520,6324.457000
33522,6341.781000
33523,6323.147000
33527,6315.887000
33530,6311.551000
33537,6255.971000
33539,6260.733000
33541,6236.931000
33543,6214.921000
33544,6211.544000
33551,6144.758000
33559,6053.347000
33561,6034.931000
33565,5971.204000
33567,5962.346000
33572,6014.564000
33578,5940.289000
33581,5912.373000
33583,5897.457000
33590,5810.104000
33592,5794.310000
33593,5776.727000
33308,1400.861000
33332,2670.226000
33342,3318.292000
33352,3949.548000
33368,4516.244000
33372,4710.653000
33373,4807.541000
33377,4968.958000
33379,5066.240000
33381,5137.190000
33384,5222.009000
33386,5298.470000
33394,5596.099000
33396,5608.211000
33400,5752.203000
33404,5852.128000
33412,5988.293000
33414,6023.196000
33416,6070.988000
33419,6135.679000
33422,6161.976000
33427,6241.403000
33430,6283.411000
33452,6519.806000
33456,6438.508000
33459,6454.970000
33462,6431.614000
33465,6433.501000
33468,6441.249000
33470,6453.855000
33478,6467.967000
33481,6469.489000
33483,6459.871000
33485,6413.311000
33487,6425.376000
33490,6454.625000
33498,6422.429000
33500,6422.727000
33508,6395.664000
33510,6398.948000
33511,6392.502000
33515,6426.066000
33526,6312.284000
33531,6299.749000
33534,6276.921000
33536,6271.181000
33547,6185.497000
33553,6112.946000
33557,6070.209000
33563,5993.505000
33566,5967.508000
33568,5940.732000
33570,5954.334000
33571,5970.969000
33573,6014.980000
33580,5922.244000
33585,5872.193000
33588,5833.874000
33589,5823.331000
33309,1389.413000
33370,4633.781000
33374,4828.198000
33380,5136.934000
33389,5383.698000
33397,5685.835000
33402,5795.566000
33405,5873.230000
33407,5885.669000
33410,5944.644000
33420,6114.795000
33421,6124.820000
33423,6152.437000
33433,6341.544000
33436,6369.961000
33441,6429.779000
33446,6491.426000
33448,6504.189000
33453,6532.691000
33460,6440.983000
33463,6426.010000
33467,6447.235000
33471,6461.279000
33473,6464.436000
33477,6471.965000
33480,6469.825000
33486,6442.616000
33491,6439.069000
33497,6435.020000
33502,6417.314000
33504,6422.326000
33507,6417.933000
33512,6383.772000
33513,6398.532000
33518,6325.549000
33525,6322.194000
33540,6247.815000
33546,6175.046000
33548,6167.500000
33550,6148.160000
33554,6102.263000
33560,6028.032000
33564,5991.934000
33574,6005.749000
33576,5974.946000
33579,5928.589000
33582,5894.694000
33586,5859.757000
33313,1682.188000
33375,4858.690000
33382,5175.494000
33385,5249.075000
33387,5303.364000
33391,5465.607000
33393,5550.035000
33395,5587.109000
33398,5718.637000
33399,5715.163000
33401,5772.812000
33406,5865.303000
33417,6085.802000
33425,6194.886000
33426,6210.017000
33429,6273.521000
33435,6378.558000
33438,6411.752000
33439,6434.362000
33444,6480.424000
33449,6505.244000
33451,6518.366000
33455,6459.267000
33457,6454.150000
33469,6451.882000
33472,6464.516000
33475,6475.046000
33479,6474.992000
33482,6459.798000
33488,6458.353000
33492,6450.741000
33495,6447.620000
33499,6434.707000
33503,6425.280000
33505,6431.263000
33514,6363.453000
33517,6433.767000
33519,6332.798000
33521,6331.604000
33524,6325.651000
33528,6305.351000
33529,6317.713000
33532,6293.098000
33533,6284.108000
33535,6284.081000
33538,6241.210000
33542,6221.374000
33545,6192.929000
33549,6168.187000
33552,6124.788000
33555,6084.483000
33556,6081.317000
33558,6049.313000
33562,6007.408000
33569,5948.665000
33575,5981.273000
33577,5953.713000
33584,5881.498000
33587,5846.283000
33591,5798.981000
