id,notif_ms
33594,721.217000
33597,674.819000
33608,541.909000
33615,886.170000
33617,948.575000
33620,1214.732000
33629,1618.398000
33632,1698.586000
33633,1743.715000
33646,2364.838000
33648,2454.221000
33652,2656.485000
33663,3197.024000
33665,3254.812000
33671,3407.964000
33673,3578.296000
33675,3630.317000
33677,3721.802000
33679,3874.556000
33687,4115.325000
33688,4167.733000
33691,4341.645000
33692,4387.969000
33695,4516.860000
33699,4635.707000
33700,4765.449000
33701,4762.784000
33704,4805.110000
33726,5762.271000
33728,5851.672000
33733,5898.958000
33736,5942.768000
33739,5998.240000
33746,6018.350000
33749,6053.474000
33755,5996.458000
33765,6114.594000
33772,6055.678000
33780,6032.095000
33787,6008.956000
33788,5996.835000
33791,6009.813000
33793,5940.820000
33794,5904.849000
33796,5889.381000
33802,6015.574000
33807,5882.897000
33810,5878.641000
33812,5869.754000
33814,5861.216000
33816,5968.153000
33818,5846.626000
33820,5840.150000
33824,5804.868000
33828,5774.290000
33843,5664.249000
33846,5544.991000
33848,5547.631000
33849,5519.983000
33851,5513.321000
33858,5406.438000
33861,5349.141000
33862,5338.639000
33867,5283.908000
33595,713.844000
33596,691.629000
33600,621.233000
33605,405.627000
33609,649.147000
33610,699.479000
33612,831.151000
33619,1200.125000
33625,1465.892000
33626,1474.209000
33628,1545.888000
33636,1772.029000
33641,2311.206000
33643,2167.041000
33644,2162.248000
33649,2452.191000
33653,2718.881000
33656,2848.067000
33659,2907.260000
33661,3038.569000
33672,3422.386000
33678,3883.092000
33680,3841.289000
33682,3856.929000
33686,4084.322000
33689,4185.389000
33696,4553.528000
33697,4557.356000
33707,5029.840000
33708,5021.573000
33711,5210.222000
33712,5225.836000
33717,5396.434000
33724,5702.690000
33730,5816.019000
33737,5959.656000
33738,5966.762000
33741,6083.090000
33748,6020.361000
33757,6044.465000
33762,6100.279000
33767,6028.974000
33769,6048.680000
33771,6050.043000
33773,6048.655000
33776,6084.541000
33778,6099.231000
33779,6078.035000
33781,6031.975000
33784,6018.537000
33785,6019.302000
33792,5917.179000
33805,5882.655000
33808,5865.184000
33815,5854.416000
33822,5824.457000
33832,5769.267000
33833,5752.359000
33837,5710.844000
33847,5532.577000
33850,5507.230000
33852,5529.004000
33856,5434.627000
33864,5318.982000
33868,5266.453000
33598,660.537000
33599,646.837000
33602,625.706000
33607,488.493000
33613,841.942000
33621,1261.982000
33623,1319.469000
33624,1325.134000
33627,1504.198000
33630,1673.059000
33635,1787.764000
33639,1955.468000
33640,2010.368000
33642,2174.263000
33645,2221.558000
33647,2396.458000
33651,2515.045000
33654,2727.286000
33657,2846.529000
33658,2900.093000
33660,2905.408000
33666,3327.325000
33668,3349.029000
33669,3388.927000
33681,3833.244000
33683,3971.209000
33684,4015.638000
33685,4037.831000
33690,4315.166000
33693,4424.743000
33694,4434.970000
33705,4811.392000
33706,4992.069000
33709,5050.047000
33719,5469.209000
33721,5527.609000
33722,5681.302000
33725,5717.532000
33729,5813.546000
33735,5927.946000
33742,6082.502000
33743,6022.246000
33744,6015.527000
33753,6000.835000
33759,6062.886000
33761,6070.349000
33764,6105.641000
33766,6033.528000
33775,6092.353000
33789,6000.881000
33790,6007.310000
33797,5946.425000
33801,6000.661000
33804,5897.522000
33806,5876.229000
33811,5872.465000
33817,5949.531000
33821,5835.167000
33823,5813.908000
33826,5795.549000
33838,5719.500000
33840,5696.262000
33842,5695.903000
33844,5577.343000
33845,5562.038000
33601,599.517000
33603,624.676000
33604,686.958000
33606,393.804000
33611,708.021000
33614,965.571000
33616,913.652000
33618,1177.963000
33622,1274.991000
33631,1649.303000
33634,1737.690000
33637,1967.361000
33638,1972.022000
33650,2473.974000
33655,2812.220000
33662,3141.054000
33664,3182.139000
33667,3290.452000
33670,3399.776000
33674,3615.320000
33676,3680.530000
33698,4599.197000
33702,4792.485000
33703,4888.475000
33710,5228.080000
33716,5326.657000
33718,5442.740000
33720,5483.119000
33723,5682.023000
33731,5842.054000
33734,5928.460000
33740,6021.123000
33745,5997.915000
33747,5995.880000
33751,6090.445000
33752,6110.209000
33754,6006.114000
33756,6011.295000
33760,6092.854000
33770,6043.635000
33774,6080.314000
33777,6093.735000
33783,6021.593000
33786,6017.085000
33795,5887.672000
33798,5914.838000
33800,6006.445000
33813,5871.020000
33819,5854.873000
33825,5790.904000
33827,5788.555000
33829,5761.810000
33834,5744.581000
33836,5726.248000
33839,5711.787000
33841,5701.098000
33854,5549.992000
33855,5471.583000
33857,5410.555000
33859,5368.397000
33860,5364.532000
33863,5334.962000
33865,5302.749000
33869,5218.239000
33870,5153.445000
33715,5328.540000
33750,6074.870000
33758,6046.661000
33782,5999.928000
33835,5747.163000
33871,5137.701000
33877,5051.152000
33880,5026.117000
33885,4946.064000
33887,4898.614000
33889,4873.094000
33892,4835.238000
33713,5294.656000
33714,5314.991000
33809,5884.543000
33866,5288.785000
33872,5112.230000
33875,5059.512000
33881,5040.139000
33883,4968.258000
33891,4845.949000
33732,5849.768000
33768,6006.230000
33831,5671.874000
33853,5566.023000
33873,5106.813000
33879,5010.820000
33884,4956.767000
33888,4901.646000
33890,4854.108000
33727,5749.082000
33763,6104.509000
33799,5984.098000
33803,6013.659000
33830,5655.126000
33874,5095.976000
33876,5066.480000
33878,5038.596000
33882,4909.545000
33886,4948.691000
33893,4816.145000
