id,notif_ms
33946,2240.211000
33949,2255.728000
33953,2452.346000
33958,2668.652000
33959,2640.636000
33962,2661.053000
33963,2692.347000
33968,2884.589000
33976,3054.446000
33977,3049.363000
33983,3307.843000
33984,3375.833000
33988,3419.683000
33991,3550.737000
33992,3544.830000
34009,4320.363000
34011,4420.324000
34012,4471.584000
34013,4562.245000
34019,4820.439000
34022,4875.106000
34028,4989.948000
34029,4998.523000
34040,5234.875000
34044,5398.868000
34048,5584.469000
34054,5643.751000
34057,5833.857000
34060,5855.203000
34064,5864.828000
34066,5912.328000
33947,2237.600000
33951,2310.212000
33956,2625.006000
33967,2822.018000
33971,2939.548000
33972,2990.021000
33973,2991.634000
33978,3125.024000
33979,3142.116000
33987,3522.215000
33999,3864.968000
34000,3815.077000
34001,3908.419000
34006,4080.885000
34010,4390.661000
34020,4845.983000
34025,4968.819000
34026,5007.060000
34032,5086.275000
34033,5102.052000
34038,5181.574000
34049,5581.289000
34058,5840.591000
34059,5819.440000
34062,5849.340000
34067,5928.027000
34078,5976.386000
34083,5976.810000
34088,5981.184000
34100,5951.481000
34109,5939.550000
33948,2251.605000
33952,2462.073000
33954,2555.296000
33955,2562.458000
33965,2805.480000
33969,2885.256000
33980,3226.860000
33981,3251.577000
33982,3278.734000
33985,3401.622000
33993,3624.764000
33994,3685.099000
33995,3724.109000
33998,3833.669000
34002,3946.983000
34005,4073.211000
34016,4541.606000
34017,4624.939000
34018,4784.004000
34021,4808.468000
34024,4956.488000
34034,5134.196000
34039,5216.370000
34042,5395.054000
34046,5429.520000
34050,5592.215000
34055,5683.033000
34061,5858.861000
34063,5886.114000
34069,5943.067000
34070,5935.512000
33950,2274.043000
33957,2612.855000
33960,2697.779000
33961,2679.833000
33964,2738.315000
33966,2858.766000
33970,2933.488000
33974,3007.101000
33975,2955.637000
33986,3470.203000
33989,3486.543000
33990,3485.005000
33996,3764.428000
33997,3754.113000
34003,4038.347000
34004,4062.546000
34007,4157.776000
34008,4258.151000
34014,4517.246000
34015,4559.862000
34023,4885.793000
34027,5008.201000
34030,5017.802000
34031,5062.397000
34035,5122.580000
34036,5158.961000
34037,5181.541000
34041,5381.229000
34043,5420.143000
34045,5423.181000
34047,5463.969000
34051,5624.853000
34052,5623.893000
34053,5651.352000
34056,5739.143000
34065,5925.250000
34068,5919.217000
34071,5953.810000
34072,5955.993000
34074,5980.105000
34075,5979.884000
34076,5989.352000
34082,5955.250000
34085,5965.968000
34089,5966.721000
34094,5950.895000
34101,5947.309000
34104,5955.202000
34105,5927.963000
34106,5923.660000
34111,5914.409000
34112,5906.903000
34114,5909.703000
34115,5904.925000
34118,5900.724000
34120,5893.473000
34121,5889.025000
34128,5852.865000
34137,5806.874000
34140,5777.551000
34143,5758.205000
34144,5752.662000
34073,5955.969000
34077,5971.511000
34079,5977.551000
34084,5966.379000
34087,5970.814000
34091,5974.504000
34092,5955.917000
34095,5961.118000
34096,5953.381000
34097,5946.217000
34102,5977.789000
34103,5953.093000
34126,5861.668000
34129,5843.599000
34134,5817.417000
34135,5808.924000
34152,5674.393000
34157,5619.336000
34161,5571.071000
34163,5560.473000
34164,5436.499000
34165,5419.963000
34169,5379.494000
34171,5367.811000
34172,5334.075000
34176,5304.955000
34177,5161.383000
34180,5114.507000
34184,5058.546000
34188,4993.240000
34189,4978.271000
34080,5975.417000
34081,5970.349000
34086,5981.188000
34090,5967.535000
34093,5943.251000
34098,5943.205000
34099,5951.239000
34107,5930.566000
34108,5928.058000
34110,5918.054000
34113,5923.998000
34116,5923.372000
34117,5910.810000
34125,5872.984000
34130,5840.269000
34131,5821.085000
34136,5809.706000
34139,5783.918000
34145,5741.999000
34146,5735.849000
34149,5700.622000
34156,5634.394000
34159,5603.800000
34170,5375.648000
34175,5300.602000
34179,5119.098000
34183,5073.042000
34187,5016.268000
34193,4825.950000
34119,5899.084000
34122,5892.552000
34123,5877.116000
34124,5866.694000
34127,5860.877000
34132,5833.431000
34133,5817.605000
34138,5800.659000
34141,5765.167000
34142,5773.493000
34148,5701.321000
34153,5671.881000
34154,5652.241000
34158,5626.481000
34162,5569.913000
34166,5419.065000
34167,5396.527000
34174,5326.137000
34178,5152.511000
34181,5093.207000
34191,4854.390000
34192,4836.082000
34147,5744.726000
34150,5701.318000
34151,5692.426000
34155,5656.658000
34160,5597.953000
34168,5387.735000
34173,5341.852000
34182,5089.952000
34185,5049.899000
34186,5034.420000
34190,4859.990000
33900,456.271000
33904,648.588000
33909,561.836000
33912,610.502000
33914,772.892000
33916,818.263000
33917,802.031000
33920,1111.342000
33927,1327.536000
33932,1582.977000
33938,1767.979000
33940,1814.542000
33898,492.582000
33899,470.468000
33903,427.244000
33906,354.099000
33913,628.354000
33922,1105.860000
33929,1332.482000
33930,1506.995000
33931,1532.123000
33936,1821.876000
33941,1820.933000
33894,245.029000
33895,383.780000
33896,548.383000
33901,432.502000
33910,516.245000
33915,789.575000
33919,886.780000
33924,1074.767000
33928,1321.342000
33934,1628.959000
33937,1754.899000
33944,2076.479000
33945,2118.885000
33897,521.776000
33902,463.518000
33905,602.539000
33907,411.852000
33908,551.394000
33911,551.519000
33918,900.045000
33921,1095.681000
33923,1058.114000
33925,1202.041000
33926,1264.167000
33933,1564.142000
33935,1794.311000
33939,1840.408000
33942,1990.549000
33943,2043.846000
