event_id,path,detected_at,received_at
3a2b5929-49d7-4b6b-9762-e051cc3a9985,/srv/fim-watch/gen_00001.txt,2026-09-23 20:08:06.603178+00,2026-09-23 20:13:48.206413+00
fa51b0ff-499f-406d-8948-3af0e03b9a11,/srv/fim-watch/gen_00001.txt,2026-09-23 20:08:06.702953+00,2026-09-23 20:13:48.228225+00
f7961ac5-d1be-4740-98f7-8bf593c67b38,/srv/fim-watch/gen_00001.txt,2026-09-23 20:08:06.803342+00,2026-09-23 20:13:48.237746+00
557a8c57-f00f-4a9a-9305-4a9818c53742,/srv/fim-watch/gen_00001.txt,2026-09-23 20:08:06.903773+00,2026-09-23 20:13:48.249955+00
3ffaf6d5-11ce-4638-88d7-55ee07a540ad,/srv/fim-watch/gen_00001.txt,2026-09-23 20:08:07.003177+00,2026-09-23 20:13:48.261176+00
4ea8e038-ff04-40c5-a96b-2b68e7585f49,/srv/fim-watch/gen_00002.txt,2026-09-23 20:08:07.103211+00,2026-09-23 20:13:48.270453+00
180ac4e1-298b-4fec-bbe4-05ef43addc7d,/srv/fim-watch/critico/gen_00003.txt,2026-09-23 20:08:07.203231+00,2026-09-23 20:13:48.27875+00
fb78e263-3c01-4a55-bc8b-2c506b34c81f,/srv/fim-watch/gen_00001.txt,2026-09-23 20:08:07.303244+00,2026-09-23 20:13:48.287234+00
0c875790-037e-480b-8ee9-c353961c5443,/srv/fim-watch/gen_00004.txt,2026-09-23 20:08:07.403343+00,2026-09-23 20:13:48.295478+00
6d161943-0455-4262-8317-b80ff9a2d61c,/srv/fim-watch/critico/gen_00003.txt,2026-09-23 20:08:07.503246+00,2026-09-23 20:13:48.308786+00
cee01c5f-d2b1-4ef3-93af-790d1cd172a0,/srv/fim-watch/critico/gen_00003.txt,2026-09-23 20:08:07.602926+00,2026-09-23 20:13:48.317852+00
7b2eac9f-4c38-4d39-9c3f-756015c4b0e8,/srv/fim-watch/gen_00004.txt,2026-09-23 20:08:07.703489+00,2026-09-23 20:13:48.326409+00
37931905-d42e-4f1b-8a9a-f86dd9140e97,/srv/fim-watch/gen_00002.txt,2026-09-23 20:08:07.803726+00,2026-09-23 20:13:48.335062+00
2ff9d97d-8e13-45c8-9343-390d5bb0a568,/srv/fim-watch/critico/gen_00003.txt,2026-09-23 20:08:07.903443+00,2026-09-23 20:13:48.343052+00
f5182830-58aa-4d2f-b5a4-2eff81f8298a,/srv/fim-watch/gen_00005.txt,2026-09-23 20:08:08.003166+00,2026-09-23 20:13:48.352362+00
f3e1684c-6103-476c-8349-68c8008081d0,/srv/fim-watch/gen_00005.txt,2026-09-23 20:08:08.103366+00,2026-09-23 20:13:48.361365+00
7c3660c7-fc95-4c0b-816f-a1b34066f533,/srv/fim-watch/gen_00006.txt,2026-09-23 20:08:08.20323+00,2026-09-23 20:13:48.369969+00
dcd0eaba-3f6b-4902-bf5a-24462b44d44a,/srv/fim-watch/gen_00007.txt,2026-09-23 20:08:08.303813+00,2026-09-23 20:13:48.379532+00
d803d8a0-e546-44f6-a8f1-f1af24fb7cbb,/srv/fim-watch/gen_00004.txt,2026-09-23 20:08:08.403557+00,2026-09-23 20:13:48.38866+00
a2e38fc5-3bd7-4464-8e2c-1f08f0a6999c,/srv/fim-watch/critico/gen_00003.txt,2026-09-23 20:08:08.502884+00,2026-09-23 20:13:48.399286+00
90e17425-6cd5-4912-88e4-5c3e9223eb64,/srv/fim-watch/critico/gen_00003.txt,2026-09-23 20:08:08.603243+00,2026-09-23 20:13:48.408633+00
1f424feb-1354-4848-9259-ba77cd17b92b,/srv/fim-watch/critico/gen_00003.txt,2026-09-23 20:08:08.703459+00,2026-09-23 20:13:48.418186+00
b8b58ef4-bb35-4ab0-b92f-e0aa1cbd424f,/srv/fim-watch/gen_00006.txt,2026-09-23 20:08:08.803498+00,2026-09-23 20:13:48.428019+00
8ed99599-81e9-47f3-8fca-1e9eff56821e,/srv/fim-watch/critico/gen_00003.txt,2026-09-23 20:08:08.903577+00,2026-09-23 20:13:48.43783+00
2f399d4e-2941-49bf-b899-31213b8d0282,/srv/fim-watch/gen_00006.txt,2026-09-23 20:08:09.003413+00,2026-09-23 20:13:48.447724+00
74087d15-b475-403b-8e81-91928c65386d,/srv/fim-watch/gen_00008.txt,2026-09-23 20:08:09.103113+00,2026-09-23 20:13:48.456719+00
