id,notif_ms
65709,1225.054000
65710,1214.053000
65711,1104.569000
65712,1091.782000
65713,1107.537000
65715,1219.744000
65716,1428.123000
65717,1426.306000
65720,1515.790000
65721,1545.802000
65722,1536.579000
65723,1561.945000
65729,1728.291000
65730,1747.394000
65731,1779.911000
65732,1771.062000
65733,1776.609000
65735,1771.256000
65737,1768.970000
65738,1771.990000
65740,1776.414000
65741,2072.426000
65743,2073.600000
65745,2088.363000
65746,2228.147000
65748,2398.842000
65750,2426.044000
65753,2562.216000
65757,2714.316000
65760,2829.483000
65761,2839.994000
65762,2895.471000
65763,2906.934000
65765,2953.939000
65767,2960.590000
65769,2975.609000
65770,2990.886000
65771,2987.461000
65776,3372.742000
65778,3441.336000
65780,3588.703000
65782,3604.748000
65784,3661.727000
65786,3707.892000
65789,3819.154000
65790,3834.864000
65791,3870.962000
65792,3890.218000
65795,3965.406000
65799,4008.343000
65800,4008.828000
65803,4041.505000
65811,4410.077000
65812,4601.602000
65818,4712.373000
65819,4705.705000
65820,4744.243000
65821,4791.430000
65823,4853.580000
65714,1236.423000
65718,1427.293000
65719,1525.235000
65724,1610.454000
65725,1645.537000
65726,1687.011000
65727,1703.700000
65728,1730.932000
65747,2224.711000
65749,2429.728000
65751,2514.542000
65752,2528.436000
65754,2575.119000
65756,2675.123000
65759,2803.816000
65766,2957.986000
65768,2954.852000
65772,2997.358000
65774,3349.541000
65777,3340.877000
65779,3433.438000
65781,3582.425000
65783,3649.464000
65785,3681.027000
65793,3883.012000
65794,3929.359000
65798,3977.432000
65797,4003.414000
65801,3999.717000
65804,4053.794000
65805,4310.100000
65806,4320.100000
65807,4319.187000
65808,4333.453000
65810,4396.688000
65813,4595.689000
65815,4647.690000
65816,4666.136000
65817,4681.051000
65822,4814.649000
65826,4940.928000
65827,4957.027000
65828,4973.703000
65829,4960.648000
65830,4977.902000
65832,4995.687000
65833,4990.229000
65834,5011.394000
65835,5022.266000
65836,5047.191000
65838,5288.574000
65839,5271.762000
65840,5293.417000
65841,5308.607000
65842,5333.261000
65844,5511.250000
65845,5499.183000
65846,5538.116000
65847,5553.326000
65852,5574.965000
65788,3786.630000
65796,3969.456000
65848,5586.200000
65851,5599.530000
65855,5648.288000
65862,5777.938000
65863,5822.239000
65866,5781.768000
65870,6113.820000
65874,6208.455000
65878,6492.472000
65885,6563.171000
65886,6635.013000
65900,6774.619000
65911,7273.760000
65912,7283.028000
65915,7315.361000
65916,7311.962000
65917,7326.738000
65918,7367.016000
65925,7497.250000
65924,7548.491000
65937,7935.611000
65939,7924.304000
65945,8209.560000
65966,8697.417000
65970,8756.098000
65980,9058.622000
65984,9110.452000
65988,9222.908000
65994,9288.344000
65995,9302.507000
66006,9845.167000
66009,9861.893000
66013,9906.767000
66018,9998.050000
66040,10685.311000
66044,10763.831000
66046,10763.622000
66049,10740.312000
66057,10967.844000
66061,11216.558000
66074,11527.257000
66079,11565.630000
66090,11777.739000
66094,12009.538000
66131,12558.899000
66137,12712.872000
66151,12973.088000
66156,13023.520000
66160,13291.738000
66169,13463.247000
66172,13500.118000
66176,13555.880000
66180,13624.519000
66200,14211.086000
66215,14412.557000
66218,14391.990000
66264,15385.032000
66268,15423.960000
66272,15473.051000
66303,16010.404000
65736,1777.523000
65744,2083.785000
65775,3379.808000
65802,4010.516000
65825,4867.296000
65837,5258.469000
65843,5332.008000
65849,5604.964000
65850,5602.433000
65861,5777.393000
65883,6535.989000
65888,6677.219000
65891,6740.819000
65893,6720.769000
65899,6776.156000
65904,7044.333000
65906,7033.544000
65909,7233.764000
65913,7308.337000
65914,7317.850000
65926,7523.677000
65928,7560.078000
65932,7616.971000
65935,7935.840000
65936,7923.810000
65948,8270.358000
65957,8364.615000
65961,8427.685000
65968,8735.113000
65972,8870.878000
65976,8998.639000
65989,9213.243000
65993,9295.535000
65997,9530.458000
66001,9606.200000
66005,9787.796000
66014,9915.383000
66017,9943.615000
66021,10034.921000
66022,10069.438000
66026,10116.435000
66030,10408.764000
66035,10465.146000
66041,10688.942000
66047,10741.863000
66062,11238.588000
66070,11530.613000
66072,11519.655000
66089,11767.256000
66093,11976.557000
66096,12052.938000
66112,12244.762000
66120,12353.059000
66121,12330.884000
66129,12566.626000
66132,12588.782000
66133,12623.754000
66142,12773.552000
66146,12848.963000
66150,12896.007000
66170,13495.258000
66191,14018.343000
65734,1766.126000
65739,1740.432000
65742,2076.640000
65773,3335.070000
65814,4630.628000
65824,4888.533000
65853,5624.248000
65856,5672.475000
65860,5769.320000
65864,5794.637000
65871,6144.509000
65875,6206.394000
65881,6533.576000
65884,6535.481000
65890,6738.455000
65901,6969.705000
65902,7032.317000
65903,7053.770000
65919,7393.233000
65930,7551.342000
65942,8137.875000
65943,8157.819000
65951,8303.181000
65954,8319.414000
65958,8362.923000
65967,8739.988000
65971,8750.029000
65974,8934.582000
65975,8985.176000
65982,9102.706000
65998,9571.054000
66002,9631.202000
66024,10089.709000
66027,10143.171000
66029,10388.188000
66036,10565.621000
66042,10718.300000
66050,10830.408000
66054,10892.447000
66058,10970.226000
66065,11281.683000
66076,11547.622000
66086,11671.493000
66087,11737.128000
66091,11767.315000
66107,12219.967000
66123,12336.259000
66125,12529.577000
66136,12694.239000
66140,12750.840000
66144,12780.880000
66149,12916.121000
66155,13034.036000
66174,13529.653000
66178,13609.923000
66182,13677.798000
66196,14062.641000
66197,14093.170000
66201,14218.213000
66204,14238.580000
66208,14257.712000
66212,14299.617000
65755,2595.362000
65758,2791.555000
65831,4992.669000
65868,5858.438000
65876,6424.936000
65880,6480.039000
65892,6747.854000
65896,6751.724000
65898,6726.961000
65921,7403.127000
65931,7598.484000
65941,8097.725000
65950,8296.037000
65952,8292.268000
65959,8375.471000
65977,9016.851000
65978,9041.386000
65986,9165.732000
65990,9239.857000
66003,9645.398000
66007,9877.373000
66008,9856.950000
66012,9904.111000
66016,9924.420000
66023,10078.687000
66031,10415.054000
66032,10454.741000
66033,10447.570000
66037,10556.969000
66043,10771.999000
66051,10844.218000
66055,10927.446000
66063,11247.087000
66067,11309.744000
66073,11498.583000
66080,11557.853000
66081,11554.657000
66085,11661.302000
66092,11794.875000
66095,12017.806000
66101,12132.432000
66102,12225.474000
66105,12218.091000
66104,12263.548000
66110,12245.914000
66118,12298.428000
66119,12347.862000
66124,12358.586000
66127,12547.666000
66134,12697.375000
66139,12732.998000
66143,12757.859000
66147,12879.252000
66158,13233.595000
66159,13259.173000
66162,13270.374000
66173,13513.580000
66177,13558.316000
66181,13680.639000
66184,13805.045000
66186,13781.474000
66189,13898.841000
65764,2954.254000
65787,3724.243000
65809,4324.897000
65865,5785.600000
65873,6164.541000
65877,6437.530000
65879,6510.914000
65887,6670.334000
65894,6731.444000
65905,7042.834000
65910,7263.948000
65920,7427.327000
65927,7531.703000
65929,7549.140000
65934,7887.580000
65944,8193.801000
65947,8189.519000
65946,8227.712000
65949,8264.897000
65960,8375.567000
65963,8415.783000
65964,8448.132000
65965,8672.024000
65969,8739.115000
65979,9049.683000
65981,9070.111000
65983,9117.762000
65991,9256.267000
65996,9309.853000
66000,9594.740000
66010,9871.442000
66019,10035.480000
66025,10114.244000
66034,10453.932000
66038,10656.356000
66052,10863.873000
66056,10970.146000
66059,10968.441000
66060,11001.092000
66064,11274.066000
66069,11436.253000
66075,11540.416000
66078,11556.719000
66082,11628.538000
66083,11636.674000
66088,11759.185000
66097,12055.721000
66098,12028.821000
66099,12044.187000
66103,12231.736000
66109,12243.913000
66111,12231.716000
66113,12228.485000
66114,12295.456000
66116,12307.195000
66122,12357.822000
66130,12547.758000
66141,12761.060000
66145,12788.963000
66153,13040.686000
66152,13059.508000
66157,13175.805000
65858,5748.322000
65872,6154.047000
65907,7051.143000
65933,7859.853000
66165,13330.539000
66166,13430.580000
66167,13451.619000
66171,13528.305000
66175,13547.292000
66187,13813.195000
66188,13826.247000
66192,14026.248000
66193,14029.253000
66202,14224.962000
66209,14272.446000
66214,14397.662000
66219,14410.428000
66220,14406.698000
66221,14484.554000
66227,14585.598000
66228,14596.099000
66233,14731.485000
66237,14752.641000
66241,14784.228000
66245,14944.944000
66254,15157.281000
66259,15195.975000
66275,15482.904000
66277,15625.071000
66281,15729.156000
66285,15767.131000
66286,15860.811000
66290,15839.799000
66294,15968.543000
66296,16002.380000
66302,16020.405000
66306,15985.647000
66313,16200.191000
66323,16307.516000
66336,16455.049000
66342,16648.678000
66343,16724.755000
66344,16733.268000
66351,16843.213000
66360,16950.924000
66368,17020.827000
66394,17554.236000
66398,17561.122000
66402,17565.296000
66405,17764.896000
66410,17987.127000
66422,18092.170000
66427,18198.529000
66428,18198.368000
66429,18193.384000
66435,18240.216000
66455,18635.435000
66461,18692.405000
66464,18646.359000
66466,18601.950000
66470,18817.140000
66492,19218.078000
65857,5687.442000
65882,6519.894000
65897,6751.891000
65908,7208.077000
65923,7489.411000
66194,14055.844000
66195,14060.436000
66198,14181.576000
66203,14232.926000
66225,14556.306000
66226,14582.969000
66229,14607.636000
66230,14705.818000
66231,14721.859000
66232,14735.889000
66240,14777.359000
66244,14861.222000
66251,15003.939000
66252,14969.332000
66260,15210.611000
66265,15399.951000
66269,15432.561000
66274,15399.956000
66273,15457.901000
66276,15539.276000
66288,15829.595000
66289,15842.839000
66293,15869.867000
66295,15979.562000
66299,16040.380000
66307,16014.327000
66315,16097.416000
66319,16270.551000
66320,16291.318000
66335,16427.844000
66339,16468.169000
66353,16880.441000
66359,16942.061000
66364,17038.620000
66365,17043.384000
66366,17037.400000
66382,17350.828000
66385,17373.670000
66389,17373.089000
66393,17495.455000
66397,17567.617000
66408,17983.949000
66409,17998.040000
66417,17991.183000
66433,18220.929000
66439,18476.709000
66449,18603.662000
66450,18614.306000
66453,18620.827000
66451,18687.415000
66458,18714.533000
66469,18783.522000
66477,19141.605000
66496,19205.636000
66497,19200.066000
66502,19416.894000
66519,19752.625000
65854,5654.964000
65859,5742.518000
65867,5843.591000
65895,6723.870000
65953,8292.994000
65955,8329.006000
65992,9271.757000
66210,14279.141000
66211,14286.722000
66223,14589.022000
66238,14768.958000
66242,14795.987000
66246,14962.193000
66248,14958.755000
66249,14973.540000
66253,15048.163000
66256,15167.617000
66263,15365.206000
66267,15417.079000
66271,15455.117000
66282,15716.200000
66304,15999.875000
66305,16015.631000
66308,16035.763000
66309,16138.803000
66311,16202.878000
66314,16206.556000
66318,16222.915000
66324,16299.979000
66325,16312.040000
66327,16430.767000
66340,16497.098000
66354,16876.581000
66370,17030.505000
66373,17200.121000
66374,17213.592000
66383,17381.099000
66386,17378.168000
66391,17497.648000
66395,17565.861000
66399,17562.233000
66415,18009.720000
66416,18036.036000
66420,18035.149000
66424,18098.342000
66434,18204.338000
66444,18652.182000
66446,18630.722000
66460,18700.390000
66463,18661.081000
66465,18627.486000
66472,19073.221000
66473,19068.071000
66474,19087.603000
66475,19162.866000
66479,19244.202000
66485,19236.719000
66495,19198.844000
66504,19632.905000
66505,19649.257000
66506,19632.232000
66520,19769.595000
65869,6069.429000
65889,6664.061000
65922,7493.715000
65956,8340.860000
65962,8417.643000
66217,14402.127000
66235,14754.507000
66239,14764.398000
66243,14803.500000
66257,15160.351000
66258,15181.814000
66262,15346.469000
66266,15409.135000
66270,15457.291000
66279,15653.834000
66284,15693.002000
66291,15852.380000
66297,16009.562000
66298,16024.294000
66312,16188.479000
66330,16469.656000
66332,16443.244000
66334,16446.678000
66337,16425.661000
66346,16707.625000
66348,16791.919000
66349,16773.077000
66350,16798.802000
66358,16928.837000
66363,17022.726000
66372,17088.549000
66379,17384.018000
66387,17370.136000
66390,17482.664000
66411,17991.159000
66414,18021.581000
66421,18011.507000
66425,18106.306000
66426,18193.283000
66430,18191.628000
66436,18247.769000
66443,18644.994000
66454,18640.903000
66457,18642.934000
66462,18693.624000
66467,18634.375000
66476,19161.358000
66481,19225.440000
66480,19246.517000
66484,19235.380000
66488,19201.617000
66490,19247.448000
66491,19235.014000
66500,19267.579000
66501,19410.952000
66503,19510.992000
66517,19764.406000
66521,19746.322000
66524,19746.956000
66525,19744.644000
66527,19737.928000
66529,19747.379000
65938,7926.690000
65940,8080.805000
65973,8898.514000
65999,9574.283000
66045,10764.328000
66053,10874.724000
66321,16309.757000
66322,16302.527000
66326,16397.095000
66328,16445.590000
66333,16431.212000
66345,16714.176000
66352,16865.521000
66356,16840.347000
66355,16879.657000
66362,17015.365000
66367,17015.879000
66371,17063.109000
66376,17393.560000
66377,17392.665000
66384,17381.894000
66388,17379.873000
66392,17494.289000
66396,17562.219000
66400,17560.752000
66404,17640.988000
66406,17787.078000
66412,17958.774000
66418,18022.519000
66419,18033.464000
66432,18188.317000
66431,18215.990000
66438,18391.271000
66445,18638.813000
66448,18605.170000
66447,18636.262000
66456,18660.002000
66478,19236.538000
66487,19208.629000
66489,19207.260000
66493,19201.150000
66513,19803.490000
66514,19782.503000
66515,19791.379000
66516,19784.002000
66518,19796.688000
66599,20929.261000
66607,21345.088000
66606,21384.137000
66608,21366.010000
66612,21384.910000
66623,21380.421000
66627,21404.188000
66638,21930.333000
66639,21939.137000
66648,21951.225000
66662,22068.401000
66663,22058.277000
66671,22503.921000
66675,22486.872000
66678,22476.422000
66691,22533.705000
65985,9122.970000
65987,9206.725000
66011,9918.532000
66020,10069.393000
66028,10149.989000
66066,11292.500000
66071,11532.166000
66108,12233.213000
66135,12671.374000
66161,13277.746000
66205,14250.944000
66247,14973.616000
66280,15646.654000
66301,16008.910000
66357,16858.913000
66380,17357.713000
66401,17572.038000
66413,18032.044000
66440,18570.540000
66494,19197.800000
66498,19254.308000
66499,19263.495000
66509,19778.715000
66510,19793.788000
66512,19793.386000
66511,19807.914000
66526,19755.639000
66535,20033.545000
66541,20265.473000
66542,20345.949000
66545,20309.604000
66544,20333.530000
66549,20279.099000
66553,20331.305000
66557,20290.898000
66561,20273.570000
66563,20330.771000
66564,20324.917000
66566,20371.544000
66567,20465.543000
66578,20835.954000
66574,20968.867000
66590,20906.793000
66589,20928.641000
66597,20890.322000
66603,21104.721000
66610,21391.060000
66618,21372.643000
66622,21431.265000
66626,21388.512000
66630,21406.255000
66634,21645.446000
66643,21990.060000
66647,21947.895000
66651,21961.110000
66658,22036.386000
66667,22217.035000
66669,22270.910000
66674,22513.424000
66681,22485.045000
66687,22564.818000
66707,22569.123000
66703,22639.622000
66039,10690.883000
66100,12125.810000
66115,12296.834000
66128,12587.109000
66138,12720.575000
66148,12893.299000
66164,13292.488000
66179,13618.641000
66213,14376.498000
66250,14997.060000
66255,15164.271000
66300,16036.725000
66310,16137.969000
66361,16963.622000
66381,17354.057000
66423,18076.628000
66437,18367.756000
66442,18583.993000
66468,18650.566000
66522,19740.200000
66523,19760.669000
66530,19778.636000
66532,19787.848000
66533,19916.826000
66536,20127.593000
66539,20195.858000
66546,20301.117000
66550,20264.023000
66554,20308.886000
66558,20290.054000
66565,20376.766000
66568,20534.013000
66571,20630.825000
66575,20841.357000
66581,20890.105000
66582,20910.592000
66585,20916.966000
66586,20923.221000
66587,20936.238000
66596,20872.444000
66594,20920.613000
66602,21083.933000
66604,21075.609000
66611,21399.959000
66617,21360.998000
66619,21368.333000
66632,21551.403000
66636,21651.191000
66637,21733.559000
66641,21951.600000
66650,21953.463000
66654,22007.888000
66657,22063.758000
66661,22004.096000
66673,22522.985000
66685,22508.049000
66686,22569.994000
66689,22547.253000
66690,22595.814000
66694,22539.338000
66700,22525.904000
66704,22610.936000
66708,22576.245000
66004,9766.545000
66048,10743.581000
66077,11553.960000
66117,12299.110000
66206,14256.138000
66216,14417.157000
66224,14572.074000
66261,15240.737000
66329,16434.475000
66338,16420.989000
66347,16797.813000
66369,17017.415000
66407,17878.676000
66508,19714.323000
66531,19765.329000
66534,19926.966000
66537,20139.143000
66538,20124.883000
66543,20335.382000
66548,20277.280000
66552,20333.877000
66556,20299.654000
66560,20262.387000
66559,20285.624000
66562,20288.452000
66570,20556.644000
66569,20598.770000
66572,20602.727000
66576,20922.612000
66588,20907.079000
66591,20886.399000
66598,20891.125000
66600,21007.970000
66605,21187.025000
66609,21375.960000
66613,21374.486000
66615,21372.684000
66616,21372.799000
66620,21362.326000
66621,21424.869000
66625,21401.996000
66631,21451.629000
66635,21676.212000
66640,21955.382000
66642,21949.188000
66645,21964.362000
66646,21951.113000
66649,21959.180000
66652,21976.662000
66653,21997.899000
66656,22077.014000
66660,22007.379000
66659,22028.855000
66665,22210.269000
66668,22207.610000
66670,22482.770000
66680,22475.775000
66684,22494.674000
66695,22539.301000
66697,22597.443000
66699,22552.335000
66701,22537.122000
66015,9920.457000
66084,11659.825000
66106,12228.833000
66163,13273.095000
66168,13457.757000
66190,13996.456000
66199,14199.135000
66234,14730.622000
66236,14751.949000
66283,15685.840000
66287,15811.174000
66292,15861.843000
66317,16133.960000
66375,17311.156000
66403,17631.791000
66452,18639.209000
66459,18712.113000
66482,19215.330000
66507,19716.652000
66540,20204.904000
66547,20283.294000
66551,20255.914000
66555,20305.363000
66573,20704.495000
66579,20813.731000
66577,20893.531000
66580,20894.475000
66583,20872.505000
66592,20934.850000
66593,20944.191000
66595,20912.204000
66601,21067.545000
66614,21369.379000
66624,21400.527000
66628,21380.987000
66629,21390.489000
66633,21627.552000
66655,22004.148000
66664,22111.028000
66666,22214.869000
66672,22495.811000
66677,22476.316000
66676,22506.660000
66679,22477.753000
66683,22475.798000
66702,22573.997000
66705,22581.315000
66706,22593.509000
66068,11413.623000
66126,12544.085000
66154,13040.178000
66183,13796.738000
66185,13799.926000
66207,14261.748000
66222,14584.463000
66278,15644.607000
66316,16105.665000
66331,16452.901000
66341,16615.480000
66378,17381.854000
66441,18568.567000
66471,18920.934000
66483,19264.895000
66486,19230.183000
66528,19721.294000
66584,20939.916000
66644,21961.084000
66682,22481.432000
66688,22608.503000
66692,22538.708000
66693,22542.171000
66698,22603.796000
66696,22594.189000
