id,notif_ms
68299,11682.232000
68441,14093.305000
68521,15227.850000
68685,17952.524000
68701,18006.091000
68348,12486.720000
68604,17048.792000
68610,16979.481000
68665,17879.417000
68368,12673.769000
68457,14128.687000
68461,14194.947000
68498,14719.294000
68597,16859.584000
68407,13650.111000
67709,387.779000
67712,344.899000
67741,1048.408000
67745,1125.707000
67751,1240.668000
67754,1265.301000
67760,1260.788000
67763,1267.110000
67778,1652.760000
67783,1769.292000
67797,1989.637000
67809,2359.848000
67813,2348.522000
67815,2379.488000
67826,2491.290000
67831,2575.764000
67845,2997.589000
67848,3078.231000
67856,3186.380000
67861,3196.401000
67863,3233.817000
67866,3388.960000
67869,3462.320000
67875,3549.833000
67876,3591.560000
67879,3628.723000
67881,3659.298000
67888,3751.256000
67900,3985.277000
67902,4096.277000
67914,4267.053000
67929,4526.791000
67945,4916.240000
67963,5303.510000
67976,5563.642000
67978,5579.761000
67980,5632.443000
67982,5699.565000
67985,5833.736000
67996,6080.232000
67998,6135.246000
68009,6285.983000
68010,6321.095000
68018,6561.315000
68034,6938.412000
68040,6971.776000
68050,7147.275000
68056,7266.761000
68058,7340.945000
68079,7805.323000
68085,7976.964000
68099,8289.291000
68117,8546.982000
68126,8804.082000
68129,8819.887000
68143,9107.927000
68161,9482.871000
68165,9680.676000
68167,9722.042000
68170,9726.333000
68421,13621.379000
67710,377.229000
67715,426.298000
67723,587.975000
67758,1275.285000
67769,1465.312000
67773,1541.622000
67776,1614.382000
67785,1800.703000
67798,1994.470000
67812,2386.612000
67822,2498.534000
67829,2537.378000
67851,3127.326000
67859,3179.541000
67871,3520.236000
67899,3987.491000
67901,4007.994000
67903,4028.502000
67928,4456.864000
67933,4656.746000
67935,4756.212000
67938,4804.377000
67940,4815.829000
67942,4878.673000
67949,5000.170000
67965,5327.374000
67966,5340.735000
67973,5495.115000
68007,6268.265000
68015,6438.091000
68017,6526.913000
68072,7682.280000
68075,7675.319000
68077,7777.554000
68083,7865.660000
68086,7951.578000
68088,7950.306000
68100,8291.642000
68108,8234.537000
68119,8559.800000
68128,8824.778000
68136,9063.051000
68137,9054.132000
68155,9378.804000
68163,9629.534000
68172,9742.069000
68180,9855.537000
68182,9890.073000
68194,10151.849000
68201,10276.958000
68205,10289.906000
68207,10306.401000
68211,10359.935000
68213,10438.624000
68218,10540.519000
68231,10770.688000
68244,10860.878000
68247,10928.541000
68249,10925.314000
68259,11085.696000
68298,11692.509000
68318,11928.698000
67711,378.541000
67714,385.036000
68321,11940.891000
68337,12229.408000
68353,12489.808000
68356,12524.817000
68367,12677.045000
68458,14135.775000
67727,683.436000
67733,815.799000
67742,1062.715000
67748,1181.961000
67755,1239.104000
67765,1309.240000
67772,1553.992000
67779,1656.760000
