id,notif_ms
67647,19499.613000
66709,340.593000
66721,1168.277000
66724,1196.283000
66727,1274.112000
66730,1338.251000
66736,1357.897000
66739,1393.265000
66742,1440.012000
66750,1565.920000
66759,2111.621000
66769,2233.771000
66771,2267.954000
66775,2304.199000
66777,2339.165000
66779,2396.441000
66784,2759.677000
66792,2922.522000
66800,2890.115000
66812,2989.971000
66815,3284.661000
66819,3420.323000
66858,4556.156000
66861,4573.389000
66863,4580.949000
66865,4601.970000
66867,4661.535000
66877,4825.161000
66878,4841.416000
66880,5051.761000
66881,5078.327000
66891,5257.480000
66894,5281.342000
66896,5274.963000
66941,6228.041000
66944,6538.654000
66954,6778.074000
66965,6788.601000
66967,6794.257000
66975,7233.121000
66981,7324.652000
67021,8263.847000
67038,8483.987000
67040,8788.043000
67041,8771.589000
67052,8858.983000
67058,8869.154000
67065,8967.378000
67091,9729.429000
67100,9862.576000
67115,10430.138000
67122,10485.008000
67134,10566.537000
67148,10975.350000
67185,11715.727000
67187,11714.976000
67199,12052.958000
67222,12188.989000
67224,12252.736000
67226,12277.291000
67232,12718.040000
67234,12792.313000
67240,12787.753000
67679,20126.174000
66710,371.919000
66713,617.829000
66716,858.016000
66745,1463.697000
66755,2007.297000
66781,2450.797000
66787,2860.515000
66793,2909.987000
66801,2913.563000
66802,2910.085000
66811,2994.686000
66814,3049.989000
66817,3317.716000
66827,3508.445000
66847,4171.812000
66849,4227.377000
66851,4349.111000
66853,4387.628000
66855,4480.367000
66870,4691.172000
66875,4752.147000
66886,5241.946000
66887,5231.212000
66902,5221.137000
66903,5239.930000
66926,5976.386000
66930,5982.752000
66928,6027.733000
66952,6739.281000
66955,6737.117000
66962,6773.571000
66961,6810.091000
66963,6800.860000
66969,6897.267000
66972,6891.274000
66984,7432.654000
66986,7412.694000
66988,7441.641000
66990,7471.968000
66992,7457.429000
66996,7492.914000
66998,7570.861000
67007,8041.375000
67010,8079.975000
67012,8120.203000
67019,8241.953000
67039,8776.238000
67042,8774.428000
67044,8796.599000
67047,8880.592000
67059,8855.914000
67092,9722.831000
67103,10230.678000
67112,10422.283000
67123,10494.102000
67128,10583.736000
67152,11026.997000
67174,11647.923000
67181,11708.821000
67195,11794.689000
67196,11777.756000
67218,12098.463000
67693,20169.388000
66711,492.365000
66718,882.742000
66726,1284.529000
66748,1536.525000
66772,2280.763000
66782,2484.445000
66791,2900.706000
66807,2987.982000
66809,2982.302000
66820,3400.999000
66842,3792.027000
66844,3795.992000
66846,3915.480000
66848,4188.773000
66850,4316.148000
66852,4367.550000
66854,4478.733000
66882,5143.077000
66892,5272.096000
66899,5311.143000
66900,5309.897000
66906,5301.629000
66907,5310.593000
66924,5969.178000
66936,6110.040000
66940,6193.659000
67018,8244.010000
67030,8365.656000
67036,8453.463000
67046,8862.483000
67101,9882.894000
67104,10313.159000
67116,10460.831000
67124,10526.300000
67126,10518.400000
67137,10915.607000
67150,11008.673000
67153,11039.256000
67159,11145.712000
67172,11639.519000
67188,11724.128000
67202,12064.289000
67203,12049.140000
67227,12268.527000
67229,12290.945000
67231,12604.650000
67235,12785.903000
67237,12796.654000
67239,12782.581000
67241,12803.766000
67244,12755.889000
67248,12789.729000
67260,12934.698000
67262,12946.732000
67266,13423.806000
67272,13332.813000
67283,13222.265000
67288,13300.257000
67291,13358.920000
67295,13656.056000
67297,13831.422000
67307,13909.967000
66712,554.873000
66719,1138.557000
66722,1186.219000
66731,1315.591000
66734,1377.260000
66746,1490.486000
66751,1885.323000
66753,1895.494000
66758,2093.074000
66760,2125.335000
66762,2166.291000
66764,2193.517000
66766,2198.992000
66768,2220.642000
66770,2228.784000
66773,2310.539000
66785,2758.659000
66808,3013.573000
66823,3460.633000
66828,3559.575000
66830,3559.396000
66832,3555.184000
66834,3594.838000
66836,3662.529000
66838,3687.827000
66840,3808.853000
66856,4501.466000
66860,4586.143000
66864,4580.562000
66862,4611.724000
66866,4649.879000
66869,4714.538000
66874,4722.799000
66897,5264.738000
66904,5290.035000
66909,5346.414000
66911,5649.935000
66913,5669.975000
66915,5759.722000
66917,5831.231000
66919,5896.444000
66923,5940.765000
66948,6607.147000
66953,6729.870000
66956,6751.984000
66958,6790.748000
66966,6795.904000
66977,7250.766000
66978,7287.639000
67006,7766.130000
67008,8037.946000
67013,8129.864000
67015,8222.988000
67023,8294.489000
67025,8274.245000
67027,8307.268000
67089,9715.621000
67118,10456.948000
67121,10478.049000
67135,10829.941000
67140,10950.962000
67175,11692.625000
66714,738.841000
66717,878.821000
66723,1184.039000
66733,1362.405000
66738,1393.648000
66789,2851.793000
66794,2939.238000
66797,2907.597000
66810,2989.369000
66816,3304.104000
66824,3482.460000
66829,3545.848000
66831,3557.288000
66833,3555.141000
66835,3645.003000
66837,3676.336000
66839,3717.477000
66841,3766.508000
66843,3789.111000
66845,3880.847000
66859,4587.898000
66871,4674.613000
66873,4754.802000
66888,5247.552000
66889,5236.578000
66901,5250.094000
66905,5294.280000
66932,6077.609000
66976,7240.845000
66999,7565.280000
67003,7664.318000
67005,7725.255000
67017,8215.435000
67024,8270.861000
67026,8296.308000
67031,8390.391000
67034,8384.811000
67094,9752.260000
67096,9806.394000
67098,9789.398000
67143,10970.272000
67155,11030.067000
67157,11087.900000
67161,11205.243000
67163,11196.904000
67165,11228.449000
67169,11615.020000
67171,11617.585000
67180,11706.763000
67184,11724.250000
67186,11704.342000
67198,11743.444000
67201,12112.306000
