scan_id,ruta_agente,operacion_control,operacion_manifiesto,patron_manifiesto,seq_manifiesto,ts_cambio_epoch,ts_cambio_utc,ts_deteccion_epoch,ts_deteccion_utc,latencia_ms
2,/srv/fim-watch/critico/gen_00009.txt,create,create,simple,34,1790125990.965209,2026-09-23T01:13:10.965209+00:00,1790126742.248317,2026-09-23T01:25:42.248317+00:00,751283.108
2,/srv/fim-watch/critico/gen_00024.txt,create,create,simple,117,1790126289.741116,2026-09-23T01:18:09.741116+00:00,1790126742.248317,2026-09-23T01:25:42.248317+00:00,452507.201
2,/srv/fim-watch/critico/gen_00027.txt,create,create,simple,143,1790126383.333522,2026-09-23T01:19:43.333522+00:00,1790126742.248317,2026-09-23T01:25:42.248317+00:00,358914.795
2,/srv/fim-watch/critico/gen_00029.txt,create,create,simple,150,1790126408.531528,2026-09-23T01:20:08.531528+00:00,1790126742.248317,2026-09-23T01:25:42.248317+00:00,333716.789
2,/srv/fim-watch/critico/gen_00039.txt,create,create,simple,192,1790126559.719748,2026-09-23T01:22:39.719748+00:00,1790126742.248317,2026-09-23T01:25:42.248317+00:00,182528.569
2,/srv/fim-watch/critico/gen_00042.txt,create,create,simple,198,1790126581.317620,2026-09-23T01:23:01.317620+00:00,1790126742.248317,2026-09-23T01:25:42.248317+00:00,160930.697
2,/srv/fim-watch/gen_00013.txt,create,create,simple,53,1790126059.359473,2026-09-23T01:14:19.359473+00:00,1790126742.248317,2026-09-23T01:25:42.248317+00:00,682888.844
2,/srv/fim-watch/gen_00014.txt,create,create,simple,62,1790126091.756937,2026-09-23T01:14:51.756937+00:00,1790126742.248317,2026-09-23T01:25:42.248317+00:00,650491.380
2,/srv/fim-watch/gen_00020.txt,create,create,simple,96,1790126214.147144,2026-09-23T01:16:54.147144+00:00,1790126742.248317,2026-09-23T01:25:42.248317+00:00,528101.173
2,/srv/fim-watch/gen_00025.txt,create,create,simple,120,1790126300.540283,2026-09-23T01:18:20.540283+00:00,1790126742.248317,2026-09-23T01:25:42.248317+00:00,441708.034
2,/srv/fim-watch/gen_00032.txt,create,create,simple,159,1790126440.929122,2026-09-23T01:20:40.929122+00:00,1790126742.248317,2026-09-23T01:25:42.248317+00:00,301319.195
