id,notif_ms
55207,360.024000
55213,741.322000
55230,1349.999000
55238,1463.813000
55249,1804.735000
55251,1867.978000
55275,2470.140000
55277,2479.037000
55284,2910.528000
55287,2959.790000
55289,3013.428000
55291,3040.569000
55301,3240.041000
55303,3266.758000
55308,3378.114000
55328,3930.300000
55330,3983.623000
55336,4077.944000
55360,4782.919000
55365,4863.655000
55367,4860.735000
55369,4922.821000
55372,4981.894000
55374,5000.030000
55390,5619.702000
55391,5604.938000
55395,5689.513000
55420,6220.868000
55431,6341.763000
55435,6410.588000
55437,6440.627000
55480,7795.804000
55489,7909.950000
55494,7952.692000
55508,8423.917000
55547,9408.010000
55551,9450.159000
55565,9436.796000
55568,9681.402000
55573,9934.730000
55578,9989.922000
55580,10029.972000
55583,10057.820000
55585,10075.309000
55587,10073.096000
55589,10090.869000
55601,10401.671000
55603,10470.243000
55608,10651.943000
55618,10742.006000
55624,10662.649000
55627,10654.597000
55631,10844.046000
55636,10990.404000
55638,11066.147000
55648,11167.788000
55650,11174.525000
55653,11197.885000
55658,11176.377000
55681,11715.099000
55688,11720.187000
55701,12089.401000
55702,12107.894000
55724,12246.603000
55208,427.776000
55228,1303.250000
55231,1348.805000
55267,2268.765000
55269,2333.310000
55286,2987.765000
55317,3787.781000
55322,3943.508000
55339,4121.696000
55341,4166.432000
55348,4488.529000
55350,4603.811000
55352,4609.129000
55356,4693.770000
55358,4734.342000
55377,5254.785000
55380,5370.936000
55382,5508.618000
55392,5627.001000
55407,5939.628000
55417,6202.547000
55422,6250.834000
55429,6334.708000
55467,7276.668000
55485,7914.247000
55488,7888.643000
55498,7993.915000
55505,8286.173000
55538,9092.468000
55545,9394.991000
55548,9429.661000
55562,9449.931000
55609,10684.556000
55625,10683.324000
55626,10671.398000
55629,10658.491000
55632,10845.747000
55654,11168.839000
55656,11168.894000
55663,11317.059000
55668,11489.682000
55670,11555.446000
55672,11584.848000
55674,11610.972000
55679,11679.003000
55691,11702.631000
55696,11884.412000
55703,12098.017000
55706,12104.027000
55707,12103.725000
55710,12102.402000
55726,12275.598000
55729,12509.971000
55731,12507.414000
55745,12752.440000
55747,12750.042000
55749,12791.171000
55751,12862.083000
55757,12913.445000
55758,12906.643000
55763,13094.272000
55766,13255.173000
55768,13247.007000
55783,13238.194000
55209,429.189000
55214,791.489000
55219,1062.929000
55222,1160.721000
55233,1362.291000
55239,1452.723000
55250,1827.181000
55257,2076.397000
55259,2103.293000
55261,2173.399000
55263,2183.138000
55274,2395.754000
55276,2471.262000
55288,2992.780000
55290,3044.273000
55299,3212.667000
55302,3251.875000
55312,3495.880000
55323,3942.349000
55327,3923.546000
55329,3981.719000
55332,4040.016000
55337,4067.762000
55343,4272.358000
55346,4421.331000
55354,4673.633000
55363,4830.316000
55376,5162.661000
55381,5472.157000
55389,5639.004000
55394,5679.322000
55398,5699.150000
55404,5757.266000
55409,6022.809000
55424,6252.754000
55444,6850.642000
55446,6972.667000
55455,7167.692000
55459,7217.367000
55462,7254.730000
55465,7288.588000
55468,7275.243000
55471,7499.491000
55473,7581.789000
55476,7718.605000
55482,7844.811000
55512,8498.462000
55514,8570.686000
55516,8607.775000
55518,8649.410000
55521,8668.557000
55532,8744.502000
55546,9399.273000
55560,9441.899000
55569,9752.533000
55599,10310.901000
55616,10780.817000
55630,10674.029000
55644,11109.140000
55655,11162.128000
55660,11130.712000
55662,11190.699000
55680,11709.110000
55693,11706.110000
55210,509.864000
55220,1109.444000
55229,1331.320000
55246,1546.023000
55253,1984.577000
55255,2003.886000
55279,2579.521000
55281,2760.767000
55283,2806.709000
55296,3150.233000
55298,3154.861000
55304,3286.586000
55309,3382.959000
55318,3876.423000
55320,3884.573000
55333,4030.903000
55370,4936.430000
55405,5763.085000
55413,6175.969000
55421,6231.352000
55423,6230.997000
55438,6456.899000
55440,6654.604000
55443,6817.795000
55445,6957.306000
55447,7008.370000
55449,7059.984000
55451,7082.762000
55466,7256.209000
55520,8635.996000
55523,8672.138000
55534,8797.030000
55536,9019.524000
55543,9365.183000
55549,9434.357000
55553,9445.327000
55556,9440.453000
55567,9639.913000
55606,10604.185000
55633,10897.283000
55641,11115.400000
55657,11173.387000
55665,11398.223000
55676,11638.338000
55678,11639.256000
55684,11705.566000
55697,11973.225000
55700,12040.940000
55715,12148.601000
55717,12189.036000
55719,12217.862000
55721,12285.785000
55723,12260.795000
55728,12425.469000
55730,12519.965000
55735,12678.905000
55737,12683.731000
55739,12694.362000
55746,12758.082000
55748,12795.267000
55750,12834.784000
55752,12903.613000
55755,12896.923000
55764,13217.986000
55211,626.263000
55216,899.609000
55225,1259.363000
55234,1374.744000
55237,1457.498000
55242,1451.605000
55245,1507.476000
55248,1631.888000
55266,2228.877000
55268,2315.005000
55270,2360.561000
55273,2363.824000
55280,2614.152000
55282,2794.146000
55285,2917.697000
55294,3113.414000
55297,3150.121000
55306,3320.652000
55314,3651.287000
55331,4023.476000
55335,4053.482000
55361,4853.361000
55366,4874.253000
55368,4905.190000
55375,5147.507000
55385,5547.449000
55387,5570.105000
55388,5613.442000
55393,5669.164000
55399,5704.540000
55428,6311.028000
55430,6279.338000
55456,7164.510000
55458,7187.248000
55460,7254.604000
55463,7251.899000
55469,7276.187000
55478,7799.457000
55483,7867.801000
55493,7975.587000
55496,7947.347000
55499,7978.150000
55502,7987.236000
55511,8511.584000
55513,8558.037000
55522,8656.197000
55558,9453.072000
55561,9427.184000
55564,9413.351000
55571,9787.672000
55574,9939.713000
55577,10007.011000
55579,10009.604000
55581,10049.508000
55598,10112.631000
55611,10672.563000
55613,10676.331000
55615,10730.021000
55621,10651.308000
55623,10650.668000
55640,11086.357000
55652,11182.554000
55664,11344.198000
55677,11633.779000
55212,715.904000
55215,843.389000
55218,1075.425000
55221,1175.443000
55224,1232.831000
55227,1283.733000
55236,1427.270000
55252,1933.808000
55254,2015.090000
55256,2067.791000
55293,3070.822000
55295,3126.949000
55300,3225.041000
55311,3467.757000
55315,3666.695000
55324,3960.079000
55338,4099.633000
55340,4136.627000
55342,4177.703000
55344,4272.133000
55379,5346.025000
55384,5533.163000
55403,5739.321000
55408,5967.194000
55414,6182.690000
55416,6209.226000
55426,6291.927000
55439,6622.754000
55448,7028.914000
55452,7144.803000
55464,7264.378000
55475,7676.514000
55479,7804.142000
55481,7848.468000
55487,7887.795000
55492,7924.841000
55497,7981.034000
55506,8323.347000
55524,8694.139000
55526,8727.242000
55528,8719.966000
55530,8744.708000
55537,9086.252000
55539,9127.041000
55541,9288.287000
55544,9361.088000
55555,9415.586000
55563,9440.495000
55566,9448.899000
55575,9969.546000
55591,10122.301000
55596,10078.947000
55605,10601.624000
55607,10630.889000
55617,10765.150000
55639,11075.113000
55642,11110.163000
55645,11101.602000
55647,11118.699000
55649,11174.532000
55659,11170.022000
55661,11142.120000
55682,11703.193000
55694,11715.998000
55217,1017.788000
55232,1366.946000
55235,1391.195000
55241,1458.848000
55244,1503.955000
55247,1628.835000
55265,2238.246000
55272,2367.956000
55313,3636.302000
55319,3848.404000
55345,4403.312000
55364,4852.672000
55371,4970.293000
55373,5003.349000
55378,5276.989000
55383,5533.276000
55386,5558.205000
55397,5715.698000
55401,5716.415000
55406,5773.228000
55410,6038.237000
55411,6072.666000
55418,6200.611000
55425,6270.600000
55453,7147.401000
55472,7514.028000
55474,7618.244000
55484,7879.748000
55501,7992.489000
55503,8182.307000
55515,8582.455000
55517,8620.254000
55519,8651.476000
55525,8704.463000
55527,8685.940000
55529,8744.666000
55540,9203.970000
55542,9319.962000
55557,9432.087000
55572,9833.356000
55582,10072.247000
55595,10090.937000
55597,10081.597000
55612,10682.874000
55614,10715.207000
55643,11114.804000
55651,11177.184000
55667,11421.586000
55669,11547.300000
55671,11567.580000
55673,11598.828000
55675,11625.940000
55683,11705.726000
55686,11719.042000
55712,12158.518000
55727,12395.730000
55741,12712.361000
55743,12735.607000
55760,13024.250000
55774,13225.782000
55775,13224.824000
55780,13216.115000
55782,13221.346000
55784,13247.918000
55785,13252.329000
55787,13253.013000
55223,1180.689000
55226,1275.485000
55240,1459.790000
55243,1526.993000
55258,2105.326000
55260,2129.768000
55262,2188.124000
55264,2201.984000
55271,2357.047000
55278,2508.725000
55292,3094.753000
55305,3256.861000
55307,3363.805000
55310,3395.751000
55316,3742.665000
55321,3895.420000
55325,3930.348000
55326,3928.136000
55334,4056.170000
55347,4451.619000
55349,4563.293000
55351,4614.645000
55353,4626.615000
55355,4676.268000
55357,4729.358000
55359,4733.728000
55362,4856.104000
55396,5708.448000
55400,5719.757000
55402,5712.627000
55412,6106.422000
55415,6196.572000
55419,6198.905000
55427,6302.407000
55432,6341.526000
55434,6385.814000
55436,6412.820000
55441,6730.394000
55470,7289.009000
55486,7886.821000
55490,7903.911000
55500,7976.610000
55507,8347.840000
55533,8784.882000
55535,8965.893000
55570,9730.156000
55584,10059.541000
55586,10071.661000
55588,10078.933000
55590,10105.996000
55600,10322.338000
55602,10427.702000
55604,10516.347000
55610,10667.512000
55620,10696.079000
55634,10918.481000
55637,11053.533000
55690,11713.903000
55692,11702.349000
55698,11975.104000
55705,12098.093000
55709,12080.614000
55725,12261.125000
55754,12880.162000
55767,13250.280000
55773,13233.188000
55433,6385.966000
55442,6744.386000
55450,7060.282000
55457,7176.170000
55461,7257.562000
55708,12090.008000
55714,12159.713000
55722,12272.917000
55733,12660.502000
55740,12707.318000
55742,12713.607000
55744,12745.099000
55756,12871.653000
55765,13243.988000
55769,13244.766000
55772,13232.186000
55776,13171.787000
55778,13260.105000
55779,13245.444000
55789,13273.908000
55792,13454.139000
55794,13589.019000
55799,13781.346000
55802,13755.623000
55804,13770.971000
55806,13780.572000
55808,13785.107000
55809,13790.874000
55810,13846.714000
55812,13871.123000
55813,13880.623000
55814,13898.499000
55815,13924.739000
55817,13930.335000
55818,13940.340000
55820,13921.248000
55822,13998.904000
55824,14132.685000
55829,14389.009000
55831,14446.494000
55832,14428.822000
55837,14418.575000
55840,14424.342000
55843,14421.523000
55844,14461.075000
55846,14455.870000
55849,14473.639000
55850,14486.275000
55853,14489.236000
55855,14625.557000
55856,14690.859000
55860,14906.523000
55863,14972.152000
55864,14961.755000
55866,14964.535000
55868,14977.788000
55870,15017.026000
55872,15032.805000
55874,15047.132000
55878,15108.029000
55877,15131.306000
55882,15145.309000
55884,15140.421000
55886,15188.183000
55893,15644.812000
55895,15712.531000
55454,7153.738000
55716,12170.840000
55718,12214.361000
55720,12209.778000
55734,12696.443000
55738,12701.612000
55771,13224.418000
55777,13183.322000
55786,13252.343000
55788,13237.480000
55791,13405.262000
55793,13547.899000
55795,13587.314000
55796,13704.608000
55797,13735.767000
55800,13786.390000
55803,13753.305000
55805,13787.704000
55807,13793.794000
55816,13942.973000
55819,13964.533000
55821,13962.435000
55823,14073.699000
55825,14234.597000
55827,14290.381000
55828,14372.869000
55830,14423.419000
55833,14454.064000
55834,14432.676000
55835,14419.411000
55836,14423.200000
55838,14414.268000
55841,14417.015000
55842,14415.456000
55845,14476.257000
55847,14485.994000
55851,14477.482000
55852,14492.023000
55854,14494.107000
55857,14815.293000
55858,14807.605000
55861,14913.735000
55862,14965.280000
55867,14983.284000
55869,14992.601000
55871,15017.532000
55873,15040.838000
55875,15027.968000
55876,15128.670000
55881,15117.809000
55883,15116.699000
55885,15177.553000
55887,15316.464000
55888,15388.659000
55889,15473.550000
55890,15477.814000
55892,15595.706000
55894,15701.614000
55896,15709.765000
55897,15730.919000
55900,15729.321000
55899,15747.638000
55901,15726.660000
55902,15737.915000
55903,15750.356000
55628,10671.069000
55646,11103.144000
