id,notif_ms
56207,340.056000
56213,636.632000
56216,683.927000
56219,904.209000
56234,1213.742000
56250,1354.393000
56275,2024.057000
56289,2431.756000
56292,2491.615000
56306,2709.175000
56309,2732.109000
56312,2792.664000
56316,2880.773000
56344,3442.146000
56349,3538.839000
56351,3662.398000
56377,4229.196000
56384,4459.002000
56395,4698.444000
56409,4890.134000
56411,5008.469000
56413,5048.876000
56421,5292.190000
56423,5327.316000
56468,6078.023000
56470,6159.683000
56472,6199.914000
56494,6754.635000
56512,7040.109000
56518,7195.848000
56523,7302.142000
56525,7323.232000
56528,7335.565000
56531,7378.566000
56533,7359.147000
56535,7450.109000
56543,7654.304000
56562,8093.727000
56565,8108.612000
56568,8203.290000
56573,8369.873000
56575,8354.467000
56576,8376.037000
56578,8410.247000
56580,8419.100000
56584,8549.906000
56585,8589.455000
56609,9157.494000
56610,9185.053000
56635,9691.800000
56647,9895.747000
56650,9961.772000
56652,9991.707000
56654,10033.916000
56661,10060.527000
56668,10326.147000
56670,10374.672000
56678,10470.029000
56680,10480.475000
56682,10553.588000
56685,10561.298000
56692,10599.483000
56699,10730.482000
56715,11092.903000
56208,411.799000
56215,660.996000
56220,878.803000
56223,989.820000
56226,1086.951000
56229,1151.144000
56232,1199.429000
56239,1300.561000
56245,1318.447000
56251,1426.023000
56260,1770.490000
56271,1983.659000
56276,2037.141000
56286,2330.503000
56291,2431.920000
56293,2539.765000
56296,2546.175000
56299,2621.148000
56324,3095.926000
56333,3233.785000
56343,3436.352000
56346,3461.483000
56353,3760.252000
56358,3888.652000
56363,3964.456000
56366,3975.607000
56380,4322.879000
56383,4414.109000
56408,4859.178000
56410,4894.374000
56417,5176.975000
56419,5216.542000
56426,5378.998000
56446,5708.550000
56449,5809.403000
56452,5888.305000
56453,5928.866000
56467,6073.765000
56469,6083.442000
56471,6219.506000
56474,6256.939000
56486,6691.352000
56488,6697.798000
56490,6774.637000
56499,6779.857000
56500,6777.826000
56504,6834.040000
56519,7196.812000
56524,7335.471000
56530,7371.769000
56542,7661.288000
56552,7902.670000
56567,8162.228000
56589,8669.310000
56591,8669.189000
56611,9163.810000
56613,9229.209000
56622,9458.036000
56624,9467.842000
56636,9789.185000
56638,9793.536000
56659,10043.313000
56674,10413.856000
56683,10539.575000
56697,10615.013000
56718,11125.843000
56720,11113.723000
56209,488.918000
56212,615.758000
56217,725.136000
56222,962.590000
56225,1078.944000
56228,1129.523000
56231,1175.001000
56247,1329.409000
56261,1799.353000
56270,1983.392000
56305,2720.751000
56331,3211.517000
56336,3285.495000
56338,3311.895000
56340,3326.608000
56356,3845.292000
56361,3895.313000
56374,4139.091000
56398,4647.350000
56407,4889.725000
56430,5392.522000
56434,5409.614000
56433,5453.309000
56435,5434.649000
56440,5525.256000
56445,5695.154000
56461,6035.341000
56473,6243.279000
56491,6758.999000
56492,6768.508000
56501,6763.287000
56510,7000.576000
56513,7070.297000
56538,7446.299000
56544,7670.737000
56556,8019.261000
56561,8085.112000
56570,8182.206000
56581,8523.025000
56582,8547.598000
56592,8695.463000
56604,9066.343000
56606,9080.300000
56608,9127.483000
56616,9267.262000
56623,9451.424000
56625,9497.128000
56646,9900.487000
56657,10041.204000
56675,10415.191000
56679,10488.878000
56681,10525.735000
56686,10589.168000
56705,10925.482000
56710,11029.806000
56712,11052.833000
56713,11074.745000
56722,11113.715000
56721,11153.935000
56748,11653.690000
56750,11702.102000
56752,11742.976000
56767,12061.285000
56777,12193.825000
56782,12283.397000
56784,12328.121000
56790,12353.546000
56210,547.634000
56218,818.537000
56221,911.216000
56235,1250.173000
56238,1262.324000
56241,1272.124000
56244,1296.770000
56259,1726.719000
56266,1902.079000
56268,1960.228000
56273,2019.553000
56278,2146.609000
56280,2133.549000
56285,2229.960000
56288,2388.191000
56302,2666.370000
56304,2693.794000
56317,2874.101000
56320,3057.028000
56321,3044.900000
56325,3120.423000
56329,3188.705000
56334,3245.329000
56337,3271.921000
56339,3327.271000
56341,3375.495000
56357,3877.777000
56373,4101.481000
56386,4517.592000
