id,notif_ms
54207,1023.740000
54208,1004.593000
54209,990.402000
54210,1028.257000
54211,1079.814000
54212,1179.394000
54215,1385.979000
54216,1394.796000
54217,1422.751000
54218,1476.464000
54219,1504.282000
54220,1597.090000
54221,1636.466000
54222,1638.285000
54224,1673.969000
54225,1680.548000
54226,1698.139000
54227,1669.569000
54228,1658.908000
54230,1632.347000
54229,1665.895000
54232,1648.090000
54233,1643.637000
54234,1640.978000
54235,1647.137000
54236,1676.453000
54237,1675.147000
54238,1688.418000
54239,1759.403000
54240,1779.874000
54241,1867.885000
54243,1970.134000
54244,2041.761000
54245,2199.686000
54246,2328.162000
54247,2324.060000
54248,2352.636000
54249,2374.747000
54250,2457.040000
54251,2504.765000
54253,2680.329000
54254,2693.108000
54255,2721.489000
54256,2714.661000
54257,2742.701000
54259,2762.389000
54258,2798.680000
54260,2785.306000
54261,2778.367000
54264,2762.066000
54265,2759.998000
54263,2808.020000
54266,2797.776000
54267,2793.421000
54268,2816.818000
54269,2827.768000
54270,2899.718000
54272,2975.463000
54273,3010.515000
54274,3098.779000
54275,3143.607000
54276,3197.011000
54277,3365.473000
54278,3469.689000
54279,3464.537000
54280,3465.125000
54214,1377.899000
54242,1935.794000
54281,3469.980000
54283,3574.495000
54285,3727.332000
54287,3773.530000
54291,3829.768000
54304,3956.385000
54305,4047.069000
54309,4435.561000
54316,4736.165000
54318,4762.607000
54320,4805.300000
54322,4857.223000
54329,4906.560000
54332,4896.326000
54343,5358.673000
54344,5358.012000
54364,5640.381000
54370,5831.453000
54373,6106.629000
54378,6275.331000
54382,6419.384000
54385,6501.730000
54395,6583.009000
54396,6596.631000
54399,6621.429000
54401,6682.914000
54402,6728.115000
54403,6832.232000
54410,7198.940000
54412,7289.689000
54416,7427.212000
54418,7433.948000
54422,7473.914000
54428,7524.188000
54429,7552.738000
54441,8076.703000
54442,8091.313000
54456,8340.394000
54458,8344.189000
54464,8356.357000
54466,8393.228000
54470,8905.183000
54471,8922.668000
54475,8989.594000
54477,9042.560000
54481,9185.285000
54484,9279.387000
54488,9301.719000
54493,9356.212000
54494,9384.140000
54498,9415.091000
54502,9942.279000
54503,9960.030000
54517,10219.597000
54521,10272.767000
54525,10310.525000
54529,10297.119000
54535,10826.916000
54543,10817.020000
54566,11494.450000
54567,11516.942000
54569,11501.527000
54575,11556.092000
54589,11759.395000
54592,11782.100000
54213,1276.084000
54231,1668.747000
54282,3541.675000
54284,3707.993000
54286,3727.148000
54288,3771.474000
54289,3822.679000
54290,3811.898000
54292,3842.073000
54294,3836.482000
54296,3860.884000
54298,3850.225000
54299,3864.581000
54300,3865.444000
54301,3856.206000
54303,3922.073000
54308,4181.882000
54311,4532.486000
54312,4522.264000
54317,4759.097000
54319,4839.925000
54321,4842.197000
54323,4858.609000
54325,4892.060000
54328,4886.000000
54334,4947.220000
54336,4970.494000
54345,5361.685000
54350,5563.970000
54354,5640.033000
54355,5648.890000
54358,5663.229000
54365,5655.368000
54376,6233.712000
54380,6350.296000
54384,6494.524000
54390,6546.332000
54400,6692.452000
54404,6840.097000
54407,7194.427000
54408,7195.374000
54415,7387.011000
54420,7453.539000
54424,7534.550000
54430,7522.321000
54431,7525.601000
54437,8007.597000
54443,8085.122000
54445,8142.713000
54449,8262.307000
54451,8282.965000
54452,8299.684000
54454,8324.631000
54462,8310.378000
54463,8341.513000
54468,8553.474000
54474,8946.911000
54476,9018.411000
54480,9172.550000
54489,9327.483000
