event_id,path,detected_at,received_at,latencia_ms
96d01c94-6f43-401d-bcda-ea9406013c5f,/srv/fim-watch/critico/gen_00001.txt,2026-09-22 23:41:21.0478+00,2026-09-22 23:41:21.013416+00,-34.384000
b383d651-e471-45b3-85f8-b7b729693b65,/srv/fim-watch/critico/gen_00001.txt,2026-09-22 23:41:24.648447+00,2026-09-22 23:41:24.713134+00,64.687000
014cd8b5-ca4a-4f8e-a114-885cd779b6d0,/srv/fim-watch/gen_00002.txt,2026-09-22 23:41:28.248321+00,2026-09-22 23:41:28.231895+00,-16.426000
85ea9295-8d95-4a41-ba90-d725c22217e9,/srv/fim-watch/gen_00002.txt,2026-09-22 23:41:31.847913+00,2026-09-22 23:41:31.826927+00,-20.986000
41b53aab-6323-4d87-a5b8-fb23fdb55d44,/srv/fim-watch/gen_00002.txt,2026-09-22 23:41:35.447379+00,2026-09-22 23:41:35.426876+00,-20.503000
f7fde330-de63-44b5-8daa-b49c9658ee97,/srv/fim-watch/gen_00002.txt,2026-09-22 23:41:39.047337+00,2026-09-22 23:41:39.02965+00,-17.687000
229db1a8-1792-4000-8fad-1520d56bcc4f,/srv/fim-watch/gen_00002.txt,2026-09-22 23:41:42.646869+00,2026-09-22 23:41:42.623854+00,-23.015000
b16a3e22-1a2f-4444-b770-e01749c5dc0a,/srv/fim-watch/gen_00003.txt,2026-09-22 23:41:46.245851+00,2026-09-22 23:41:46.230577+00,-15.274000
bbee20e2-53ad-4c7f-be23-d51d59f57cf3,/srv/fim-watch/gen_00002.txt,2026-09-22 23:41:49.846439+00,2026-09-22 23:41:49.832773+00,-13.666000
38915e53-84fe-47ee-a4ad-421985d1ac40,/srv/fim-watch/gen_00003.txt,2026-09-22 23:41:53.445991+00,2026-09-22 23:41:53.43204+00,-13.951000
80eae0c7-df09-40ad-9c27-52764ab46915,/srv/fim-watch/gen_00002.txt,2026-09-22 23:41:57.045623+00,2026-09-22 23:41:57.031606+00,-14.017000
08f7e71e-e8ea-4c7d-9343-babef9557ba0,/srv/fim-watch/gen_00003.txt,2026-09-22 23:42:00.645816+00,2026-09-22 23:42:00.631877+00,-13.939000
56182fc3-6a85-4baa-8f42-dee2bff76912,/srv/fim-watch/gen_00003.txt,2026-09-22 23:42:04.245121+00,2026-09-22 23:42:04.234654+00,-10.467000
abd9a2d1-0c43-4add-90d8-f04e64cddf83,/srv/fim-watch/gen_00002.txt,2026-09-22 23:42:07.844413+00,2026-09-22 23:42:07.834505+00,-9.908000
84f41ef0-83bf-4587-9b7e-102c5f533c86,/srv/fim-watch/gen_00002.txt,2026-09-22 23:42:11.444239+00,2026-09-22 23:42:11.436155+00,-8.084000
5b96bd57-2ef3-4e44-8d60-50c482f34c2d,/srv/fim-watch/gen_00002.txt,2026-09-22 23:42:15.044463+00,2026-09-22 23:42:15.036995+00,-7.468000
6c996640-6d56-440a-b1b5-7ca36e609d1a,/srv/fim-watch/gen_00002.txt,2026-09-22 23:42:18.64357+00,2026-09-22 23:42:18.635616+00,-7.954000
290f0557-53a0-4453-94bf-f3704b8c1b33,/srv/fim-watch/gen_00002.txt,2026-09-22 23:42:22.243723+00,2026-09-22 23:42:22.233045+00,-10.678000
99329623-78cd-41bc-b474-2f9d63497bb7,/srv/fim-watch/gen_00003.txt,2026-09-22 23:42:25.843292+00,2026-09-22 23:42:25.839886+00,-3.406000
4f528a09-0dc1-4df8-b895-03d38efe8407,/srv/fim-watch/gen_00003.txt,2026-09-22 23:42:29.442563+00,2026-09-22 23:42:29.422573+00,-19.990000
f20b7975-d838-42a9-a963-ce67cf9e2372,/srv/fim-watch/gen_00003.txt,2026-09-22 23:42:33.042283+00,2026-09-22 23:42:33.036767+00,-5.516000
75bca487-0326-477a-bd64-29de1e012582,/srv/fim-watch/gen_00002.txt,2026-09-22 23:42:36.642598+00,2026-09-22 23:42:36.635335+00,-7.263000
1c519a80-a7ee-4159-8f35-6ed483de716c,/srv/fim-watch/gen_00004.txt,2026-09-22 23:42:40.242+00,2026-09-22 23:42:40.239683+00,-2.317000
c8561aba-18e8-4717-a74d-fee6631a36e6,/srv/fim-watch/gen_00005.txt,2026-09-22 23:42:43.841263+00,2026-09-22 23:42:43.829562+00,-11.701000
e3739290-8e6c-4148-a9f9-fd4c84bae7f9,/srv/fim-watch/gen_00003.txt,2026-09-22 23:42:47.441752+00,2026-09-22 23:42:47.446367+00,4.615000
261c83ba-44d6-42b0-804f-259045a6a18c,/srv/fim-watch/gen_00002.txt,2026-09-22 23:42:51.041372+00,2026-09-22 23:42:51.045011+00,3.639000
f5e329bc-3cea-4039-8461-c233e083ec78,/srv/fim-watch/gen_00006.txt,2026-09-22 23:42:54.640818+00,2026-09-22 23:42:54.651194+00,10.376000
183e0d92-4e09-4898-aaee-c89630a4ee5d,/srv/fim-watch/gen_00003.txt,2026-09-22 23:42:58.240375+00,2026-09-22 23:42:58.242666+00,2.291000
9142ca48-519a-43ca-a874-5ee9ed50fe50,/srv/fim-watch/gen_00007.txt,2026-09-22 23:43:01.839903+00,2026-09-22 23:43:01.842392+00,2.489000
ccfcb142-b709-4226-b6d9-e5a68a4404ab,/srv/fim-watch/gen_00003.txt,2026-09-22 23:43:05.440966+00,2026-09-22 23:43:05.445423+00,4.457000
bb795ec8-5112-4e7a-b816-da81e5992a04,/srv/fim-watch/gen_00003.txt,2026-09-22 23:43:09.03988+00,2026-09-22 23:43:09.043318+00,3.438000
c30730ba-b6af-46f6-b6ab-00fd336f1769,/srv/fim-watch/gen_00006.txt,2026-09-22 23:43:12.639791+00,2026-09-22 23:43:12.647988+00,8.197000
2139cd72-7ec4-4c62-a3e7-55ec9c7d9b7e,/srv/fim-watch/gen_00008.txt,2026-09-22 23:43:16.239482+00,2026-09-22 23:43:16.248289+00,8.807000
589892fc-b50f-4d8e-b3e9-1005d5664dfb,/srv/fim-watch/critico/gen_00009.txt,2026-09-22 23:43:19.838577+00,2026-09-22 23:43:19.848424+00,9.847000
177e261e-310f-43fe-b96b-0ce38deb642a,/srv/fim-watch/gen_00007.txt,2026-09-22 23:43:23.438617+00,2026-09-22 23:43:23.445925+00,7.308000
25b72095-143b-4dcf-add6-c06e07a2befe,/srv/fim-watch/critico/gen_00009.txt,2026-09-22 23:43:27.03818+00,2026-09-22 23:43:27.049337+00,11.157000
f89dd809-1356-409a-9d6c-2f51ce76a2a8,/srv/fim-watch/gen_00003.txt,2026-09-22 23:43:30.638121+00,2026-09-22 23:43:30.647602+00,9.481000
cdac8d89-a4e0-416b-9134-ef402b256016,/srv/fim-watch/gen_00007.txt,2026-09-22 23:43:34.238209+00,2026-09-22 23:43:34.249404+00,11.195000
aa460b5e-1035-48a7-bc33-8a9add9eb421,/srv/fim-watch/gen_00007.txt,2026-09-22 23:43:37.837391+00,2026-09-22 23:43:37.847348+00,9.957000
13e14a1b-2f77-41bd-9a7a-6dc79d59bc63,/srv/fim-watch/gen_00007.txt,2026-09-22 23:43:41.437617+00,2026-09-22 23:43:41.450382+00,12.765000
7271e5bf-0387-4162-8d96-85b524643265,/srv/fim-watch/critico/gen_00010.txt,2026-09-22 23:43:45.036756+00,2026-09-22 23:43:45.049984+00,13.228000
e6bbea6a-1289-40ba-884e-cea6e5a8cfb5,/srv/fim-watch/gen_00004.txt,2026-09-22 23:43:48.636816+00,2026-09-22 23:43:48.65147+00,14.654000
9054d1f7-5582-45f4-8bf7-d0cac3ee311d,/srv/fim-watch/gen_00008.txt,2026-09-22 23:43:52.236812+00,2026-09-22 23:43:52.251523+00,14.711000
b77069fd-0bf8-4c51-aba9-85cf1df569dc,/srv/fim-watch/critico/gen_00009.txt,2026-09-22 23:43:55.836253+00,2026-09-22 23:43:55.85033+00,14.077000
d80b0718-2c73-404c-982d-22955d095fb1,/srv/fim-watch/critico/gen_00009.txt,2026-09-22 23:43:59.435733+00,2026-09-22 23:43:59.448869+00,13.136000
c4da693f-e051-4cf2-a4a6-340cb95dc725,/srv/fim-watch/gen_00007.txt,2026-09-22 23:44:03.035177+00,2026-09-22 23:44:03.04812+00,12.943000
5e99618a-0339-4f0d-baf6-0e528a7bed00,/srv/fim-watch/critico/gen_00010.txt,2026-09-22 23:44:06.635714+00,2026-09-22 23:44:06.653814+00,18.100000
c186b540-d021-49a7-8882-2f50651f6ea3,/srv/fim-watch/critico/gen_00009.txt,2026-09-22 23:44:10.235162+00,2026-09-22 23:44:10.250765+00,15.603000
df971859-a315-44f1-af54-efc38537da95,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 23:44:13.834047+00,2026-09-22 23:44:13.850793+00,16.746000
db4cc098-d07d-44ad-a16e-aab9d7880ac0,/srv/fim-watch/gen_00012.txt,2026-09-22 23:44:17.434445+00,2026-09-22 23:44:17.45669+00,22.245000
c2f43ad7-e209-4aed-8ece-3e61804d52af,/srv/fim-watch/gen_00008.txt,2026-09-22 23:44:21.033928+00,2026-09-22 23:44:21.052931+00,19.003000
902c1283-3b19-4579-b22f-97b3a82a5277,/srv/fim-watch/gen_00004.txt,2026-09-22 23:44:24.633485+00,2026-09-22 23:44:24.658227+00,24.742000
52966590-5b95-4807-a1cc-f3126a86e128,/srv/fim-watch/gen_00013.txt,2026-09-22 23:44:28.23294+00,2026-09-22 23:44:28.255655+00,22.715000
70213345-090e-4fb7-98fe-31e3c8cb19ad,/srv/fim-watch/gen_00005.txt,2026-09-22 23:44:31.833156+00,2026-09-22 23:44:31.850177+00,17.021000
ab6cc887-1329-4c15-b390-f1b7168197c8,/srv/fim-watch/gen_00003.txt,2026-09-22 23:44:35.433471+00,2026-09-22 23:44:35.452508+00,19.037000
6d3e63f4-6d4d-490e-b3da-f85b22d6662b,/srv/fim-watch/gen_00012.txt,2026-09-22 23:44:39.033121+00,2026-09-22 23:44:39.049997+00,16.876000
6a6793d8-b48e-483d-99f4-8e7038642c0c,/srv/fim-watch/gen_00012.txt,2026-09-22 23:44:42.632926+00,2026-09-22 23:44:42.657933+00,25.007000
ece0c0c0-fd73-4592-b6c5-5d4e098bfc0f,/srv/fim-watch/gen_00012.txt,2026-09-22 23:44:46.232276+00,2026-09-22 23:44:46.248081+00,15.805000
bf5fc767-3fdf-45c7-af8e-4a5c99d7b6ac,/srv/fim-watch/gen_00012.txt,2026-09-22 23:44:49.830772+00,2026-09-22 23:44:49.848608+00,17.836000
2bbab276-524f-4dd9-8b8d-922fb28c3b49,/srv/fim-watch/gen_00012.txt,2026-09-22 23:44:53.431592+00,2026-09-22 23:44:53.455325+00,23.733000
af8ff895-3cb5-49b7-9866-0d8f57c527fe,/srv/fim-watch/gen_00012.txt,2026-09-22 23:44:57.031801+00,2026-09-22 23:44:57.052866+00,21.065000
7ac6f4ea-17cc-4fa0-8b3f-4dff998c0562,/srv/fim-watch/gen_00014.txt,2026-09-22 23:45:00.630864+00,2026-09-22 23:45:00.655731+00,24.867000
f09d9a2e-c68b-429e-87be-43c84c1573ab,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 23:45:04.231267+00,2026-09-22 23:45:04.258532+00,27.265000
2ce42a7c-b5a6-4446-a09e-ad2a3eca57a7,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 23:45:07.830276+00,2026-09-22 23:45:07.856671+00,26.395000
6776891b-a2aa-4cce-9c1e-ff0c5735dc8e,/srv/fim-watch/gen_00014.txt,2026-09-22 23:45:11.430154+00,2026-09-22 23:45:11.456175+00,26.021000
fd03ceb0-9888-47ba-86fe-6fbc8f0e94ca,/srv/fim-watch/gen_00015.txt,2026-09-22 23:45:15.030125+00,2026-09-22 23:45:15.057562+00,27.437000
47386029-69c8-48b9-8a4f-bb7faf7c5470,/srv/fim-watch/gen_00015.txt,2026-09-22 23:45:18.629389+00,2026-09-22 23:45:18.653605+00,24.216000
36dce07d-79ab-4e2d-b158-47c28a740673,/srv/fim-watch/critico/gen_00009.txt,2026-09-22 23:45:22.22914+00,2026-09-22 23:45:22.273191+00,44.051000
9babbf35-a591-4792-b47c-812f01b23df7,/srv/fim-watch/gen_00005.txt,2026-09-22 23:45:25.828278+00,2026-09-22 23:45:25.846496+00,18.218000
fe747085-d2e7-4b03-a846-630ae72cc377,/srv/fim-watch/gen_00014.txt,2026-09-22 23:45:29.428517+00,2026-09-22 23:45:29.459142+00,30.625000
6b575b22-16ad-47aa-a354-dc1ccabe1a40,/srv/fim-watch/gen_00014.txt,2026-09-22 23:45:33.028804+00,2026-09-22 23:45:33.057496+00,28.692000
d6cca9aa-591f-47f8-8201-ad142de12a46,/srv/fim-watch/gen_00005.txt,2026-09-22 23:45:36.628277+00,2026-09-22 23:45:36.657988+00,29.711000
ac5ef4cf-eabc-48a7-b51b-e48ae70bf7b1,/srv/fim-watch/gen_00005.txt,2026-09-22 23:45:40.228226+00,2026-09-22 23:45:40.259818+00,31.592000
894fb2fd-7d49-4af9-93fd-88887105f46d,/srv/fim-watch/gen_00016.txt,2026-09-22 23:45:43.827747+00,2026-09-22 23:45:43.860897+00,33.150000
1e31b19d-b9d4-454f-bc74-f24664c6eed2,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 23:45:47.427376+00,2026-09-22 23:45:47.455883+00,28.507000
8924ffe9-abe4-46e0-a1fc-a8e00f0dd366,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 23:45:51.026672+00,2026-09-22 23:45:51.060895+00,34.223000
e7b2d5c3-6ef8-4343-b5d6-86bae797b1cf,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 23:45:54.626967+00,2026-09-22 23:45:54.654654+00,27.687000
0cd4f6bf-3d7a-4935-9acc-aa25e548fb72,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 23:45:58.22667+00,2026-09-22 23:45:58.257545+00,30.875000
