scan_id,ruta_agente,operacion_control,operacion_manifiesto,patron_manifiesto,seq_manifiesto,ts_cambio_epoch,ts_cambio_utc,ts_deteccion_epoch,ts_deteccion_utc,latencia_ms
2,/srv/fim-watch/critico/gen_00009.txt,create,create,simple,34,1790201274.190541,2026-09-23T22:07:54.190541+00:00,1790202025.424129,2026-09-23T22:20:25.424129+00:00,751233.588
2,/srv/fim-watch/critico/gen_00024.txt,create,create,simple,117,1790201572.966588,2026-09-23T22:12:52.966588+00:00,1790202025.424129,2026-09-23T22:20:25.424129+00:00,452457.541
2,/srv/fim-watch/critico/gen_00027.txt,create,create,simple,143,1790201666.559152,2026-09-23T22:14:26.559152+00:00,1790202025.424129,2026-09-23T22:20:25.424129+00:00,358864.977
2,/srv/fim-watch/critico/gen_00029.txt,create,create,simple,150,1790201691.757124,2026-09-23T22:14:51.757124+00:00,1790202025.424129,2026-09-23T22:20:25.424129+00:00,333667.005
2,/srv/fim-watch/critico/gen_00039.txt,create,create,simple,192,1790201842.944805,2026-09-23T22:17:22.944805+00:00,1790202025.424129,2026-09-23T22:20:25.424129+00:00,182479.324
2,/srv/fim-watch/critico/gen_00042.txt,create,create,simple,198,1790201864.543391,2026-09-23T22:17:44.543391+00:00,1790202025.424129,2026-09-23T22:20:25.424129+00:00,160880.738
2,/srv/fim-watch/gen_00013.txt,create,create,simple,53,1790201342.584823,2026-09-23T22:09:02.584823+00:00,1790202025.424129,2026-09-23T22:20:25.424129+00:00,682839.306
2,/srv/fim-watch/gen_00014.txt,create,create,simple,62,1790201374.982362,2026-09-23T22:09:34.982362+00:00,1790202025.424129,2026-09-23T22:20:25.424129+00:00,650441.767
2,/srv/fim-watch/gen_00020.txt,create,create,simple,96,1790201497.372463,2026-09-23T22:11:37.372463+00:00,1790202025.424129,2026-09-23T22:20:25.424129+00:00,528051.666
2,/srv/fim-watch/gen_00025.txt,create,create,simple,120,1790201583.765599,2026-09-23T22:13:03.765599+00:00,1790202025.424129,2026-09-23T22:20:25.424129+00:00,441658.530
2,/srv/fim-watch/gen_00032.txt,create,create,simple,159,1790201724.154521,2026-09-23T22:15:24.154521+00:00,1790202025.424129,2026-09-23T22:20:25.424129+00:00,301269.608
2,/srv/fim-watch/gen_00034.txt,create,create,simple,163,1790201738.553363,2026-09-23T22:15:38.553363+00:00,1790202025.424129,2026-09-23T22:20:25.424129+00:00,286870.766
2,/srv/fim-watch/gen_00036.txt,create,create,simple,166,1790201749.352507,2026-09-23T22:15:49.352507+00:00,1790202025.424129,2026-09-23T22:20:25.424129+00:00,276071.622
2,/srv/fim-watch/gen_00040.txt,create,create,simple,193,1790201846.544772,2026-09-23T22:17:26.544772+00:00,1790202025.424129,2026-09-23T22:20:25.424129+00:00,178879.357
2,/srv/fim-watch/gen_00041.txt,create,create,simple,194,1790201850.144459,2026-09-23T22:17:30.144459+00:00,1790202025.424129,2026-09-23T22:20:25.424129+00:00,175279.670
2,/srv/fim-watch/gen_00044.txt,create,create,simple,242,1790202022.930836,2026-09-23T22:20:22.930836+00:00,1790202025.424129,2026-09-23T22:20:25.424129+00:00,2493.293
3,/srv/fim-watch/critico/gen_00058.txt,create,create,simple,305,1790202249.712765,2026-09-23T22:24:09.712765+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,675713.410
3,/srv/fim-watch/critico/gen_00084.txt,create,create,simple,447,1790202760.871641,2026-09-23T22:32:40.871641+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,164554.534
3,/srv/fim-watch/critico/gen_00096.txt,create,create,simple,490,1790202915.659210,2026-09-23T22:35:15.659210+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,9766.965
3,/srv/fim-watch/gen_00045.txt,create,create,simple,263,1790202098.524571,2026-09-23T22:21:38.524571+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,826901.604
3,/srv/fim-watch/gen_00049.txt,create,create,simple,275,1790202141.721531,2026-09-23T22:22:21.721531+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,783704.644
3,/srv/fim-watch/gen_00051.txt,create,create,simple,283,1790202170.518862,2026-09-23T22:22:50.518862+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,754907.313
3,/srv/fim-watch/gen_00052.txt,create,create,simple,284,1790202174.118587,2026-09-23T22:22:54.118587+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,751307.589
3,/srv/fim-watch/gen_00053.txt,create,create,simple,286,1790202181.317973,2026-09-23T22:23:01.317973+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,744108.202
3,/srv/fim-watch/gen_00055.txt,create,create,simple,293,1790202206.516077,2026-09-23T22:23:26.516077+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,718910.098
3,/srv/fim-watch/gen_00056.txt,create,create,simple,294,1790202210.115662,2026-09-23T22:23:30.115662+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,715310.513
3,/srv/fim-watch/gen_00059.txt,create,create,simple,317,1790202292.909049,2026-09-23T22:24:52.909049+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,632517.126
3,/srv/fim-watch/gen_00060.txt,create,create,simple,318,1790202296.508805,2026-09-23T22:24:56.508805+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,628917.370
3,/srv/fim-watch/gen_00061.txt,create,create,simple,320,1790202303.708168,2026-09-23T22:25:03.708168+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,621718.007
3,/srv/fim-watch/gen_00062.txt,create,create,simple,322,1790202310.908202,2026-09-23T22:25:10.908202+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,614517.973
3,/srv/fim-watch/gen_00063.txt,create,create,simple,323,1790202314.507310,2026-09-23T22:25:14.507310+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,610918.865
3,/srv/fim-watch/gen_00065.txt,create,create,simple,334,1790202354.104105,2026-09-23T22:25:54.104105+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,571322.070
3,/srv/fim-watch/gen_00066.txt,create,create,simple,338,1790202368.503055,2026-09-23T22:26:08.503055+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,556923.120
3,/srv/fim-watch/gen_00067.txt,create,create,simple,341,1790202379.302470,2026-09-23T22:26:19.302470+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,546123.705
3,/srv/fim-watch/gen_00068.txt,create,create,simple,342,1790202382.901894,2026-09-23T22:26:22.901894+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,542524.281
3,/srv/fim-watch/gen_00069.txt,create,create,simple,344,1790202390.101158,2026-09-23T22:26:30.101158+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,535325.017
3,/srv/fim-watch/gen_00071.txt,create,create,simple,354,1790202426.098444,2026-09-23T22:27:06.098444+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,499327.731
3,/srv/fim-watch/gen_00073.txt,create,create,simple,364,1790202462.095502,2026-09-23T22:27:42.095502+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,463330.673
3,/srv/fim-watch/gen_00074.txt,create,create,simple,366,1790202469.294971,2026-09-23T22:27:49.294971+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,456131.204
3,/srv/fim-watch/gen_00076.txt,create,create,simple,370,1790202483.693886,2026-09-23T22:28:03.693886+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,441732.289
3,/srv/fim-watch/gen_00077.txt,create,create,simple,372,1790202490.893452,2026-09-23T22:28:10.893452+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,434532.723
3,/srv/fim-watch/gen_00078.txt,create,create,simple,393,1790202566.487823,2026-09-23T22:29:26.487823+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,358938.353
3,/srv/fim-watch/gen_00079.txt,create,create,simple,401,1790202595.284925,2026-09-23T22:29:55.284925+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,330141.250
3,/srv/fim-watch/gen_00080.txt,create,create,simple,413,1790202638.481451,2026-09-23T22:30:38.481451+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,286944.724
3,/srv/fim-watch/gen_00081.txt,create,create,simple,416,1790202649.280517,2026-09-23T22:30:49.280517+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,276145.658
3,/srv/fim-watch/gen_00082.txt,create,create,simple,423,1790202674.478503,2026-09-23T22:31:14.478503+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,250947.673
3,/srv/fim-watch/gen_00083.txt,create,create,simple,427,1790202688.877369,2026-09-23T22:31:28.877369+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,236548.806
3,/srv/fim-watch/gen_00086.txt,create,create,simple,452,1790202778.870057,2026-09-23T22:32:58.870057+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,146556.118
3,/srv/fim-watch/gen_00087.txt,create,create,simple,455,1790202789.669752,2026-09-23T22:33:09.669752+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,135756.423
3,/srv/fim-watch/gen_00088.txt,create,create,simple,456,1790202793.269019,2026-09-23T22:33:13.269019+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,132157.156
3,/srv/fim-watch/gen_00090.txt,create,create,simple,460,1790202807.668107,2026-09-23T22:33:27.668107+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,117758.068
3,/srv/fim-watch/gen_00092.txt,create,create,simple,470,1790202843.665212,2026-09-23T22:34:03.665212+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,81760.963
3,/srv/fim-watch/gen_00093.txt,create,create,simple,472,1790202850.864360,2026-09-23T22:34:10.864360+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,74561.815
3,/srv/fim-watch/gen_00095.txt,create,create,simple,484,1790202894.060949,2026-09-23T22:34:54.060949+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,31365.226
3,/srv/fim-watch/critico/gen_00009.txt,delete,delete,simple,282,1790202166.919127,2026-09-23T22:22:46.919127+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,758507.048
3,/srv/fim-watch/critico/gen_00042.txt,delete,modify,revertido,349,1790202408.100007,2026-09-23T22:26:48.100007+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,517326.169
3,/srv/fim-watch/gen_00032.txt,delete,delete,simple,271,1790202127.322645,2026-09-23T22:22:07.322645+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,798103.530
3,/srv/fim-watch/gen_00036.txt,delete,delete,simple,279,1790202156.120339,2026-09-23T22:22:36.120339+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,769305.836
3,/srv/fim-watch/gen_00041.txt,delete,modify,simple,244,1790202030.130445,2026-09-23T22:20:30.130445+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,895295.730
3,/srv/fim-watch/gen_00044.txt,delete,modify,simple,262,1790202094.925384,2026-09-23T22:21:34.925384+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,830500.791
3,/srv/fim-watch/critico/gen_00024.txt,modify,modify,simple,267,1790202112.923580,2026-09-23T22:21:52.923580+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,812502.595
3,/srv/fim-watch/critico/gen_00027.txt,modify,modify,simple,257,1790202076.926640,2026-09-23T22:21:16.926640+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,848499.535
3,/srv/fim-watch/critico/gen_00029.txt,modify,modify,simple,319,1790202300.108588,2026-09-23T22:25:00.108588+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,625317.587
3,/srv/fim-watch/critico/gen_00039.txt,modify,modify,simple,270,1790202123.722402,2026-09-23T22:22:03.722402+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,801703.773
3,/srv/fim-watch/gen_00013.txt,modify,modify,colapsado,245,1790202033.730010,2026-09-23T22:20:33.730010+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,891696.166
3,/srv/fim-watch/gen_00014.txt,modify,modify,simple,289,1790202192.117257,2026-09-23T22:23:12.117257+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,733308.918
3,/srv/fim-watch/gen_00020.txt,modify,modify,simple,315,1790202285.709639,2026-09-23T22:24:45.709639+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,639716.537
3,/srv/fim-watch/gen_00025.txt,modify,modify,colapsado,251,1790202055.328219,2026-09-23T22:20:55.328219+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,870097.956
3,/srv/fim-watch/gen_00034.txt,modify,modify,simple,258,1790202080.526552,2026-09-23T22:21:20.526552+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,844899.623
3,/srv/fim-watch/gen_00040.txt,modify,modify,simple,243,1790202026.530473,2026-09-23T22:20:26.530473+00:00,1790202925.426175,2026-09-23T22:35:25.426175+00:00,898895.702
4,/srv/fim-watch/gen_00098.txt,create,create,simple,493,1790202926.458243,2026-09-23T22:35:26.458243+00:00,1790203825.422451,2026-09-23T22:50:25.422451+00:00,898964.208
4,/srv/fim-watch/gen_00099.txt,create,create,simple,495,1790202933.657881,2026-09-23T22:35:33.657881+00:00,1790203825.422451,2026-09-23T22:50:25.422451+00:00,891764.570
4,/srv/fim-watch/gen_00100.txt,create,create,simple,499,1790202948.056721,2026-09-23T22:35:48.056721+00:00,1790203825.422451,2026-09-23T22:50:25.422451+00:00,877365.730
4,/srv/fim-watch/gen_00076.txt,delete,delete,simple,496,1790202937.257470,2026-09-23T22:35:37.257470+00:00,1790203825.422451,2026-09-23T22:50:25.422451+00:00,888164.981
4,/srv/fim-watch/critico/gen_00058.txt,modify,modify,simple,494,1790202930.058568,2026-09-23T22:35:30.058568+00:00,1790203825.422451,2026-09-23T22:50:25.422451+00:00,895363.883
4,/srv/fim-watch/gen_00056.txt,modify,modify,simple,498,1790202944.457244,2026-09-23T22:35:44.457244+00:00,1790203825.422451,2026-09-23T22:50:25.422451+00:00,880965.207
4,/srv/fim-watch/gen_00061.txt,modify,modify,simple,500,1790202951.656393,2026-09-23T22:35:51.656393+00:00,1790203825.422451,2026-09-23T22:50:25.422451+00:00,873766.058
4,/srv/fim-watch/gen_00078.txt,modify,modify,simple,497,1790202940.857510,2026-09-23T22:35:40.857510+00:00,1790203825.422451,2026-09-23T22:50:25.422451+00:00,884564.941
