event_id,path,detected_at,received_at
b3ba9ef6-c7b0-4a62-b706-3c65b2571d4e,/srv/fim-watch/gen_00001.txt,2026-09-23 02:17:18.907823+00,2026-09-23 02:22:54.444319+00
3ba12bef-1e74-4772-a556-475466124e79,/srv/fim-watch/gen_00001.txt,2026-09-23 02:17:19.008402+00,2026-09-23 02:22:54.465103+00
5d51fe77-0ba6-463a-a8c9-3be65c835d61,/srv/fim-watch/gen_00001.txt,2026-09-23 02:17:19.108926+00,2026-09-23 02:22:54.478919+00
4b131b7e-a30f-49c6-8e01-96e9989070b3,/srv/fim-watch/gen_00001.txt,2026-09-23 02:17:19.209139+00,2026-09-23 02:22:54.49373+00
5ee8455c-d20a-4339-8a89-56c8d824e379,/srv/fim-watch/gen_00001.txt,2026-09-23 02:17:19.30954+00,2026-09-23 02:22:54.604206+00
5cb3b19c-067a-4312-b323-3f9b8de54d2d,/srv/fim-watch/gen_00002.txt,2026-09-23 02:17:19.407948+00,2026-09-23 02:22:54.630101+00
9273e1f8-6394-4e03-8ab8-01454770e0cf,/srv/fim-watch/critico/gen_00003.txt,2026-09-23 02:17:19.508861+00,2026-09-23 02:22:54.646014+00
d4edb6e7-ed4c-4ae2-93fe-9ca0453d47f7,/srv/fim-watch/gen_00001.txt,2026-09-23 02:17:19.608659+00,2026-09-23 02:22:54.67184+00
34d5b83f-1364-4957-b32c-faa704707864,/srv/fim-watch/gen_00004.txt,2026-09-23 02:17:19.708936+00,2026-09-23 02:22:54.684108+00
d4f8d257-2a96-426e-91e9-b794e2a64856,/srv/fim-watch/critico/gen_00003.txt,2026-09-23 02:17:19.809101+00,2026-09-23 02:22:54.699643+00
2ae4ee4f-72ed-4a01-9447-380bd135423d,/srv/fim-watch/critico/gen_00003.txt,2026-09-23 02:17:19.908958+00,2026-09-23 02:22:54.7269+00
c8a2f395-9733-480e-ad66-55a0e2e3e7ff,/srv/fim-watch/gen_00004.txt,2026-09-23 02:17:20.008992+00,2026-09-23 02:22:54.747077+00
